Immunogenicity;specific_allele_mhcflurry_presentation_score
71;Positive;0.90442604080775
72;Negative;0.157554824749042
73;Positive;0.81364235267079
74;Positive;0.867379314325148
75;Positive;0.805212965545771
76;Positive;0.979356446500708
77;Positive;0.986091386283989
78;Negative;0.981714224524059
79;Negative;0.633015644204107
80;Negative;0.909519340702528
81;Negative;0.745494329457585
82;Positive;0.974369803423082
83;Positive;0.988454859340548
84;Positive;0.924436007772276
85;Negative;0.104535067725025
86;Positive;0.728904899922289
87;Positive;0.663993485176737
88;Positive;0.868375336305586
89;Negative;0.97625841541771
90;Negative;0.980011537065989
91;Positive;0.965714259730826
92;Negative;0.453231094375415
93;Negative;0.897588232459186
94;Negative;0.921814171497891
95;Positive;0.675571044163796
96;Positive;0.92551314776461
97;Negative;0.0441193030671039
98;Negative;0.969045834936777
99;Positive;0.249412890438235
100;Negative;0.845644270716839
101;Positive;0.121826922860092
102;Positive;0.611988405035453
103;Negative;0.614409256421372
104;Negative;0.096840008604863
105;Positive;0.0069769459371791
106;Positive;0.447934610615429
107;Positive;0.0236045193066344
108;Negative;0.0482276400546642
109;Negative;0.932106837022439
110;Positive;0.952624969762573
111;Positive;0.840758533505489
112;Positive;0.706210178731438
113;Positive;0.875347298552004
114;Positive;0.993363917888998
115;Negative;0.614256628853171
116;Positive;0.750229269535928
117;Negative;0.940245813533969
118;Positive;0.626135957911255
119;Positive;0.847003104155005
120;Positive;0.332105589856948
121;Positive;0.0825772709916569
122;Negative;0.491387128279458
123;Negative;0.802016443059184
124;Positive;0.943706822749686
125;Negative;0.685424663644921
126;Negative;0.856523796321002
127;Negative;0.226554386805282
128;Negative;0.976903789835706
129;Negative;0.987708186416402
130;Positive;0.75207931645521
131;Positive;0.904404453596229
132;Negative;0.66208990418048
133;Negative;0.272829927044188
134;Positive;0.908740822096988
135;Positive;0.131427813054959
136;Positive;0.985603867087321
137;Positive;0.920197352189042
138;Positive;0.763090993580581
139;Positive;0.721256158979782
140;Positive;0.0182862964181606
141;Positive;0.136427870810363
142;Positive;0.160576317045497
143;Positive;0.629907985588235
144;Positive;0.310537844756694
145;Positive;0.210398943023874
146;Negative;0.751561244571386
147;Positive;0.984889713228807
148;Positive;0.929697937486782
149;Positive;0.991327851582691
150;Positive;0.901941636457508
151;Positive;0.705083487308094
152;Positive;0.448257245839242
153;Positive;0.922899460880482
154;Positive;0.867750762653001
155;Positive;0.912809725632765
156;Positive;0.984581094335866
157;Positive;0.897594218099445
158;Negative;0.783858022894723
159;Negative;0.96618921410353
160;Negative;0.698924780511451
161;Negative;0.417337913976667
162;Negative;0.75188943169464
163;Positive;0.548675669019056
164;Negative;0.980363073419527
165;Positive;0.785285296737431
166;Negative;0.882053629475489
167;Negative;0.968419075547886
168;Positive;0.446159788402767
169;Negative;0.746446659086232
170;Positive;0.643663326460532
171;Positive;0.988982121909461
172;Positive;0.980886328730513
173;Positive;0.991628513503147
174;Positive;0.410004653653722
175;Negative;0.972020864202138
176;Positive;0.647187544495199
177;Positive;0.539528615042397
178;Negative;0.577834238447535
179;Negative;0.108326008494318
180;Positive;0.403887357989154
181;Positive;0.911139883041694
182;Positive;0.968994470671955
183;Positive;0.105526044647804
184;Negative;0.722975843644985
185;Negative;0.802772725772391
186;Negative;0.987445802270273
187;Positive;0.237801911846365
188;Negative;0.690169834612355
189;Negative;0.825020290221724
190;Negative;0.984387888416706
191;Negative;0.982777989246887
192;Positive;0.804644661842292
193;Positive;0.949285597930334
194;Positive;0.610264679264437
195;Negative;0.722394255106739
196;Positive;0.264385210240133
197;Negative;0.74422408690845
198;Negative;0.826850412812941
199;Positive;0.687197376750391
200;Negative;0.831652519972187
201;Positive;0.962670059635627
202;Negative;0.0344404232015391
203;Negative;0.0103255390677118
204;Positive;0.828515803419848
205;Negative;0.623747285606121
206;Positive;0.810123664073461
207;Negative;0.212092046769091
208;Positive;0.638982942605414
209;Positive;0.262148930177237
210;Positive;0.476506097655127
211;Negative;0.164547613801507
212;Negative;0.787075234892212
213;Positive;0.123410105195288
214;Negative;0.00507678168463037
215;Positive;0.0593542989686523
216;Positive;0.168195901839412
217;Negative;0.0743974676908728
218;Positive;0.123090014146658
219;Positive;0.638642555207041
220;Positive;0.0304364560999139
221;Negative;0.665535864881278
222;Positive;0.98251424892159
223;Negative;0.660314065971692
224;Negative;0.669567733055317
225;Positive;0.987552208614105
226;Positive;0.742062911117468
227;Positive;0.0581819020104501
228;Positive;0.0136288199282282
229;Positive;0.366553948394196
230;Negative;0.979428840381144
231;Positive;0.103493548548281
232;Negative;0.85104808408443
233;Positive;0.0639779437980426
234;Negative;0.758094080958196
235;Positive;0.0197106223809884
236;Negative;0.725970973730418
237;Negative;0.0092150878414999
238;Positive;0.28241426647326
239;Negative;0.317561055475334
240;Positive;0.433533557365369
241;Positive;0.218768134790021
242;Positive;0.451884752827876
243;Positive;0.142192236808061
244;Positive;0.491730907822158
245;Positive;0.757796374773895
246;Positive;0.209161990260304
247;Positive;0.0321025942572761
248;Positive;0.713666712150218
249;Positive;0.458098694266883
250;Positive;0.668751806980624
251;Positive;0.00882612025764513
252;Positive;0.665520592493649
253;Positive;0.0521368209114354
254;Positive;0.10414298011669
255;Negative;0.888800913523016
256;Positive;0.238391997537053
257;Positive;0.601254093006041
258;Positive;0.144933242274276
259;Negative;0.614944596987697
260;Positive;0.429694154521915
261;Positive;0.769327145421268
262;Positive;0.751835218167908
263;Positive;0.0147983019617297
264;Negative;0.616706824388411
265;Positive;0.869260539480968
266;Positive;0.407576556663579
267;Negative;0.0686560308495351
268;Positive;0.225119520762702
269;Negative;0.0873251080527375
270;Negative;0.0270151376439055
271;Negative;0.00649658911365098
272;Positive;0.039255106764652
273;Negative;0.0664248318372215
274;Negative;0.226568565394085
275;Positive;0.398807622773627
276;Positive;0.0046162174949338
277;Positive;0.00572937797517166
278;Positive;0.01685015601304
279;Negative;0.00456380486068003
280;Negative;0.00633784390578922
281;Positive;0.367444912833848
282;Positive;0.0105209004353949
283;Negative;0.184629750509063
284;Positive;0.0178843874338307
285;Negative;0.00810716766463941
286;Negative;0.297028630511277
287;Positive;0.469285041111539
288;Positive;0.0373056919203
289;Negative;0.0906514344982157
290;Positive;0.0272126480621973
291;Positive;0.00940530037554872
292;Negative;0.0133526967669092
293;Negative;0.0233618565768484
294;Positive;0.875577410123618
295;Negative;0.0468417002424176
296;Positive;0.137293914553105
297;Negative;0.0244215916881526
298;Positive;0.0286654372011051
299;Negative;0.0751923136432047
300;Positive;0.0654231859484261
301;Positive;0.0050773721149434
302;Positive;0.963812657306596
303;Positive;0.920474226822169
304;Positive;0.0306104301571452
305;Positive;0.202342113887389
306;Negative;0.0235859338831424
307;Positive;0.0811538519367553
308;Negative;0.267864945149455
309;Positive;0.0288303062856563
310;Negative;0.0204704337610167
311;Negative;0.499376198555534
312;Negative;0.158003607532662
313;Negative;0.947743695543549
314;Positive;0.00734973369119303
315;Positive;0.00437002467046176
316;Positive;0.414924958378882
317;Negative;0.00464247662425351
318;Negative;0.00984788357477043
319;Positive;0.0257966656990927
320;Positive;0.0782029582707082
321;Negative;0.407533550717798
322;Negative;0.442954211838013
323;Positive;0.0118366857265537
324;Negative;0.0124730624365709
325;Negative;0.758569540368008
326;Negative;0.300176899867131
327;Positive;0.050897656984384
328;Negative;0.0554067759059074
329;Negative;0.0402904595011599
330;Negative;0.00686512643945917
331;Negative;0.072314835083518
332;Negative;0.0374264395964839
333;Negative;0.00776389437016035
334;Negative;0.403978775887035
335;Positive;0.0257365936617198
336;Negative;0.00553920591245193
337;Negative;0.957442786379899
338;Positive;0.0363739528653015
339;Positive;0.922708065545143
340;Positive;0.0125238450017937
341;Positive;0.736313598568888
342;Negative;0.229414754969198
343;Positive;0.209071360848086
344;Negative;0.052354628759456
345;Positive;0.473549532190537
346;Positive;0.0190105687532456
347;Negative;0.0171391096540726
348;Negative;0.019357980816131
349;Negative;0.0628796765167075
350;Negative;0.0405439603139211
351;Positive;0.133013299160812
352;Positive;0.411624733537457
353;Positive;0.0248685104088599
354;Negative;0.0603258174659072
355;Negative;0.180784703395685
356;Negative;0.0291106718719452
357;Negative;0.0801471683864597
358;Negative;0.756926365135513
359;Positive;0.0622228257167974
360;Negative;0.00384252203880513
361;Negative;0.00456423769698884
362;Positive;0.826756197244027
363;Negative;0.0770490031417813
364;Positive;0.1905963508606
365;Positive;0.0964535268226873
366;Positive;0.0558762911625971
367;Positive;0.0198145920790178
368;Negative;0.0499173348714093
369;Negative;0.925014790972913
370;Positive;0.830650184855627
371;Negative;0.887941057914263
372;Negative;0.537748571744986
373;Negative;0.907090852692001
374;Positive;0.613594238149798
375;Positive;0.949245517039771
376;Negative;0.888362673887928
377;Negative;0.617667841044006
378;Negative;0.878067854280937
379;Negative;0.484475278317292
380;Negative;0.574089626291476
381;Positive;0.748367931534733
382;Positive;0.885677866040134
383;Positive;0.798938098189424
384;Positive;0.722661403054709
385;Positive;0.838607578913801
386;Positive;0.886996222609791
387;Negative;0.0242892442828322
388;Negative;0.814014129696823
389;Positive;0.404574260329082
390;Negative;0.69667327437156
391;Positive;0.953514180313668
392;Positive;0.755426218810473
393;Positive;0.802968142370298
394;Negative;0.768632852800704
395;Negative;0.575686548445823
396;Negative;0.272095459068368
397;Negative;0.977871864700953
398;Negative;0.83339045396631
399;Positive;0.367890378537587
400;Positive;0.987415708717502
401;Negative;0.564968981724703
402;Negative;0.921215800505681
403;Positive;0.921756729769759
404;Negative;0.975532793745201
405;Positive;0.950848504378973
406;Negative;0.346055233353593
407;Negative;0.971943485877196
408;Negative;0.593325057598659
409;Negative;0.559208780498716
410;Negative;0.501034483688327
411;Negative;0.972703899424073
412;Positive;0.724734879467258
413;Positive;0.776376536085857
414;Negative;0.929165995190906
415;Negative;0.597856073658562
416;Negative;0.795660198158049
417;Negative;0.922461687669307
418;Negative;0.918627398145596
419;Negative;0.845736336899059
420;Negative;0.37293245379135
421;Negative;0.930918454393895
422;Negative;0.619449173045084
423;Negative;0.122619310941912
424;Negative;0.947572824719557
425;Positive;0.838181329411426
426;Negative;0.50840527531569
427;Negative;0.891039428020703
428;Positive;0.42260228206663
429;Negative;0.476376792271046
430;Negative;0.588969733852721
431;Negative;0.421630558293344
432;Negative;0.865580295610377
433;Positive;0.0140407756675247
434;Positive;0.809298778417739
435;Negative;0.465688167228507
436;Negative;0.466830992273302
437;Negative;0.148542940489942
438;Negative;0.699919219719905
439;Positive;0.849048478014395
440;Negative;0.373361814867406
441;Negative;0.226769501984304
442;Negative;0.906659057843852
443;Negative;0.00559017975646655
444;Positive;0.960691638857232
445;Negative;0.992390466470702
446;Positive;0.99356361186006
447;Positive;0.937321526980574
448;Negative;0.964496368295279
449;Negative;0.991688053630141
450;Negative;0.663860491596725
451;Negative;0.785308328920619
452;Negative;0.862260767355784
453;Negative;0.862985717303521
454;Negative;0.253739524974537
455;Negative;0.989166353114404
456;Positive;0.821797596405081
457;Negative;0.965530058971904
458;Positive;0.93333243909962
459;Negative;0.734461888901481
460;Negative;0.446687372778473
461;Positive;0.637975039150268
462;Negative;0.847961016429594
463;Positive;0.981187798523969
464;Positive;0.0350400398288365
465;Positive;0.69615466107311
466;Negative;0.781417852196004
467;Negative;0.570078769804084
468;Negative;0.561382310460504
469;Negative;0.845030099885047
470;Negative;0.74267927576734
471;Positive;0.610404345051468
472;Negative;0.0218875085109646
473;Positive;0.649945933479759
474;Positive;0.496138587933197
475;Negative;0.967952516008639
476;Negative;0.905993257607945
477;Positive;0.955757597324991
478;Negative;0.937390721695777
479;Negative;0.938497837672563
480;Negative;0.707796455560449
481;Negative;0.969739233389285
482;Positive;0.742002398233321
483;Negative;0.856244907175113
484;Positive;0.743199973538999
485;Positive;0.806431595289849
486;Negative;0.650189957017899
487;Negative;0.499891119149533
488;Negative;0.745852375750526
489;Negative;0.981851943161906
490;Negative;0.835104389860112
491;Negative;0.960863257266765
492;Negative;0.922760905422331
493;Negative;0.717515252190618
494;Positive;0.618049484471496
495;Positive;0.980549822904013
496;Negative;0.614696572055743
497;Positive;0.886990856252244
498;Negative;0.760999006788584
499;Positive;0.260168385730764
500;Positive;0.703503762449121
501;Negative;0.76812424429488
502;Positive;0.714363437429084
503;Positive;0.987520201399222
504;Positive;0.010592572701508
505;Positive;0.457102504693134
506;Positive;0.363311983517428
507;Negative;0.989307918317993
508;Positive;0.297927500235058
509;Positive;0.773563038323438
510;Positive;0.958499597545412
511;Positive;0.773656094009805
512;Positive;0.751010368721142
513;Negative;0.765551291096324
514;Negative;0.57326295837278
515;Negative;0.987658458520083
516;Negative;0.941431296744487
517;Positive;0.877046641459987
518;Positive;0.82524657935095
519;Negative;0.851284811064022
520;Positive;0.657105803776439
521;Positive;0.84888789198302
522;Positive;0.990227078356444
523;Positive;0.987848693736974
524;Positive;0.694048157551256
525;Negative;0.52585405993875
526;Positive;0.98177282169084
527;Positive;0.773487214001776
528;Positive;0.822470108090229
529;Positive;0.904410449283535
530;Negative;0.776936879746006
531;Positive;0.027383639957389
532;Positive;0.775379977232519
533;Positive;0.98300239106547
534;Negative;0.837188851470283
535;Negative;0.791395639558364
536;Positive;0.802612980503018
537;Negative;0.757066043006633
538;Positive;0.900227710697111
539;Positive;0.951053674482834
540;Positive;0.576229594791419
541;Positive;0.96874589712832
542;Positive;0.971482723262238
543;Positive;0.977502774550053
544;Positive;0.949286158842167
545;Positive;0.589702254668624
546;Positive;0.960170905794267
547;Positive;0.921177698604031
548;Positive;0.955343404874318
549;Positive;0.964627358137274
550;Positive;0.911726681288721
551;Positive;0.792410319602859
552;Positive;0.845657618179384
553;Positive;0.929601477290527
554;Positive;0.899174314167332
555;Negative;0.950761313381399
556;Negative;0.859041904260055
557;Positive;0.820514735681209
558;Positive;0.783445824426143
559;Negative;0.66932477034532
560;Positive;0.683939652542556
561;Negative;0.818219129343327
562;Positive;0.933734523323601
563;Positive;0.899242518981595
564;Positive;0.0732919267798113
565;Positive;0.986570246317557
566;Negative;0.755870976918539
567;Positive;0.694257874115693
568;Positive;0.919049248920956
569;Negative;0.989470355404749
570;Negative;0.884507891612842
571;Negative;0.831247457421934
572;Negative;0.889043982252749
573;Negative;0.946208622479252
574;Negative;0.726885325461967
575;Negative;0.648407836960607
576;Negative;0.657883848834178
577;Positive;0.98398143626059
578;Positive;0.934224950923892
579;Positive;0.941149564906893
580;Positive;0.882000771955509
581;Negative;0.462138032879489
582;Negative;0.992476765712511
583;Positive;0.75524121104949
584;Positive;0.963680102478101
585;Negative;0.469948619183302
586;Negative;0.737474487032977
587;Positive;0.774855210737136
588;Negative;0.76469347086822
589;Negative;0.49406164155657
590;Positive;0.707260645250273
591;Negative;0.990879739672984
592;Positive;0.629731177437212
593;Positive;0.980474167778368
594;Positive;0.855868699265858
595;Positive;0.810754210671197
596;Positive;0.81785242654177
597;Positive;0.0320449388514437
598;Positive;0.804793786731377
599;Positive;0.81227701542333
600;Negative;0.986507404701959
601;Positive;0.869088612929125
602;Positive;0.783903095062437
603;Negative;0.938124899198106
604;Negative;0.991846917771072
605;Positive;0.993297746023635
606;Negative;0.867360905541923
607;Negative;0.980210055220963
608;Negative;0.827965543022202
609;Positive;0.827936738486776
610;Negative;0.543260875298869
611;Negative;0.0258124175061239
612;Positive;0.660335275977009
613;Negative;0.397921685181488
614;Negative;0.717866538936179
615;Positive;0.975975154647131
616;Negative;0.689278004686177
617;Negative;0.89945322319584
618;Positive;0.794735170693135
619;Positive;0.307871060038629
620;Positive;0.680744038048041
621;Positive;0.864672796195804
622;Negative;0.803162333342055
623;Positive;0.867423343610431
624;Positive;0.769477207501015
625;Negative;0.55438126550162
626;Negative;0.737737583004227
627;Negative;0.812085982949695
628;Negative;0.959918705996315
629;Positive;0.689964055481588
630;Negative;0.936188706844008
631;Negative;0.366693225632068
632;Negative;0.806923395751483
633;Positive;0.869915985735686
634;Negative;0.956927692504488
635;Negative;0.942659422935461
636;Negative;0.954597854365577
637;Positive;0.0117238446435831
638;Positive;0.145396087402501
639;Negative;0.821721770531572
640;Positive;0.819809112564772
641;Negative;0.779717034819946
642;Positive;0.667913913087536
643;Positive;0.910503546959663
644;Negative;0.308935154036764
645;Negative;0.792247603634447
646;Positive;0.690655014463225
647;Negative;0.111144816557874
648;Negative;0.76502919191278
649;Positive;0.406947826026833
650;Negative;0.273429431066379
651;Negative;0.818945473145137
652;Negative;0.618982597010883
653;Negative;0.388104170354711
654;Negative;0.201064490235869
655;Positive;0.666062361974131
656;Negative;0.964975538103761
657;Negative;0.950043855839634
658;Negative;0.517773953518438
659;Positive;0.615887611146749
660;Positive;0.814494004958924
661;Negative;0.00797441770059079
662;Negative;0.816193545497004
663;Negative;0.947320274417656
664;Positive;0.461268634194487
665;Negative;0.862237163531104
666;Negative;0.984826530481141
667;Positive;0.299589200307423
668;Positive;0.609599372237331
669;Negative;0.826185605666745
670;Positive;0.872430918566621
671;Negative;0.826448336175011
672;Negative;0.980845699479427
673;Negative;0.843856029564057
674;Negative;0.980534782909305
675;Negative;0.803560621533452
676;Positive;0.8001848644548
677;Positive;0.328911845751509
678;Negative;0.967879249958568
679;Negative;0.26811372739739
680;Negative;0.939090447143013
681;Positive;0.808412941265978
682;Negative;0.869430190219189
683;Negative;0.84066347039756
684;Positive;0.757907002057243
685;Positive;0.6236502055003
686;Positive;0.6963695514227
687;Negative;0.0432638720989378
688;Negative;0.409362397556801
689;Negative;0.679518931334465
690;Positive;0.557629357226531
691;Negative;0.475699206230449
692;Positive;0.706799063549354
693;Negative;0.0104696003688993
694;Negative;0.0225339716958988
695;Negative;0.79890112351318
696;Positive;0.823596072979045
697;Positive;0.713489355629064
698;Positive;0.551024133684147
699;Positive;0.724360973923531
700;Positive;0.463279712923868
701;Positive;0.678072123321703
702;Positive;0.98246801058015
703;Negative;0.897288099425788
704;Negative;0.87744133613571
705;Negative;0.739052599600519
706;Negative;0.946518404228041
707;Positive;0.891950255371724
708;Positive;0.121238190049584
709;Negative;0.174629596065327
710;Positive;0.0195818422856161
711;Positive;0.462313561942692
712;Negative;0.0113291476831009
713;Negative;0.152569938022627
714;Negative;0.00940230212875555
715;Negative;0.00495102833154437
716;Positive;0.0143284233355816
717;Positive;0.00740972757815103
718;Positive;0.618977678649331
719;Positive;0.0267679295558423
720;Positive;0.537118396154311
721;Negative;0.45644541522421
722;Positive;0.538750538655034
723;Positive;0.421503099599669
724;Negative;0.690509954413374
725;Positive;0.0458840939267527
726;Positive;0.841891949236209
727;Positive;0.798443001564996
728;Positive;0.878624973641729
729;Positive;0.890516512988489
730;Positive;0.832070221134776
731;Positive;0.121361579758961
732;Positive;0.832660040835561
733;Positive;0.884550538190318
734;Positive;0.778043778796957
735;Positive;0.826911299181986
736;Positive;0.521775257025251
737;Negative;0.832367368246735
738;Positive;0.624734685744254
739;Positive;0.00767165566235954
740;Positive;0.404719735477898
741;Positive;0.0524972173298938
742;Negative;0.204679586812225
743;Negative;0.0227211105307243
744;Negative;0.611455097729889
745;Negative;0.848853260772296
746;Positive;0.970870790855541
747;Positive;0.956186121038905
748;Negative;0.451071133089586
749;Positive;0.977281715680583
750;Negative;0.744400299552686
751;Negative;0.322461740839826
752;Negative;0.944878134337783
753;Positive;0.0119036633082136
754;Positive;0.687639936755843
755;Positive;0.456343486993876
756;Positive;0.449223762407784
757;Negative;0.464707969662104
758;Positive;0.360938400668884
759;Positive;0.988127789019869
760;Positive;0.632917009274675
761;Positive;0.987475178219664
762;Negative;0.912674568543278
763;Negative;0.97059590104265
764;Positive;0.620654695654756
765;Negative;0.802590623003087
766;Negative;0.349182396264017
767;Negative;0.582791304493299
768;Negative;0.640871024411747
769;Negative;0.0204861472316753
770;Positive;0.467513025347126
771;Positive;0.721372608637196
772;Negative;0.389642036965528
773;Positive;0.630476147445089
774;Positive;0.469770453921178
775;Negative;0.876999502579506
776;Negative;0.252079234170887
777;Negative;0.977550505545877
778;Positive;0.651221796721773
779;Negative;0.620240674838789
780;Negative;0.637105553310366
781;Positive;0.935379519671744
782;Positive;0.795411166897242
783;Negative;0.647515109479266
784;Negative;0.490259439581855
785;Positive;0.00499632310324586
786;Negative;0.703663204955409
787;Negative;0.0242198768548258
788;Negative;0.412970754342206
789;Negative;0.736867049419891
790;Positive;0.871105838819222
791;Positive;0.96092556462331
792;Positive;0.982078618925854
793;Positive;0.740351513654922
794;Positive;0.957297946567993
795;Positive;0.982044018516528
796;Positive;0.913023596745402
797;Positive;0.9246346187972
798;Positive;0.70592332943656
799;Negative;0.337358689185725
800;Positive;0.629185637255548
801;Negative;0.929497247443573
802;Positive;0.720836196337984
803;Positive;0.97897206935513
804;Negative;0.626992071985637
805;Positive;0.664513779612763
806;Positive;0.589586860436221
807;Positive;0.911497688517632
808;Negative;0.820296855750407
809;Positive;0.992050941721875
810;Positive;0.40320744438078
811;Negative;0.32604590835036
812;Negative;0.674312090028202
813;Positive;0.716671109756589
814;Positive;0.763660160090192
815;Positive;0.118417099052762
816;Negative;0.695161750437857
817;Negative;0.77187173416132
818;Positive;0.141051839347211
819;Positive;0.0879042135869695
820;Negative;0.173552694380574
821;Positive;0.391428127987668
822;Positive;0.668781578894669
823;Positive;0.926217601707416
824;Positive;0.181750370140292
825;Negative;0.130194157784252
826;Negative;0.874783067393159
827;Negative;0.123645985620879
828;Negative;0.40495624697561
829;Positive;0.899039631165117
830;Negative;0.977143964366836
831;Negative;0.141677513745728
832;Positive;0.626542010285027
833;Negative;0.79835808775233
834;Positive;0.877827416183594
835;Negative;0.860961081903441
836;Negative;0.394920239866856
837;Negative;0.326139035042648
838;Negative;0.922416796035732
839;Negative;0.920763384851224
840;Negative;0.944201540291413
841;Negative;0.563715611107422
842;Positive;0.872856646391006
843;Positive;0.42622511976815
844;Negative;0.908311355960077
845;Positive;0.873586698692131
846;Positive;0.586614913281153
847;Negative;0.631970186030394
848;Negative;0.794527335464994
849;Negative;0.560730384846078
850;Positive;0.0667118491617085
851;Negative;0.0117228750852808
852;Positive;0.630885104722094
853;Negative;0.0396518026759315
854;Negative;0.945034268825913
855;Negative;0.731057379963381
856;Negative;0.00460186088745123
857;Positive;0.213526476557756
858;Positive;0.0152207597344789
859;Negative;0.744582954865765
860;Negative;0.0814646712805034
861;Negative;0.854796560827224
862;Positive;0.472208608073669
863;Positive;0.0390791936624412
864;Negative;0.812726895883546
865;Negative;0.187787927984234
866;Negative;0.42652559257497
867;Positive;0.173348796093716
868;Negative;0.85276823067362
869;Positive;0.00668498614509272
870;Negative;0.353666729060737
871;Negative;0.017597663845432
872;Positive;0.734298011419212
873;Positive;0.00386066862007831
874;Positive;0.00387619742546434
875;Positive;0.628925789290349
876;Positive;0.618066868704553
877;Positive;0.158861574579439
878;Negative;0.776596272194468
879;Positive;0.787304550878402
880;Positive;0.0100181570978877
881;Positive;0.843954010279924
882;Positive;0.779105812988313
883;Positive;0.517200927157262
884;Negative;0.936803913786862
885;Negative;0.247703824360425
886;Negative;0.570527524288731
887;Negative;0.689936300192574
888;Negative;0.637412628469998
889;Negative;0.221578789460648
890;Negative;0.378480573488085
891;Positive;0.786887741377886
892;Negative;0.89200062740571
893;Positive;0.485513479580515
894;Positive;0.33204567580488
895;Positive;0.361113868567702
896;Negative;0.92272515664194
897;Positive;0.955125842328767
898;Positive;0.97963928690111
899;Positive;0.993293602864398
900;Negative;0.323772343825489
901;Negative;0.918603704380538
902;Positive;0.77228968832169
903;Positive;0.00439500722336825
904;Positive;0.0441859907971587
905;Positive;0.501547558547784
906;Negative;0.161091202942776
907;Negative;0.956271510620871
908;Positive;0.979563733378492
909;Negative;0.0104779238345089
910;Positive;0.836437017599929
911;Positive;0.207963278073788
912;Positive;0.0114352365746497
913;Positive;0.109300566788965
914;Positive;0.210448213248271
915;Negative;0.146740985709766
916;Positive;0.0283994536960678
917;Negative;0.0288178082714799
918;Positive;0.353482147701212
919;Negative;0.422162773989581
920;Negative;0.51699337268048
921;Negative;0.147494660397395
922;Negative;0.104364628611531
923;Negative;0.330887188071893
924;Negative;0.709396407449753
925;Positive;0.824903138816921
926;Negative;0.519405852107546
927;Negative;0.700895960728524
928;Positive;0.806077699945687
929;Positive;0.270252836237882
930;Positive;0.47134429280505
931;Negative;0.0281661284292694
932;Negative;0.719201554409792
933;Positive;0.893862093056917
934;Positive;0.05306913404354
935;Negative;0.187351847248298
936;Negative;0.754629304706072
937;Negative;0.417378535568983
938;Negative;0.632969206631996
939;Positive;0.582620021757469
940;Negative;0.462514761307815
941;Negative;0.790474762091475
942;Negative;0.532290556380988
943;Negative;0.289078989784442
944;Negative;0.816715720824158
945;Positive;0.46195804284743
946;Negative;0.938551051971058
947;Positive;0.749697693003234
948;Negative;0.882009504063012
949;Positive;0.975340158445564
950;Positive;0.987749821420403
951;Positive;0.833545467949979
952;Positive;0.978682515535903
953;Positive;0.891250787367831
954;Negative;0.982190473380676
955;Positive;0.119407248460106
956;Negative;0.869771200993025
957;Negative;0.875785339917103
958;Positive;0.0841254635095524
959;Negative;0.812700471136356
960;Negative;0.751696200516595
961;Positive;0.537821648821871
962;Negative;0.468004538229686
963;Negative;0.356165365261847
964;Negative;0.981254014597333
965;Negative;0.828990048051364
966;Negative;0.94628102209431
967;Negative;0.517152769721926
968;Positive;0.199983020954895
969;Positive;0.482411307548579
970;Positive;0.508347528551243
971;Negative;0.30966548159516
972;Negative;0.921693906665292
973;Positive;0.00779644823593201
974;Positive;0.262915491240094
975;Negative;0.899335401710016
976;Positive;0.989032615453014
977;Positive;0.889570193390889
978;Positive;0.898605591929245
979;Negative;0.79481124590496
980;Negative;0.612950938729531
981;Positive;0.916339702477086
982;Positive;0.984645118407851
983;Positive;0.602694295261137
984;Positive;0.980170982368299
985;Positive;0.120393795764666
