Immunogenicity;specific_allele_mhcflurry_presentation_score
20823;Negative;0.368507328708936
20824;Negative;0.980491778605563
20825;Negative;0.0163296065360316
20826;Negative;0.906934408644012
20827;Negative;0.37387147809154
20828;Negative;0.290004505943194
20829;Negative;0.0937365327968646
20830;Negative;0.716961068613494
20831;Negative;0.264032862961273
20832;Negative;0.753432969966944
20833;Negative;0.320888138389584
20834;Positive;0.811093106656227
20835;Negative;0.706212212866506
20836;Negative;0.710405912296031
20837;Negative;0.307629572066702
20838;Negative;0.630267154067241
20839;Negative;0.814279330775983
20840;Negative;0.410711872309597
20841;Negative;0.659559028684799
20842;Negative;0.845778928548316
20843;Negative;0.858181339555211
20844;Negative;0.764556296659736
20845;Negative;0.930339477300202
20846;Negative;0.519974318422372
20847;Negative;0.793591979570754
20848;Negative;0.715449223277912
20849;Negative;0.727532455730196
20850;Negative;0.921168803987156
20851;Negative;0.520792783511747
20852;Negative;0.235173330621824
20853;Negative;0.298765053568471
20854;Negative;0.648198144680634
20855;Negative;0.419538000644749
20856;Negative;0.497205483675139
20857;Negative;0.771415932682211
20858;Negative;0.910155118131719
20859;Negative;0.591973290171513
20860;Negative;0.854878472896488
20861;Negative;0.454874438948272
20862;Negative;0.379237053854523
20863;Negative;0.0274254873830199
20864;Negative;0.242393276300478
20865;Negative;0.823933389858623
20866;Negative;0.0560626490046471
20867;Negative;0.875952570519103
20868;Negative;0.758095150619307
20869;Negative;0.776470487399726
20870;Negative;0.651404040089472
20871;Negative;0.974996025411403
20872;Negative;0.658590222616756
20873;Negative;0.599508023685027
20874;Negative;0.685996692940442
20875;Negative;0.266347805280274
20876;Negative;0.969347987466427
20877;Negative;0.859441233788791
20878;Negative;0.114422551264655
20879;Negative;0.795089135150915
20880;Negative;0.547354133829241
20881;Negative;0.825925450381158
20882;Negative;0.814011111930621
20883;Negative;0.814557827525102
20884;Negative;0.767608167416812
20885;Negative;0.800959603116567
20886;Negative;0.0387888560972974
20887;Negative;0.796317770750282
20888;Negative;0.609304830754881
20889;Negative;0.853426346027778
20890;Negative;0.918696172480001
20891;Negative;0.954249478333875
20892;Negative;0.485607888538104
20893;Negative;0.521316152216809
20894;Negative;0.687979908938251
20895;Negative;0.926313742676604
20896;Negative;0.369033163034623
20897;Negative;0.75559905138636
20898;Negative;0.971381760091476
20899;Negative;0.0834015688200735
20900;Negative;0.73932760024814
20901;Negative;0.0283642767523798
20902;Negative;0.833887293362341
20903;Negative;0.0233486924450311
20904;Negative;0.638201706954665
20905;Negative;0.591858537262676
20906;Negative;0.71747650952291
20907;Negative;0.983125574992837
20908;Negative;0.907669073886832
20909;Negative;0.925467288742312
20910;Negative;0.95374843131258
20911;Negative;0.651840608806919
20912;Negative;0.0533654256621275
20913;Negative;0.0876331081304084
20914;Negative;0.129091521313374
20915;Negative;0.088429109301816
20916;Negative;0.0497050406590273
20917;Negative;0.146159127003387
20918;Negative;0.0212937429997201
20919;Negative;0.0280635707166987
20920;Negative;0.0834468628925739
20921;Negative;0.0407961156006214
20922;Negative;0.3789397552597
20923;Negative;0.0216087497207315
20924;Negative;0.0180449895246377
20925;Negative;0.0193431928769144
20926;Positive;0.534193641345067
20927;Negative;0.673365178861868
20928;Negative;0.349813173464544
20929;Negative;0.0334557410458255
20930;Negative;0.0381779605405915
20931;Negative;0.00690162322310969
20932;Negative;0.219136802418041
20933;Negative;0.206170601598476
20934;Negative;0.0582769259408706
20935;Negative;0.0209362785141948
20936;Negative;0.037125912989125
20937;Negative;0.0238899428593608
20938;Negative;0.524078103503776
20939;Negative;0.0123932495514909
20940;Negative;0.0735897797511917
20941;Negative;0.0207499954228628
20942;Negative;0.00650262706466789
20943;Negative;0.510365303908595
20944;Negative;0.508924835321638
20945;Negative;0.0182530769582414
20946;Negative;0.360386799069017
20947;Negative;0.201008686577447
20948;Negative;0.0254737009781959
20949;Negative;0.0834894604701199
20950;Negative;0.151039057611394
20951;Negative;0.843441457701243
20952;Negative;0.00506269492325177
20953;Negative;0.779283937384578
20954;Negative;0.644593477287445
20955;Negative;0.794599815369361
20956;Negative;0.254551147569043
20957;Negative;0.655165018819877
20958;Positive;0.448687270090665
20959;Negative;0.636268579704658
20960;Negative;0.47619093857887
20961;Negative;0.951640635577138
20962;Negative;0.891824065229664
20963;Negative;0.961009077822267
20964;Negative;0.436435684580267
20965;Positive;0.563416673178291
20966;Negative;0.810899276437463
20967;Negative;0.978946558219721
20968;Negative;0.634872054116925
20969;Negative;0.503402261958486
20970;Negative;0.0180868579454162
20971;Negative;0.67891660842568
20972;Negative;0.76744186852998
20973;Negative;0.673607502101102
20974;Negative;0.730208521793679
20975;Negative;0.76751071291466
20976;Negative;0.946885443424733
20977;Negative;0.98305727275216
20978;Negative;0.899208031919457
20979;Negative;0.863496872270416
20980;Negative;0.792494402376462
20981;Negative;0.75896442354313
20982;Negative;0.917380810495634
20983;Negative;0.893842843619816
20984;Negative;0.901295669348172
20985;Negative;0.749869740386291
20986;Negative;0.145016782636616
20987;Negative;0.685073456067422
20988;Negative;0.884059259394758
20989;Negative;0.214810507306172
20990;Negative;0.94929464290431
20991;Negative;0.90235275833764
20992;Negative;0.974323873579084
20993;Negative;0.828460245549054
20994;Negative;0.713732963679962
20995;Negative;0.749774841600213
20996;Negative;0.760833011402814
20997;Negative;0.843476938863577
20998;Negative;0.720324223957016
20999;Negative;0.753859153823389
21000;Negative;0.771327507885724
21001;Negative;0.415854507154553
21002;Negative;0.250909372057547
21003;Negative;0.782290420740164
21004;Negative;0.785948656127384
21005;Negative;0.559782290686851
21006;Negative;0.661953557781314
21007;Negative;0.748473398243471
21008;Negative;0.76405888551841
21009;Negative;0.565048783131678
21010;Negative;0.863902352468016
21011;Negative;0.704800507071151
21012;Negative;0.0185348723972851
21013;Positive;0.940231780594895
21014;Negative;0.247180782719518
21015;Negative;0.962915622084131
21016;Negative;0.829720552768113
21017;Negative;0.817282458778237
21018;Negative;0.745794049035568
21019;Negative;0.510613981276367
21020;Negative;0.908837616487076
21021;Negative;0.446052393569008
21022;Negative;0.947447805408216
21023;Negative;0.786071269662534
21024;Negative;0.931208851815366
21025;Negative;0.933867629519285
21026;Negative;0.257922131361692
21027;Negative;0.964430804522559
21028;Negative;0.193673783626295
21029;Negative;0.963756048891576
21030;Negative;0.972614189480141
21031;Positive;0.967851623170336
21032;Negative;0.844415365786141
21033;Negative;0.968639836278802
21034;Negative;0.982879314030599
21035;Negative;0.964674132696345
21036;Negative;0.943150620861443
21037;Negative;0.633397807754645
21038;Negative;0.858487136768578
21039;Negative;0.914740564920916
21040;Negative;0.980223473733293
21041;Negative;0.73554821726514
21042;Negative;0.969140500562267
21043;Negative;0.982832040718666
21044;Negative;0.831180443478939
21045;Negative;0.734611078770128
21046;Negative;0.855654858751387
21047;Negative;0.846137488267443
21048;Negative;0.832594091881009
21049;Negative;0.910288354881056
21050;Negative;0.964533905490335
21051;Negative;0.830111516201076
21052;Negative;0.827330922898872
21053;Negative;0.70935330551397
21054;Negative;0.767188122936775
21055;Negative;0.224568053636489
21056;Negative;0.82079281246653
21057;Negative;0.974059318934065
21058;Negative;0.897475207650577
21059;Negative;0.970730354862753
21060;Negative;0.79184826415823
21061;Negative;0.977223495139683
21062;Negative;0.903561508422657
21063;Negative;0.958662337690629
21064;Negative;0.237861441867534
21065;Negative;0.384292932635331
21066;Negative;0.35278932847918
21067;Positive;0.772525651555358
21068;Negative;0.772184387490364
21069;Negative;0.903165249482193
21070;Negative;0.878328329568744
21071;Negative;0.510097937708877
21072;Negative;0.747593221922846
21073;Negative;0.64464545282059
21074;Negative;0.985895180912291
21075;Negative;0.911482285068933
21076;Negative;0.794903058771908
21077;Negative;0.761965084986389
21078;Negative;0.936215521076054
21079;Negative;0.965938929662271
21080;Positive;0.971383486210503
21081;Negative;0.971850914194909
21082;Positive;0.952866407523607
21083;Negative;0.881994996176484
21084;Negative;0.941712399906716
21085;Negative;0.794329827358498
21086;Negative;0.924078812855954
21087;Negative;0.505578432582144
21088;Negative;0.927109204954793
21089;Negative;0.854281545401255
21090;Negative;0.808442742823883
21091;Negative;0.300603322019734
21092;Negative;0.595738861608237
21093;Negative;0.294701778218284
21094;Negative;0.597051667058252
21095;Negative;0.952910922272133
21096;Negative;0.925448540948952
21097;Negative;0.902037325755403
21098;Negative;0.911469092074884
21099;Negative;0.848623396509755
21100;Negative;0.869649350629518
21101;Negative;0.946542440595738
21102;Negative;0.982295263424142
21103;Negative;0.903583425597315
21104;Negative;0.977812351302795
21105;Negative;0.947023808919919
21106;Negative;0.970890118691565
21107;Negative;0.768391181006968
21108;Negative;0.941027055511235
21109;Negative;0.0901707783435936
21110;Negative;0.509854826071361
21111;Negative;0.488533368718511
21112;Negative;0.941669634645421
21113;Negative;0.946457551505862
21114;Negative;0.788608225703308
21115;Negative;0.072402033935611
21116;Negative;0.403200178451699
21117;Negative;0.846012860308117
21118;Negative;0.507887173143562
21119;Negative;0.155333233002863
21120;Negative;0.894773331796373
21121;Negative;0.696662811518645
21122;Negative;0.125916959047557
21123;Negative;0.806558103447872
21124;Negative;0.0180932588598632
21125;Negative;0.644743534899118
21126;Negative;0.960754722439281
21127;Negative;0.50844595196443
21128;Negative;0.864818638235048
21129;Negative;0.940033596544733
21130;Negative;0.883662779317177
21131;Negative;0.727794807148254
21132;Negative;0.89967559650755
21133;Negative;0.933148315610181
21134;Positive;0.955186350854559
21135;Positive;0.314302483794963
21136;Negative;0.941716128941699
21137;Negative;0.252913968724706
21138;Negative;0.750576624104765
21139;Negative;0.938002753540215
21140;Negative;0.901272006481447
21141;Negative;0.216141877516139
21142;Negative;0.630638703741729
21143;Negative;0.421178540007982
21144;Negative;0.846547686504587
21145;Negative;0.536227092046763
21146;Negative;0.552312786715261
21147;Negative;0.517244058323932
21148;Negative;0.798980788300555
21149;Negative;0.875373884634631
21150;Negative;0.733962258498482
21151;Negative;0.721307000834989
21152;Negative;0.415577010481195
21153;Negative;0.578589641225078
21154;Negative;0.45238500693565
21155;Negative;0.921473860294779
21156;Negative;0.930121309311055
21157;Negative;0.871717139553986
21158;Negative;0.390571133710594
21159;Negative;0.270198733201059
21160;Negative;0.81781011197681
21161;Negative;0.711469614574185
21162;Negative;0.883926846436276
21163;Negative;0.668954832879115
21164;Negative;0.974605768486368
21165;Negative;0.934780988113671
21166;Positive;0.777127994167376
21167;Negative;0.826693368892506
21168;Negative;0.923749686501031
21169;Negative;0.504580467875209
21170;Negative;0.804312510105184
21171;Negative;0.356475237230018
21172;Negative;0.721352278866901
21173;Negative;0.446224485701483
21174;Negative;0.840009532932813
21175;Positive;0.813414715312472
21176;Negative;0.590785734581557
21177;Negative;0.661231053750645
21178;Negative;0.0410740104352876
21179;Negative;0.0529340464872507
21180;Negative;0.247988392472491
21181;Negative;0.362780945958586
21182;Negative;0.827015120497001
21183;Negative;0.919467723649627
21184;Negative;0.399353636152511
21185;Negative;0.11773134650414
21186;Negative;0.689452771934866
21187;Negative;0.382768506907683
21188;Negative;0.512895503387952
21189;Negative;0.020122877893243
21190;Negative;0.848748650249281
21191;Negative;0.935744990324162
21192;Positive;0.20311588122802
21193;Negative;0.847264755171088
21194;Negative;0.980656738856106
21195;Negative;0.773296376982939
21196;Negative;0.371398758946012
21197;Negative;0.641674591685121
21198;Negative;0.583332031916836
21199;Negative;0.874961074858829
21200;Negative;0.724667018176643
21201;Negative;0.89196617150939
21202;Negative;0.444533512080835
21203;Negative;0.516298194430247
21204;Positive;0.0880466321540862
21205;Negative;0.568882764023491
21206;Positive;0.107649739663828
21207;Negative;0.961061683070396
21208;Positive;0.962560177070357
21209;Negative;0.74831093527723
21210;Negative;0.670738717662112
21211;Negative;0.582554890594891
21212;Negative;0.413381208915809
21213;Negative;0.877330536658078
21214;Negative;0.884674526047279
21215;Negative;0.776555699890472
21216;Negative;0.543157247830519
21217;Negative;0.0412119540649673
21218;Negative;0.786255068184911
21219;Negative;0.444785110297572
21220;Positive;0.822404326276484
21221;Negative;0.838081562908422
21222;Negative;0.0128656186200557
21223;Negative;0.337121664038213
21224;Negative;0.0227711289746176
21225;Negative;0.850565991254688
21226;Negative;0.698194634324552
21227;Negative;0.734435041003033
21228;Negative;0.269847251084903
21229;Negative;0.560005978171813
21230;Negative;0.795367736442031
21231;Negative;0.855060131955063
21232;Negative;0.184644403446626
21233;Negative;0.664541683494197
21234;Negative;0.314570482260781
21235;Negative;0.261456620082899
21236;Negative;0.845965415571169
21237;Negative;0.89418275931967
21238;Negative;0.796512888078365
21239;Negative;0.899833608432385
21240;Negative;0.973888460006866
21241;Negative;0.0398328394650096
21242;Negative;0.373664991066282
21243;Negative;0.192008255910978
21244;Negative;0.327519902180038
21245;Negative;0.596032999716598
21246;Negative;0.882891764844296
21247;Negative;0.947658942407555
21248;Negative;0.609821286993748
21249;Negative;0.8399551548291
21250;Negative;0.486404423955242
21251;Negative;0.716749738513503
21252;Negative;0.681607893968362
21253;Negative;0.647674864478261
21254;Negative;0.929577327429051
21255;Negative;0.556231011597467
21256;Negative;0.983098653953664
21257;Negative;0.868408555349276
21258;Negative;0.751326132281938
21259;Negative;0.548914770567291
21260;Negative;0.90234787958892
21261;Negative;0.838625880529356
21262;Negative;0.911527935909501
21263;Negative;0.530419368581197
21264;Negative;0.810246072867676
21265;Negative;0.52571373099486
21266;Negative;0.954256527502729
21267;Negative;0.924967419323021
21268;Negative;0.705651631143262
21269;Positive;0.61110701181037
21270;Negative;0.864738291170115
21271;Negative;0.605523522741672
21272;Negative;0.507959585129067
21273;Negative;0.591188773176971
21274;Negative;0.839261476139556
21275;Negative;0.795436890787886
21276;Negative;0.0629511166384411
21277;Negative;0.85155189479161
21278;Negative;0.043615914532685
21279;Negative;0.0835117195833765
21280;Negative;0.465786381835397
21281;Negative;0.544943856528853
21282;Negative;0.405841157740747
21283;Negative;0.673810247796227
21284;Positive;0.718002552661003
21285;Negative;0.0624620740634772
21286;Positive;0.782876787901172
21287;Negative;0.286911276475484
21288;Negative;0.458679046249382
21289;Negative;0.444230818445831
21290;Negative;0.468963742368209
21291;Negative;0.588300668715342
21292;Negative;0.386551564193369
21293;Negative;0.538235771081555
21294;Negative;0.274312790852965
21295;Negative;0.799761892113414
21296;Negative;0.214889546141237
21297;Negative;0.38840728755346
21298;Negative;0.123794501571231
21299;Negative;0.0113444324638951
21300;Negative;0.0272961774108987
21301;Negative;0.181499001279019
21302;Negative;0.0707143556224272
21303;Negative;0.12333600627637
21304;Negative;0.77925696954284
21305;Positive;0.0738165936547824
21306;Negative;0.200601494713663
21307;Negative;0.484227865726246
21308;Negative;0.039269923610444
21309;Negative;0.113580223491471
21310;Negative;0.190041088926824
21311;Negative;0.244598540677997
21312;Negative;0.106661396493556
21313;Negative;0.163170805432331
21314;Negative;0.15429727002136
21315;Negative;0.226448253224052
21316;Negative;0.0490314126317757
21317;Negative;0.939760748874679
21318;Positive;0.306174043504422
21319;Negative;0.352141709424969
21320;Negative;0.377642185861366
21321;Negative;0.408670180115527
21322;Negative;0.391905746681926
21323;Negative;0.634731596768803
21324;Negative;0.169207527619613
21325;Negative;0.0400187683109204
21326;Negative;0.0899672284724228
21327;Negative;0.532585629519545
21328;Negative;0.3594569615772
21329;Negative;0.183789912817499
21330;Negative;0.0655923853082757
21331;Negative;0.118437415942051
21332;Negative;0.0144539703166106
21333;Negative;0.177640232946003
21334;Negative;0.0637277474536533
21335;Negative;0.5226175132225
21336;Negative;0.204990334776986
21337;Negative;0.128004096289401
21338;Negative;0.754731927763209
21339;Negative;0.628560481690212
21340;Negative;0.779045945878515
21341;Negative;0.0620211143401657
21342;Negative;0.43754732028414
21343;Negative;0.226581848610274
21344;Negative;0.644596199200356
21345;Negative;0.916335785816646
21346;Negative;0.510468629718556
21347;Positive;0.358057577034705
21348;Negative;0.89302089587985
21349;Negative;0.734864050321558
21350;Negative;0.941751576081521
21351;Negative;0.888110065455423
21352;Negative;0.90990867113706
21353;Negative;0.667679925715878
21354;Negative;0.784998376007138
21355;Negative;0.280792452135537
21356;Negative;0.0674992713436577
21357;Negative;0.657122663107798
21358;Negative;0.854844938152505
21359;Negative;0.824713331018745
21360;Negative;0.696473175922714
21361;Negative;0.410778870735179
21362;Negative;0.221467948572772
21363;Negative;0.156779237203173
21364;Negative;0.839100261080727
21365;Negative;0.388228811958475
21366;Negative;0.94556386869157
21367;Negative;0.0193288527865855
21368;Negative;0.106603498302062
21369;Negative;0.0435777924692999
21370;Negative;0.0533828316911905
21371;Negative;0.914225949766093
21372;Negative;0.875716443140253
21373;Negative;0.0525852648290175
21374;Positive;0.471584118904116
21375;Negative;0.322834798194593
21376;Negative;0.712492096898644
21377;Negative;0.629781278691108
21378;Negative;0.0770696500925405
21379;Negative;0.751961324816171
21380;Negative;0.390546606319313
21381;Negative;0.0649949412520932
21382;Negative;0.912009450242285
21383;Negative;0.833179072906668
21384;Negative;0.545465864868865
21385;Negative;0.25054097983942
21386;Negative;0.299968727387625
21387;Positive;0.660442517887244
21388;Negative;0.461820839046446
21389;Negative;0.85414438636851
21390;Negative;0.697512447898759
21391;Negative;0.843181069970014
21392;Negative;0.984122306567951
21393;Negative;0.962221290232324
21394;Negative;0.697817009899124
21395;Negative;0.537216490878797
21396;Negative;0.223935419543462
21397;Negative;0.0383580072730129
21398;Negative;0.207147665980135
21399;Negative;0.305090731380952
21400;Negative;0.245406053199899
21401;Negative;0.0544841664445928
21402;Negative;0.0610957754049746
21403;Negative;0.224145420115567
21404;Negative;0.128569475652554
21405;Negative;0.745181717225193
21406;Negative;0.354848744355692
21407;Negative;0.957505952306846
21408;Negative;0.561908634098638
21409;Negative;0.224207600326083
21410;Negative;0.0487561285310643
21411;Negative;0.963560393054852
21412;Negative;0.411424185002547
21413;Negative;0.789529654261007
21414;Negative;0.296623958754342
21415;Negative;0.249104988322663
21416;Negative;0.490541440577188
21417;Negative;0.56305708753548
21418;Negative;0.454674706175432
21419;Negative;0.763726487309667
21420;Negative;0.852929983091544
21421;Positive;0.537693808885942
21422;Negative;0.746139675235677
21423;Negative;0.795850626864589
21424;Negative;0.96963123372991
21425;Positive;0.299490721696223
21426;Negative;0.626834419749991
21427;Negative;0.893034178088584
21428;Negative;0.802935762818262
21429;Negative;0.256691284486452
21430;Negative;0.317782557554608
21431;Negative;0.177275794981638
21432;Negative;0.0686991917607603
21433;Negative;0.0522095829595179
21434;Negative;0.864527395674639
21435;Negative;0.346147376589659
21436;Negative;0.596626719548082
21437;Negative;0.395502263584649
21438;Negative;0.662292090219915
21439;Negative;0.792060391187109
21440;Negative;0.577091742350487
21441;Negative;0.060299318956129
21442;Negative;0.145749150109287
21443;Negative;0.879477896408222
21444;Negative;0.636566415004901
21445;Negative;0.967538353788699
21446;Negative;0.188797122199741
21447;Negative;0.585639086201812
21448;Negative;0.0894485870223665
21449;Negative;0.475528124471445
21450;Negative;0.353791448056371
21451;Negative;0.970238965900116
21452;Negative;0.636790952716136
21453;Negative;0.172380119779908
21454;Negative;0.130062436564549
21455;Negative;0.778033105560775
21456;Negative;0.379932353494333
21457;Negative;0.158246992099115
21458;Negative;0.963141409525057
21459;Negative;0.219723442210684
21460;Negative;0.372305365977603
21461;Negative;0.503058238907851
21462;Negative;0.63250549307507
21463;Negative;0.414601830815164
21464;Negative;0.44215029651853
21465;Negative;0.556914783746862
21466;Negative;0.546714243458809
21467;Negative;0.84777200356893
21468;Negative;0.933816987186128
21469;Negative;0.797813768063403
21470;Positive;0.894269004258025
21471;Negative;0.852197902503161
21472;Negative;0.245872574334679
21473;Negative;0.765792668471074
21474;Negative;0.770347478440977
21475;Negative;0.712113765672461
21476;Negative;0.667953971734538
21477;Negative;0.542269381767084
21478;Negative;0.252796113548724
21479;Negative;0.356993052003486
21480;Negative;0.58030436594427
21481;Negative;0.616098815427331
21482;Negative;0.893175333935293
21483;Negative;0.946542777556791
21484;Negative;0.225069841924896
21485;Negative;0.595712499660142
21486;Positive;0.855395670826046
21487;Negative;0.628404124894399
21488;Negative;0.267865551458723
21489;Negative;0.460513869938936
21490;Negative;0.413588980548026
21491;Negative;0.208286071332382
21492;Negative;0.719189982194272
21493;Negative;0.921359257725899
21494;Negative;0.862109706206348
21495;Negative;0.653631205911661
21496;Negative;0.579267875003579
21497;Positive;0.900444053206012
21498;Negative;0.920753643206497
21499;Negative;0.585792408625593
21500;Negative;0.945647384656834
21501;Negative;0.975330950824685
21502;Negative;0.963091732007906
21503;Negative;0.933100297763545
21504;Negative;0.20653972903627
21505;Negative;0.733565352049666
21506;Negative;0.809300222971611
21507;Negative;0.892009817131861
21508;Negative;0.946658984877155
21509;Negative;0.34613579322827
21510;Negative;0.079730968416499
21511;Negative;0.463244849696234
21512;Negative;0.0930728964572807
21513;Negative;0.739274162754818
21514;Negative;0.33390053996725
21515;Negative;0.324832428906474
21516;Negative;0.11300958282676
21517;Negative;0.970160963623987
21518;Negative;0.650572671863142
21519;Negative;0.640102389927935
21520;Negative;0.811226653693686
21521;Negative;0.903537367158159
21522;Negative;0.268863397770319
21523;Negative;0.521235166506764
21524;Negative;0.0117834820106179
21525;Negative;0.710178345867883
21526;Negative;0.884139812607796
21527;Negative;0.975070884209916
21528;Negative;0.739845728643001
21529;Negative;0.0864517680255865
21530;Negative;0.288026674319351
21531;Negative;0.460265092090133
21532;Negative;0.805746949998723
21533;Negative;0.744433231969991
21534;Negative;0.657520095410393
21535;Negative;0.477221811506728
21536;Negative;0.652190731540466
21537;Negative;0.906901010948849
21538;Negative;0.578110304444292
21539;Negative;0.859665488162498
21540;Negative;0.689988403315963
21541;Negative;0.571104283718721
21542;Negative;0.919582235286211
21543;Negative;0.534939359938484
21544;Negative;0.944175559358346
21545;Negative;0.712388864906685
21546;Negative;0.814552979200564
21547;Negative;0.543046374853967
21548;Negative;0.431069358397413
21549;Negative;0.5427548668532
21550;Negative;0.529190992683241
21551;Negative;0.844438950112249
21552;Negative;0.793692711922155
21553;Negative;0.41025063960112
21554;Negative;0.702700035063237
21555;Negative;0.827714239899296
21556;Negative;0.907419087943567
21557;Negative;0.748870815689522
21558;Negative;0.545582301778486
21559;Negative;0.686772999406879
21560;Negative;0.836089731214727
21561;Positive;0.140202938862617
21562;Negative;0.37730710325522
21563;Negative;0.541496894846902
21564;Negative;0.717013465391261
21565;Negative;0.889876946335237
21566;Negative;0.890481821544382
21567;Negative;0.594810468434088
21568;Negative;0.940337627442345
21569;Negative;0.566054773840628
21570;Negative;0.972081365251184
21571;Negative;0.92089222461278
21572;Negative;0.91638290777192
21573;Negative;0.568153508949718
21574;Negative;0.978800272901202
21575;Negative;0.581103507241704
21576;Negative;0.966639731723198
21577;Negative;0.707646962335077
21578;Negative;0.791759517083138
21579;Negative;0.901664436727437
21580;Negative;0.955195368901528
21581;Negative;0.804044490290998
21582;Negative;0.508737923583417
21583;Negative;0.430375535607365
21584;Negative;0.81564218897364
21585;Negative;0.917147991603733
21586;Negative;0.941184681522374
21587;Negative;0.585131475128214
21588;Negative;0.841072812889058
21589;Negative;0.989796272107894
21590;Negative;0.766334283129387
21591;Negative;0.909578776022289
21592;Negative;0.979714321260708
