Immunogenicity;specific_allele_mhcflurry_affinity_percentile
129;Negative;0.008125
130;Positive;0.159375
131;Positive;0.172625
132;Negative;0.358875
133;Negative;1.107
134;Positive;0.539375
135;Positive;1.661125
136;Positive;0.087375
137;Positive;0.338125
138;Positive;0.277625
139;Positive;0.245875
140;Positive;4.151125
141;Positive;1.570375
142;Positive;1.784
143;Positive;0.996
144;Positive;1.399125
145;Positive;1.45325
146;Negative;0.14575
147;Positive;0.068
148;Positive;0.044875
149;Positive;0.012375
150;Positive;0.084625
151;Positive;0.242375
152;Positive;0.72175
153;Positive;0.072875
154;Positive;0.1085
155;Positive;0.064125
156;Positive;0.049625
157;Positive;0.122625
158;Negative;0.25425
159;Negative;0.1285
160;Negative;0.21175
161;Negative;0.76325
162;Negative;1.5015
163;Positive;0.586
164;Negative;0.105
165;Positive;0.153375
166;Negative;0.307125
167;Negative;0.338125
168;Positive;0.945
169;Negative;0.439625
170;Positive;0.454125
171;Positive;0.03375
172;Positive;0.03175
173;Positive;0.020625
174;Positive;1.317375
175;Negative;0.0235
176;Positive;0.31
177;Positive;0.568
178;Negative;0.50025
179;Negative;1.744125
180;Positive;0.79025
181;Positive;0.290125
182;Positive;0.139125
183;Positive;2.481375
184;Negative;0.25025
185;Negative;0.052125
186;Negative;0.015375
187;Positive;1.469125
188;Negative;0.3185
189;Negative;0.534625
190;Negative;0.1495
191;Negative;0.019375
192;Positive;0.197
193;Positive;0.0075
194;Positive;0.42025
195;Negative;0.20875
196;Positive;1.1125
197;Negative;0.91875
198;Negative;0.267625
199;Positive;0.258125
200;Negative;0.0991250000000001
201;Positive;0.065625
202;Negative;4.372625
203;Negative;8.528875
204;Positive;0.590375
205;Negative;1.274375
206;Positive;0.328
207;Negative;1.31225
208;Positive;0.586
209;Positive;2.424
210;Positive;0.6735
211;Negative;1.559375
212;Negative;1.269
213;Positive;1.789
214;Negative;14.764625
215;Positive;2.26925
216;Positive;1.916375
217;Negative;5.142
218;Positive;6.623625
219;Positive;1.073875
220;Positive;3.10075
221;Negative;0.539375
222;Positive;0.22425
223;Negative;0.314375
224;Negative;0.48625
225;Positive;0.044875
226;Positive;0.350375
227;Positive;2.26925
228;Positive;8.045
229;Positive;1.008
230;Negative;0.105
231;Positive;1.784
232;Negative;0.47275
233;Positive;2.540875
234;Negative;1.103125
235;Positive;4.56775
236;Negative;0.25025
237;Negative;8.748625
238;Positive;3.792875
239;Negative;1.00425
240;Positive;0.749125
241;Positive;1.24225
242;Positive;0.703
243;Positive;1.5645
244;Positive;0.655625
245;Positive;0.190125
246;Positive;1.274375
247;Positive;3.0175
248;Positive;0.282875
249;Positive;0.69525
250;Positive;0.294125
251;Positive;6.566375
252;Positive;0.285625
253;Positive;2.35875
254;Positive;1.80425
255;Negative;0.14575
256;Positive;1.2085
257;Positive;0.412
258;Positive;1.59575
259;Negative;0.39475
260;Positive;0.731
261;Positive;0.215375
262;Positive;0.165
263;Positive;4.399
264;Negative;0.404875
265;Positive;0.07725
266;Positive;0.781
267;Negative;2.09775
268;Positive;1.218125
269;Negative;1.924125
270;Negative;3.27475
271;Negative;9.335
272;Positive;2.6885
273;Negative;2.134125
274;Negative;1.223
275;Positive;0.822
276;Positive;30.217625
277;Positive;12.1385
278;Positive;7.527375
279;Negative;19.9565
280;Negative;9.853875
281;Positive;1.039625
282;Positive;6.018875
283;Negative;2.338625
284;Positive;4.62875
285;Negative;9.853875
286;Negative;2.79075
287;Positive;0.69525
288;Positive;2.80075
289;Negative;2.424
290;Positive;3.754125
291;Positive;6.682625
292;Negative;4.9685
293;Negative;4.26875
294;Positive;0.43075
295;Negative;2.611125
296;Positive;1.69225
297;Negative;4.0315
298;Positive;4.21925
299;Negative;2.21075
300;Positive;2.26925
301;Positive;14.446375
302;Positive;0.19375
303;Positive;0.18325
304;Positive;3.15675
305;Positive;2.05375
306;Negative;3.713625
307;Positive;2.045625
308;Negative;1.151625
309;Positive;4.0315
310;Negative;4.688375
311;Negative;1.1215
312;Negative;1.4585
313;Negative;0.157
314;Positive;14.446375
315;Positive;23.294375
316;Positive;1.507125
317;Negative;23.294375
318;Negative;21.17275
319;Positive;6.742875
320;Positive;3.603375
321;Negative;2.79075
322;Negative;2.87575
323;Positive;9.094875
324;Negative;5.142
325;Negative;1.345375
326;Negative;1.302625
327;Positive;2.53075
328;Negative;4.45325
329;Negative;6.998375
330;Negative;8.862
331;Negative;4.323
332;Negative;3.496
333;Negative;9.094875
334;Negative;0.806625
335;Positive;3.692375
336;Negative;14.151375
337;Negative;0.1335
338;Positive;3.0875
339;Positive;0.568
340;Positive;8.333125
341;Positive;0.404875
342;Negative;1.24225
343;Positive;1.35625
344;Negative;2.4055
345;Positive;0.652375
346;Positive;5.210125
347;Negative;4.26875
348;Negative;3.792875
349;Negative;2.667625
350;Negative;4.151125
351;Positive;2.43375
352;Positive;1.069125
353;Positive;4.29625
354;Negative;2.236
355;Negative;1.399125
356;Negative;3.322875
357;Negative;1.964875
358;Negative;0.350375
359;Positive;2.699375
360;Negative;44.61275
361;Negative;36.1295
362;Positive;0.999625
363;Negative;18.864625
364;Positive;2.367125
365;Positive;22.5585
366;Positive;5.602
367;Positive;5.175375
368;Negative;6.018875
369;Negative;0.054625
370;Positive;0.064125
371;Negative;0.76325
372;Negative;0.77675
373;Negative;0.064125
374;Positive;0.648
375;Positive;0.598625
376;Negative;0.445
377;Negative;0.590375
378;Negative;0.990375
379;Negative;1.5365
380;Negative;0.490875
381;Positive;0.328
382;Positive;0.370875
383;Positive;0.36625
384;Positive;0.46775
385;Positive;0.52
386;Positive;0.338125
387;Negative;7.694
388;Negative;0.785625
389;Positive;1.55425
390;Negative;0.619
391;Positive;0.52
392;Positive;0.84
393;Positive;0.50025
394;Negative;0.598625
395;Negative;0.590375
396;Negative;3.692375
397;Negative;0.042875
398;Negative;0.068
399;Positive;0.887375
400;Positive;0.044875
401;Negative;0.504625
402;Negative;0.054625
403;Positive;0.19375
404;Negative;0.0705
405;Positive;0.105
406;Negative;1.073875
407;Negative;0.049625
408;Negative;1.09275
409;Negative;0.49525
410;Negative;0.598625
411;Negative;0.263125
412;Positive;0.162
413;Positive;0.122625
414;Negative;0.057625
415;Negative;0.568
416;Negative;0.346625
417;Negative;0.042875
418;Negative;0.1285
419;Negative;0.020625
420;Negative;0.877125
421;Negative;0.177
422;Negative;0.361875
423;Negative;1.6525
424;Negative;0.0165
425;Positive;0.075125
426;Negative;0.586
427;Negative;0.042875
428;Positive;0.7455
429;Negative;0.6425
430;Negative;0.42025
431;Negative;0.749125
432;Negative;0.51025
433;Positive;4.62875
434;Positive;0.03575
435;Negative;0.69525
436;Negative;0.6695
437;Negative;1.5015
438;Negative;0.258125
439;Positive;0.052125
440;Negative;0.950375
441;Negative;1.24225
442;Negative;0.0615
443;Negative;24.097125
444;Positive;0.0615
445;Negative;0.014125
446;Positive;0
447;Positive;0.075125
448;Negative;0.054625
449;Negative;0.003125
450;Negative;0.294125
451;Negative;0.172625
452;Negative;0.03575
453;Negative;0.19375
454;Negative;1.13575
455;Negative;0.03175
456;Positive;0.19375
457;Negative;0.087375
458;Positive;0.168
459;Negative;0.237375
460;Negative;0.736625
461;Positive;0.8625
462;Negative;0.008125
463;Positive;0.03975
464;Positive;3.496
465;Positive;0.232125
466;Negative;0.2215
467;Negative;0.57675
468;Negative;0.50025
469;Negative;0.075125
470;Negative;0.22425
471;Positive;0.404875
472;Negative;4.5415
473;Positive;0.350375
474;Positive;0.610875
475;Negative;0.065625
476;Negative;0.0075
477;Positive;0.435
478;Negative;0.020625
479;Negative;0.042875
480;Negative;0.190125
481;Negative;0.0165
482;Positive;0.1335
483;Negative;0.008125
484;Positive;0.1285
485;Positive;0.135375
486;Negative;0.3025
487;Negative;0.595375
488;Negative;0.1335
489;Negative;0.012375
490;Negative;0.075125
491;Negative;0.025375
492;Negative;0.012375
493;Negative;0.180625
494;Positive;0.36625
495;Positive;0.03575
496;Negative;0.565
497;Positive;0.232125
498;Negative;0.112625
499;Positive;1.13575
500;Positive;0.200625
501;Negative;0.080625
502;Positive;0.185875
503;Positive;0.010625
504;Positive;5.825
505;Positive;0.79025
506;Positive;0.873125
507;Negative;0.004125
508;Positive;1.2085
509;Positive;0.370875
510;Positive;0.014125
511;Positive;0.19375
512;Positive;0.1155
513;Negative;0.0956250000000001
514;Negative;0.47275
515;Negative;0.047375
516;Negative;0.001875
517;Positive;0.180625
518;Positive;0.190125
519;Negative;0.119125
520;Positive;0.290125
521;Positive;0.03375
522;Positive;0.02975
523;Positive;0.054625
524;Positive;0.22425
525;Negative;0.568
526;Positive;0.00925
527;Positive;0.1335
528;Positive;0.068
529;Positive;0.080625
530;Negative;0.068
531;Positive;3.215875
532;Positive;0.119125
533;Positive;0.00925
534;Negative;0.135375
535;Negative;0.0705
536;Positive;0.449625
537;Negative;0.1495
538;Positive;0.07725
539;Positive;0.0235
540;Positive;0.690125
541;Positive;0.153375
542;Positive;0.025375
543;Positive;0.025375
544;Positive;0.022
545;Positive;0.586
546;Positive;0.1285
547;Positive;0.0615
548;Positive;0.018
549;Positive;0.022
550;Positive;0.190125
551;Positive;0.10225
552;Positive;0.200625
553;Positive;0.072875
554;Positive;0.087375
555;Negative;0.22875
556;Negative;0.072875
557;Positive;0.200625
558;Positive;0.135375
559;Negative;0.445
560;Positive;0.25425
561;Negative;0.03975
562;Positive;0.003125
563;Positive;0.003125
564;Positive;2.31325
565;Positive;0.018
566;Negative;0.105
567;Positive;0.237375
568;Positive;0.087375
569;Negative;0.003125
570;Negative;0.1335
571;Negative;0.049625
572;Negative;0.014125
573;Negative;0.010625
574;Negative;0.159375
575;Negative;0.307125
576;Negative;0.3545
577;Positive;0.00925
578;Positive;0.112625
579;Positive;0.072875
580;Positive;0.03975
581;Negative;0.6695
582;Negative;0.006375
583;Positive;0.435
584;Positive;0.010625
585;Negative;0.74
586;Negative;0.350375
587;Positive;0.112625
588;Negative;0.1155
589;Negative;0.7455
590;Positive;0.232125
591;Negative;0.0075
592;Positive;0.454125
593;Positive;0.018
594;Positive;0.0905
595;Positive;0.03175
596;Positive;0.019375
597;Positive;3.114125
598;Positive;0.0705
599;Positive;0.0235
600;Negative;0.000125
601;Positive;0.02975
602;Positive;0.0705
603;Negative;0.005125
604;Negative;0.005125
605;Positive;0.008125
606;Negative;0.042875
607;Negative;0.119125
608;Negative;0.049625
609;Positive;0.162
610;Negative;0.610875
611;Negative;3.27475
612;Positive;0.358875
613;Negative;0.79575
614;Negative;0.177
615;Positive;0.03375
616;Negative;0.22875
617;Negative;0.044875
618;Positive;0.22425
619;Positive;1.069125
620;Positive;0.242375
621;Positive;0.064125
622;Negative;0.037375
623;Positive;0.064125
624;Positive;0.080625
625;Negative;0.49525
626;Negative;0.172625
627;Negative;0.027875
628;Negative;0.010625
629;Positive;0.242375
630;Negative;0.008125
631;Negative;0.873125
632;Negative;0.065625
633;Positive;0.084625
634;Negative;0.018
635;Negative;0.014125
636;Negative;0.000375
637;Positive;5.558875
638;Positive;2.194
639;Negative;0.172625
640;Positive;0.449625
641;Negative;0.232125
642;Positive;0.454125
643;Positive;0.125
644;Negative;1.00425
645;Negative;0.084625
646;Positive;0.29825
647;Negative;2.14225
648;Negative;0.237375
649;Positive;1.43
650;Negative;1.324
651;Negative;0.197
652;Negative;0.439625
653;Negative;0.83625
654;Negative;1.759
655;Positive;0.338125
656;Negative;0.20475
657;Negative;0.25025
658;Negative;0.84
659;Positive;0.370875
660;Positive;0.4085
661;Negative;8.333125
662;Negative;0.41625
663;Negative;0.087375
664;Positive;0.84875
665;Negative;0.135375
666;Negative;0.0075
667;Positive;1.130875
668;Positive;0.572625
669;Negative;0.122625
670;Positive;0.232125
671;Negative;0.454125
672;Negative;0.165
673;Negative;0.328
674;Negative;0.165
675;Negative;0.307125
676;Positive;0.514375
677;Positive;1.203125
678;Negative;0.010625
679;Negative;1.103125
680;Negative;0.3185
681;Positive;0.03575
682;Negative;0.072875
683;Negative;0.064125
684;Positive;0.14575
685;Positive;0.358875
686;Positive;0.25025
687;Negative;2.55925
688;Negative;0.781
689;Negative;0.263125
690;Positive;0.76325
691;Negative;0.7675
692;Positive;0.215375
693;Negative;5.737375
694;Negative;3.532
695;Negative;0.197
696;Positive;0.162
697;Positive;0.22875
698;Positive;0.568
699;Positive;0.200625
700;Positive;0.6695
701;Positive;0.258125
702;Positive;0.006375
703;Negative;0.0705
704;Negative;0.0615
705;Negative;0.172625
706;Negative;0.200625
707;Positive;0.03975
708;Positive;2.502375
709;Negative;1.43
710;Positive;4.0315
711;Positive;0.754
712;Negative;5.401
713;Negative;1.5015
714;Negative;12.357125
715;Negative;21.17275
716;Positive;4.5415
717;Positive;8.13825
718;Positive;0.39475
719;Positive;5.325625
720;Positive;0.619
721;Negative;1.345375
722;Positive;0.605375
723;Positive;0.868375
724;Negative;0.267625
725;Positive;2.491875
726;Positive;0.595375
727;Positive;0.29825
728;Positive;0.072875
729;Positive;0.125
730;Positive;0.139125
731;Positive;1.69225
732;Positive;0.19375
733;Positive;0.125
734;Positive;0.20875
735;Positive;0.177
736;Positive;0.572625
737;Negative;0.172625
738;Positive;0.358875
739;Positive;7.694
740;Positive;1.130875
741;Positive;3.059875
742;Negative;1.29775
743;Negative;3.480125
744;Negative;0.41625
745;Negative;0.0956250000000001
746;Positive;0.054625
747;Positive;0.068
748;Negative;0.72175
749;Positive;0.049625
750;Negative;0.25025
751;Negative;0.964749999999999
752;Negative;0.165
753;Positive;5.691125
754;Positive;0.445
755;Positive;1.069125
756;Positive;0.69525
757;Negative;0.84875
758;Positive;0.980625
759;Positive;0.008125
760;Positive;0.361875
761;Positive;0.014125
762;Negative;0.135375
763;Negative;0.172625
764;Positive;0.435
765;Negative;0.14575
766;Negative;0.950375
767;Negative;0.459
768;Negative;0.655625
769;Negative;3.654375
770;Positive;1.023375
771;Positive;0.4085
772;Negative;0.825625
773;Positive;0.361875
774;Positive;0.7455
775;Negative;0.064125
776;Negative;1.151625
777;Negative;0.190125
778;Positive;0.36625
779;Negative;0.4085
780;Negative;0.343375
781;Positive;0.105
782;Positive;0.122625
783;Negative;0.358875
784;Negative;0.6695
785;Positive;15.085875
786;Negative;0.539375
787;Negative;5.210125
788;Negative;1.97975
789;Negative;0.180625
790;Positive;0.165
791;Positive;0.1155
792;Positive;0.10225
793;Positive;0.197
794;Positive;0.042875
795;Positive;0.084625
796;Positive;0.200625
797;Positive;0.1085
798;Positive;0.19375
799;Negative;0.930375
800;Positive;0.46325
801;Negative;0.185875
802;Positive;0.22425
803;Positive;0.075125
804;Negative;0.36625
805;Positive;0.3545
806;Positive;0.459
807;Positive;0.018
808;Negative;0.027875
809;Positive;0.004125
810;Positive;0.89375
811;Negative;0.959374999999999
812;Negative;0.435
813;Positive;0.50025
814;Positive;0.1085
815;Positive;2.26925
816;Negative;0.285625
817;Negative;0.39975
818;Positive;1.548375
819;Positive;1.90325
820;Negative;1.5365
821;Positive;0.887375
822;Positive;0.294125
823;Positive;0.49525
824;Positive;1.484875
825;Negative;1.81825
826;Negative;0.057625
827;Negative;1.661125
828;Negative;0.79575
829;Positive;0.143
830;Negative;0.1085
831;Negative;1.5365
832;Positive;0.42025
833;Negative;0.157
834;Positive;0.07725
835;Negative;0.277625
836;Negative;1.11725
837;Negative;0.97425
838;Negative;0.065625
839;Negative;0.080625
840;Negative;0.022
841;Negative;0.50025
842;Positive;0.052125
843;Positive;0.74
844;Negative;0.03175
845;Positive;0.237375
846;Positive;0.572625
847;Negative;0.350375
848;Negative;0.0615
849;Negative;0.529875
850;Positive;2.4145
851;Negative;8.528875
852;Positive;1.087125
853;Negative;3.22825
854;Negative;0.346625
855;Negative;0.8535
856;Negative;37.971875
857;Positive;2.581625
858;Positive;4.45325
859;Negative;1.107
860;Negative;3.290375
861;Negative;0.285625
862;Positive;0.690125
863;Positive;3.463625
864;Negative;0.514375
865;Negative;1.423875
866;Negative;1.602875
867;Positive;1.393875
868;Negative;0.162
869;Positive;9.335
870;Negative;1.238125
871;Negative;4.104125
872;Positive;0.624125
873;Positive;36.1295
874;Positive;34.481
875;Positive;0.5255
876;Positive;0.539375
877;Positive;1.589375
878;Negative;0.445
879;Positive;0.6655
880;Positive;8.433625
881;Positive;0.172625
882;Positive;0.439625
883;Positive;0.598625
884;Negative;0.215375
885;Negative;1.177125
886;Negative;0.46775
887;Negative;0.370875
888;Negative;0.333625
889;Negative;1.24225
890;Negative;1.054625
891;Positive;0.064125
892;Negative;0.0956250000000001
893;Positive;0.716625
894;Positive;0.954875
895;Positive;0.873125
896;Negative;0.004125
897;Positive;0.03975
898;Positive;0.290125
899;Positive;0
900;Negative;0.996
901;Negative;0.05925
902;Positive;0.10225
903;Positive;22.5585
904;Positive;31.517
905;Positive;0.6785
906;Negative;1.59575
907;Negative;0.346625
908;Positive;0.197
909;Negative;5.825
910;Positive;0.954875
911;Positive;1.34
912;Positive;5.325625
913;Positive;1.958375
914;Positive;1.278125
915;Negative;1.548375
916;Positive;4.688375
917;Negative;3.532
918;Positive;0.945
919;Negative;0.759
920;Negative;0.590375
921;Negative;1.520625
922;Negative;1.766875
923;Negative;0.959374999999999
924;Negative;0.358875
925;Positive;0.125
926;Negative;0.56025
927;Negative;0.25025
928;Positive;0.153375
929;Positive;1.107
930;Positive;0.652375
931;Negative;3.128625
932;Negative;0.36625
933;Positive;0.290125
934;Positive;2.4145
935;Negative;1.34
936;Negative;0.459
937;Negative;0.76325
938;Negative;0.610875
939;Positive;0.435
940;Negative;0.69525
941;Negative;0.1495
942;Negative;0.56025
943;Negative;1.064
944;Negative;0.0615
945;Positive;0.713
946;Negative;0.02975
947;Positive;0.1335
948;Negative;0.25025
949;Positive;0.105
950;Positive;0.0235
951;Positive;0.343375
952;Positive;0.314375
953;Positive;0.39975
954;Negative;0.119125
955;Positive;1.711
956;Negative;0.2215
957;Negative;0.10225
958;Positive;2.645
959;Negative;0.514375
960;Negative;0.459
961;Positive;0.534625
962;Negative;0.6655
963;Negative;0.89375
964;Negative;0.180625
965;Negative;0.080625
966;Negative;0.290125
967;Negative;0.57675
968;Positive;1.29775
969;Positive;0.63775
970;Positive;0.610875
971;Negative;1.103125
972;Negative;0.122625
973;Positive;9.46375
974;Positive;1.916375
975;Negative;0.018
976;Positive;0.001875
977;Positive;0.019375
978;Positive;0.037375
979;Negative;0.258125
980;Negative;0.3845
981;Positive;0.18325
982;Positive;0.1155
983;Positive;1.161625
984;Positive;0.122625
985;Positive;2.6885
986;Positive;0.79575
987;Negative;0.36625
988;Positive;0.6735
989;Negative;1.31225
990;Negative;0.3025
991;Negative;1.589375
992;Negative;0.162
993;Positive;57.441125
994;Positive;1.35625
995;Positive;0.1085
996;Negative;0.258125
997;Negative;0.46775
998;Negative;1.11725
999;Positive;0.122625
1000;Positive;0.63775
1001;Negative;0.125
1002;Positive;0.555375
1003;Negative;0.1085
1004;Negative;0.258125
1005;Negative;0.122625
1006;Positive;0.32325
1007;Positive;0.22875
1008;Positive;0.4815
1009;Negative;0.159375
1010;Positive;0.197
1011;Negative;0.343375
1012;Positive;1.350375
1013;Positive;0.812
1014;Positive;0.350375
1015;Positive;0.22875
1016;Positive;0.42575
1017;Negative;0.781
1018;Positive;0.064125
1019;Negative;0.075125
1020;Positive;6.998375
1021;Positive;0.449625
1022;Positive;0.237375
1023;Positive;0.139125
1024;Positive;0.47275
1025;Negative;0.0935000000000001
1026;Positive;0.139125
1027;Negative;0.03175
1028;Positive;0.242375
1029;Negative;0.3745
1030;Negative;0.012375
1031;Positive;0.22425
1032;Negative;0.242375
1033;Negative;0.084625
1034;Negative;0.258125
1035;Positive;0.20875
1036;Negative;0.165
1037;Negative;1.278125
1038;Positive;1.36175
1039;Positive;0.0956250000000001
1040;Negative;0.14575
1041;Negative;0.404875
1042;Negative;0.197
1043;Negative;1.087125
1044;Positive;0.660375
1045;Negative;0.14575
1046;Negative;1.317375
1047;Positive;0.215375
1048;Negative;0.03375
1049;Negative;0.080625
1050;Positive;1.097
1051;Negative;0.990375
1052;Negative;0.568
1053;Negative;0.749125
1054;Positive;0.21175
1055;Positive;0.168
1056;Negative;0.964749999999999
1057;Positive;0.404875
1058;Negative;1.302625
1059;Positive;0.9145
1060;Negative;0.075125
1061;Negative;0.122625
1062;Negative;0.180625
1063;Positive;0.534625
1064;Negative;0.005125
1065;Positive;0.012375
1066;Positive;0.075125
1067;Negative;1.073875
1068;Positive;0.00375
1069;Positive;0.90475
1070;Positive;0.22875
1071;Positive;0.008125
1072;Positive;0.514375
1073;Positive;1.097
1074;Negative;6.682625
1075;Negative;0.582125
1076;Positive;0.449625
1077;Positive;2.05375
1078;Negative;1.282875
1079;Negative;1.103125
1080;Positive;0.057625
1081;Positive;0.77175
1082;Negative;2.203125
1083;Positive;0.754
1084;Negative;1.54325
1085;Positive;1.4415
1086;Negative;0.285625
1087;Negative;0.731
1088;Negative;2.540875
1089;Negative;4.84575
1090;Positive;1.082125
1091;Negative;2.9925
1092;Negative;0.037375
1093;Positive;0.713
1094;Negative;0.605375
1095;Positive;0.514375
1096;Negative;0.7675
1097;Negative;2.65575
1098;Negative;0.105
1099;Positive;1.1125
1100;Negative;0.25425
1101;Positive;4.56775
1102;Positive;0.162
1103;Positive;2.63525
1104;Negative;0.0991250000000001
1105;Negative;1.916375
1106;Positive;2.732125
1107;Positive;2.912375
1108;Negative;12.1385
1109;Negative;13.863875
1110;Negative;0.514375
1111;Positive;0.112625
1112;Positive;0.200625
1113;Negative;1.5365
1114;Negative;0.072875
1115;Positive;0.504625
1116;Positive;6.935875
1117;Negative;0.180625
1118;Positive;0.087375
1119;Positive;1.060125
1120;Negative;0.080625
1121;Negative;0.598625
1122;Negative;1.187625
1123;Negative;0.20475
1124;Negative;0.057625
1125;Negative;1.53075
1126;Negative;0.215375
1127;Positive;0.887375
1128;Negative;5.691125
1129;Negative;2.34925
1130;Positive;0.03175
1131;Positive;3.835
1132;Positive;0.075125
1133;Positive;0.03375
1134;Negative;0.595375
1135;Positive;1.738375
1136;Positive;0.63775
1137;Positive;0.010625
1138;Positive;0.143
1139;Positive;0.0705
1140;Positive;0.62825
1141;Negative;0.1495
1142;Negative;1.282875
1143;Positive;0.064125
1144;Positive;0.153375
1145;Negative;0.435
1146;Positive;1.399125
1147;Positive;0.868375
1148;Positive;1.302625
1149;Positive;0.435
1150;Negative;0.1085
1151;Negative;0.0991250000000001
1152;Positive;0.037375
1153;Positive;0.0705
1154;Negative;0.135375
1155;Negative;0.1285
1156;Positive;0.177
1157;Negative;0.338125
1158;Positive;1.436875
1159;Negative;1.589375
1160;Negative;0.014125
1161;Positive;0.454125
1162;Negative;4.323
1163;Negative;0.185875
1164;Negative;0.25025
1165;Positive;1.238125
1166;Negative;0.172625
1167;Positive;0.153375
1168;Negative;1.81025
1169;Positive;0.3545
1170;Negative;0.950375
1171;Negative;0.135375
1172;Positive;0.052125
1173;Negative;0.3745
1174;Positive;0.03575
1175;Negative;2.11025
1176;Positive;1.964875
1177;Positive;0.1495
1178;Positive;0.3025
1179;Positive;0.122625
1180;Positive;0.03375
1181;Positive;0.019375
1182;Negative;0.0991250000000001
1183;Negative;0.027875
1184;Positive;0.36625
1185;Negative;0.277625
1186;Negative;0.025375
1187;Negative;0.07725
1188;Positive;0.338125
1189;Positive;0.019375
1190;Negative;0.080625
1191;Negative;0.21175
1192;Positive;0.873125
1193;Negative;0.087375
1194;Positive;0.157
1195;Positive;0.25425
1196;Negative;0.027875
1197;Positive;0.153375
1198;Positive;0.065625
1199;Negative;0.135375
1200;Negative;0.42575
1201;Positive;0.19375
1202;Positive;0.404875
1203;Positive;0.1285
1204;Positive;0.18325
1205;Negative;0.307125
1206;Positive;0.996
1207;Positive;0.200625
1208;Positive;0.77175
1209;Positive;0.245875
1210;Negative;0.46775
1211;Positive;0.887375
1212;Positive;11.152375
1213;Positive;2.184875
1214;Positive;0.294125
1215;Positive;0.84575
1216;Negative;0.0615
1217;Positive;0.054625
1218;Negative;0.307125
1219;Positive;0.333625
1220;Positive;0.119125
1221;Negative;0.39975
1222;Positive;0.20475
1223;Positive;0.361875
1224;Positive;0.177
1225;Positive;0.51025
1226;Negative;0.003125
1227;Negative;0.200625
1228;Positive;0.18325
1229;Positive;0.81675
1230;Negative;0.445
1231;Positive;0.022
1232;Positive;0.10225
1233;Negative;0.159375
1234;Positive;4.29625
1235;Negative;0.806625
1236;Positive;0.14575
1237;Positive;0.3745
1238;Positive;0.19375
1239;Positive;0.172625
1240;Positive;0.380125
1241;Positive;0.237375
1242;Positive;0.197
1243;Positive;0.25425
1244;Positive;0.237375
1245;Positive;0.582125
1246;Positive;1.846125
1247;Positive;14.151375
1248;Positive;0.0235
1249;Positive;0.139125
1250;Positive;0.282875
1251;Negative;0.62825
1252;Positive;0.02975
1253;Positive;0.065625
1254;Negative;0.185875
1255;Positive;0.245875
1256;Positive;0.41625
