Immunogenicity;specific_allele_mhcflurry_affinity_percentile
20840;Negative;0.566875
20841;Negative;0.238125
20842;Negative;0.0987500000000001
20843;Negative;0.1025
20844;Negative;0.142875
20845;Negative;0.04
20846;Negative;0.298625
20847;Negative;0.1875
20848;Negative;0.14575
20849;Negative;0.133625
20850;Negative;0.207875
20851;Negative;0.5095
20852;Negative;0.822124999999999
20853;Negative;0.624874999999999
20854;Negative;0.264375
20855;Negative;0.48325
20856;Negative;0.41075
20857;Negative;0.657374999999999
20858;Negative;0.124875
20859;Negative;0.23075
20860;Negative;0.21825
20861;Negative;0.613999999999999
20862;Negative;0.534625
20863;Negative;1.739375
20864;Negative;0.681624999999999
20865;Negative;0.21825
20866;Negative;1.420625
20867;Negative;0.0903750000000001
20868;Negative;0.285125
20869;Negative;0.021125
20870;Negative;0.364875
20871;Negative;0.067125
20872;Negative;0.353625
20873;Negative;0.39325
20874;Negative;0.21475
20875;Negative;0.895249999999999
20876;Negative;0.055375
20877;Negative;0.19425
20878;Negative;0.978249999999999
20879;Negative;0.14575
20880;Negative;0.576374999999999
20881;Negative;0.0987500000000001
20882;Negative;0.190375
20883;Negative;0.129625
20884;Negative;0.243875
20885;Negative;0.27825
20886;Negative;1.514125
20887;Negative;0.17375
20888;Negative;0.30175
20889;Negative;0.055375
20890;Negative;0.13575
20891;Negative;0.139625
20892;Negative;0.353625
20893;Negative;0.41075
20894;Negative;0.38775
20895;Negative;0.163875
20896;Negative;0.475875
20897;Negative;0.234125
20898;Negative;0.0245
20899;Negative;1.205
20900;Negative;0.267625
20901;Negative;1.683375
20902;Negative;0.1275
20903;Negative;2.00425
20904;Negative;0.40325
20905;Negative;0.374
20906;Negative;0.3625
20907;Negative;0.013875
20908;Negative;0.1275
20909;Negative;0.21825
20910;Negative;0.184
20911;Negative;0.356875
20912;Negative;1.360875
20913;Negative;1.089875
20914;Negative;0.953624999999999
20915;Negative;1.078625
20916;Negative;1.4405
20917;Negative;0.902249999999999
20918;Negative;1.994625
20919;Negative;1.933
20920;Negative;1.130125
20921;Negative;1.66825
20922;Negative;0.928124999999999
20923;Negative;2.294
20924;Negative;2.10525
20925;Negative;2.040625
20926;Positive;0.39325
20927;Negative;0.742624999999999
20928;Negative;0.853374999999999
20929;Negative;1.61325
20930;Negative;1.847
20931;Negative;4.369375
20932;Negative;0.729874999999999
20933;Negative;0.764124999999999
20934;Negative;1.370875
20935;Negative;2.887125
20936;Negative;1.65475
20937;Negative;1.811375
20938;Negative;0.459875
20939;Negative;2.469625
20940;Negative;1.349
20941;Negative;2.2835
20942;Negative;5.303625
20943;Negative;0.324
20944;Negative;0.311
20945;Negative;2.012
20946;Negative;0.56975
20947;Negative;0.807749999999999
20948;Negative;2.07725
20949;Negative;1.18575
20950;Negative;0.986999999999999
20951;Negative;0.289625
20952;Negative;6.359625
20953;Negative;0.3045
20954;Negative;0.704499999999999
20955;Negative;0.19675
20956;Negative;0.657374999999999
20957;Negative;0.139625
20958;Positive;0.452875
20959;Negative;0.19425
20960;Negative;0.422625
20961;Negative;0.296375
20962;Negative;0.0903750000000001
20963;Negative;0.0015
20964;Negative;0.478375
20965;Positive;0.41725
20966;Negative;0.10575
20967;Negative;0.005875
20968;Negative;0.339875
20969;Negative;0.624874999999999
20970;Negative;2.72675
20971;Negative;0.27825
20972;Negative;0.04
20973;Negative;0.124875
20974;Negative;0.184
20975;Negative;0.133625
20976;Negative;0.0926250000000001
20977;Negative;0.019
20978;Negative;0.1025
20979;Negative;0.064125
20980;Negative;0.19675
20981;Negative;0.364875
20982;Negative;0.118
20983;Negative;0.021125
20984;Negative;0.2525
20985;Negative;0.107875
20986;Negative;0.908374999999999
20987;Negative;0.238125
20988;Negative;0.107875
20989;Negative;0.990624999999999
20990;Negative;0.064125
20991;Negative;0.211375
20992;Negative;0.01725
20993;Negative;0.228
20994;Negative;0.21475
20995;Negative;0.464
20996;Negative;0.267625
20997;Negative;0.296375
20998;Negative;0.015625
20999;Negative;0.255375
21000;Negative;0.10575
21001;Negative;0.636999999999999
21002;Negative;1.242625
21003;Negative;0.13575
21004;Negative;0.1275
21005;Negative;0.422625
21006;Negative;0.33
21007;Negative;0.033125
21008;Negative;0.028125
21009;Negative;0.48325
21010;Negative;0.34275
21011;Negative;0.522875
21012;Negative;6.1085
21013;Positive;0.150625
21014;Negative;0.840249999999999
21015;Negative;0.13575
21016;Negative;0.129625
21017;Negative;0.055375
21018;Negative;0.0736250000000001
21019;Negative;0.406375
21020;Negative;0.289625
21021;Negative;0.667749999999999
21022;Negative;0.046625
21023;Negative;0.052
21024;Negative;0.199375
21025;Negative;0.121375
21026;Negative;0.660249999999999
21027;Negative;0.015625
21028;Negative;0.810749999999999
21029;Negative;0.02975
21030;Negative;0.021125
21031;Positive;0.05775
21032;Negative;0.10575
21033;Negative;0.0987500000000001
21034;Negative;0.008375
21035;Negative;0.02975
21036;Negative;0.055375
21037;Negative;0.516375
21038;Negative;0.161125
21039;Negative;0.274875
21040;Negative;0.028125
21041;Negative;0.690999999999999
21042;Negative;0.161125
21043;Negative;0.019
21044;Negative;0.035
21045;Negative;0.320125
21046;Negative;0.0045
21047;Negative;0.14575
21048;Negative;0.1025
21049;Negative;0.0225
21050;Negative;0.0245
21051;Negative;0.067125
21052;Negative;0.292875
21053;Negative;0.255375
21054;Negative;0.228
21055;Negative;0.760999999999999
21056;Negative;0.0846250000000001
21057;Negative;0.019
21058;Negative;0.007125
21059;Negative;0.0225
21060;Negative;0.070125
21061;Negative;0.012125
21062;Negative;0.0846250000000001
21063;Negative;0.026375
21064;Negative;0.865249999999999
21065;Negative;0.745624999999999
21066;Negative;0.522875
21067;Positive;0.124875
21068;Negative;0.21475
21069;Negative;0.111
21070;Negative;0.033125
21071;Negative;0.46625
21072;Negative;0.292875
21073;Negative;0.13575
21074;Negative;0.00125
21075;Negative;0.015625
21076;Negative;0.222
21077;Negative;0.0877500000000001
21078;Negative;0.013875
21079;Negative;0.13575
21080;Positive;0.01725
21081;Negative;0.107875
21082;Positive;0.055375
21083;Negative;0.296375
21084;Negative;0.04925
21085;Negative;0.51325
21086;Negative;0.061
21087;Negative;0.519625
21088;Negative;0.10575
21089;Negative;0.1025
21090;Negative;0.007125
21091;Negative;0.818874999999999
21092;Negative;0.25825
21093;Negative;0.810749999999999
21094;Negative;0.292875
21095;Negative;0.070125
21096;Negative;0.03725
21097;Negative;0.139625
21098;Negative;0.052
21099;Negative;0.1875
21100;Negative;0.264375
21101;Negative;0.061
21102;Negative;0.067125
21103;Negative;0.033125
21104;Negative;0.05775
21105;Negative;0.046625
21106;Negative;0.01725
21107;Negative;0.0903750000000001
21108;Negative;0.005875
21109;Negative;1.085375
21110;Negative;0.34675
21111;Negative;0.374
21112;Negative;0.008375
21113;Negative;0.0736250000000001
21114;Negative;0.368125
21115;Negative;1.33975
21116;Negative;0.538125
21117;Negative;0.14575
21118;Negative;0.38775
21119;Negative;0.861999999999999
21120;Negative;0.163875
21121;Negative;0.234125
21122;Negative;1.057125
21123;Negative;0.298625
21124;Negative;2.35275
21125;Negative;0.770624999999999
21126;Negative;0.067125
21127;Negative;0.359375
21128;Negative;0.17375
21129;Negative;0.133625
21130;Negative;0.5095
21131;Negative;0.327125
21132;Negative;0.241375
21133;Negative;0.19675
21134;Positive;0.012125
21135;Positive;0.861999999999999
21136;Negative;0.17375
21137;Negative;0.833499999999999
21138;Negative;0.19425
21139;Negative;0.335375
21140;Negative;0.35
21141;Negative;0.724249999999999
21142;Negative;0.289625
21143;Negative;0.622124999999999
21144;Negative;0.148
21145;Negative;0.339875
21146;Negative;0.39325
21147;Negative;0.384875
21148;Negative;0.163875
21149;Negative;0.289625
21150;Negative;0.19425
21151;Negative;0.0800000000000001
21152;Negative;0.729874999999999
21153;Negative;0.314125
21154;Negative;0.41725
21155;Negative;0.064125
21156;Negative;0.10575
21157;Negative;0.1665
21158;Negative;0.51325
21159;Negative;0.633874999999999
21160;Negative;0.23075
21161;Negative;0.426125
21162;Negative;0.148
21163;Negative;0.4365
21164;Negative;0.0846250000000001
21165;Negative;0.0736250000000001
21166;Positive;0.10575
21167;Negative;0.133625
21168;Negative;0.070125
21169;Negative;0.426125
21170;Negative;0.133625
21171;Negative;0.714374999999999
21172;Negative;0.148
21173;Negative;0.39925
21174;Negative;0.114375
21175;Positive;0.267625
21176;Negative;0.46625
21177;Negative;0.298625
21178;Negative;1.596125
21179;Negative;1.35625
21180;Negative;0.664749999999999
21181;Negative;0.5315
21182;Negative;0.0736250000000001
21183;Negative;0.107875
21184;Negative;0.56325
21185;Negative;0.975874999999999
21186;Negative;0.211375
21187;Negative;0.553875
21188;Negative;0.48325
21189;Negative;2.06875
21190;Negative;0.05775
21191;Negative;0.142875
21192;Positive;0.749249999999999
21193;Negative;0.1025
21194;Negative;0.0736250000000001
21195;Negative;0.155375
21196;Negative;0.890499999999999
21197;Negative;0.406375
21198;Negative;0.228
21199;Negative;0.0800000000000001
21200;Negative;0.114375
21201;Negative;0.298625
21202;Negative;0.645624999999999
21203;Negative;0.353625
21204;Positive;1.07125
21205;Negative;0.4365
21206;Positive;1.4555
21207;Negative;0.033125
21208;Positive;0.0736250000000001
21209;Negative;0.41725
21210;Negative;0.307875
21211;Negative;0.42475
21212;Negative;0.601624999999999
21213;Negative;0.17375
21214;Negative;0.043125
21215;Negative;0.070125
21216;Negative;0.27825
21217;Negative;1.47075
21218;Negative;0.157375
21219;Negative;0.613999999999999
21220;Positive;0.0903750000000001
21221;Negative;0.0877500000000001
21222;Negative;2.657375
21223;Negative;0.773624999999999
21224;Negative;1.8395
21225;Negative;0.10575
21226;Negative;0.3045
21227;Negative;0.184
21228;Negative;0.822124999999999
21229;Negative;0.377125
21230;Negative;0.21475
21231;Negative;0.05775
21232;Negative;0.992999999999999
21233;Negative;0.34675
21234;Negative;0.640249999999999
21235;Negative;0.745624999999999
21236;Negative;0.274875
21237;Negative;0.21825
21238;Negative;0.228
21239;Negative;0.41075
21240;Negative;0.161125
21241;Negative;2.2545
21242;Negative;0.811375
21243;Negative;1.154125
21244;Negative;0.974249999999999
21245;Negative;0.500375
21246;Negative;0.052
21247;Negative;0.052
21248;Negative;0.340625
21249;Negative;0.10225
21250;Negative;0.719
21251;Negative;0.16225
21252;Negative;0.278
21253;Negative;0.2545
21254;Negative;0.041875
21255;Negative;1.30175
21256;Negative;0.018375
21257;Negative;0.052
21258;Negative;0.067875
21259;Negative;0.315625
21260;Negative;0.053875
21261;Negative;0.168625
21262;Negative;0.28175
21263;Negative;0.260625
21264;Negative;0.0896250000000001
21265;Negative;0.4105
21266;Negative;0.299625
21267;Negative;0.0840000000000001
21268;Negative;0.19475
21269;Positive;0.20625
21270;Negative;0.12
21271;Negative;0.28175
21272;Negative;0.61075
21273;Negative;0.37425
21274;Negative;0.34925
21275;Negative;0.244875
21276;Negative;1.893875
21277;Negative;0.045125
21278;Negative;2.075375
21279;Negative;1.762875
21280;Negative;0.319625
21281;Negative;0.231875
21282;Negative;0.40525
21283;Negative;0.0723750000000001
21284;Positive;0.1385
21285;Negative;1.6155
21286;Positive;0.125625
21287;Negative;0.587625
21288;Negative;0.3365
21289;Negative;0.390375
21290;Negative;0.319625
21291;Negative;0.155625
21292;Negative;0.452125
21293;Negative;0.238
21294;Negative;0.627875
21295;Negative;0.41325
21296;Negative;0.767625
21297;Negative;1.209125
21298;Negative;1.23075
21299;Negative;8.73425
21300;Negative;2.970125
21301;Negative;1.4835
21302;Negative;1.730875
21303;Negative;1.56975
21304;Negative;0.408
21305;Positive;2.010375
21306;Negative;1.04975
21307;Negative;0.755625
21308;Negative;2.635625
21309;Negative;1.55225
21310;Negative;1.4835
21311;Negative;0.964749999999999
21312;Negative;1.316875
21313;Negative;1.624375
21314;Negative;1.587875
21315;Negative;1.26025
21316;Negative;2.1565
21317;Negative;0.40525
21318;Positive;0.823874999999999
21319;Negative;1.177875
21320;Negative;1.904625
21321;Negative;1.951
21322;Negative;1.330875
21323;Negative;0.73525
21324;Negative;1.377
21325;Negative;2.912625
21326;Negative;2.04775
21327;Negative;0.852499999999999
21328;Negative;1.085375
21329;Negative;2.075375
21330;Negative;1.883125
21331;Negative;1.177875
21332;Negative;6.032875
21333;Negative;0.883625
21334;Negative;1.916625
21335;Negative;1.04975
21336;Negative;1.467
21337;Negative;1.4115
21338;Negative;0.2035
21339;Negative;0.20975
21340;Negative;0.21825
21341;Negative;1.730875
21342;Negative;0.575375
21343;Negative;0.883625
21344;Negative;0.55325
21345;Negative;0.564375
21346;Negative;0.838375
21347;Positive;1.985
21348;Negative;0.315625
21349;Negative;0.416375
21350;Negative;0.368
21351;Negative;0.575375
21352;Negative;0.20975
21353;Negative;0.4975
21354;Negative;0.188625
21355;Negative;0.978624999999999
21356;Negative;1.54375
21357;Negative;0.408
21358;Negative;0.34325
21359;Negative;0.516625
21360;Negative;0.368
21361;Negative;0.7315
21362;Negative;0.7595
21363;Negative;2.2845
21364;Negative;0.6035
21365;Negative;1.806125
21366;Negative;0.1295
21367;Negative;3.95925
21368;Negative;1.962625
21369;Negative;2.3645
21370;Negative;3.3375
21371;Negative;0.304875
21372;Negative;0.2915
21373;Negative;2.2845
21374;Positive;0.36425
21375;Negative;3.024875
21376;Negative;0.472625
21377;Negative;0.452125
21378;Negative;1.4595
21379;Negative;0.36425
21380;Negative;0.50675
21381;Negative;5.094625
21382;Negative;0.472625
21383;Negative;0.401625
21384;Negative;0.838375
21385;Negative;0.789
21386;Negative;0.581125
21387;Positive;0.23025
21388;Negative;0.3585
21389;Negative;0.47575
21390;Negative;0.18175
21391;Negative;0.397375
21392;Negative;0.014875
21393;Negative;0.0285
21394;Negative;0.153
21395;Negative;0.447875
21396;Negative;0.959749999999999
21397;Negative;2.2845
21398;Negative;3.269625
21399;Negative;1.323875
21400;Negative;1.079625
21401;Negative;2.392125
21402;Negative;2.213
21403;Negative;0.72725
21404;Negative;1.607375
21405;Negative;0.64875
21406;Negative;1.142875
21407;Negative;0.10225
21408;Negative;0.353
21409;Negative;0.76325
21410;Negative;2.3175
21411;Negative;0.197
21412;Negative;0.61775
21413;Negative;0.288625
21414;Negative;0.597375
21415;Negative;0.9325
21416;Negative;0.4555
21417;Negative;0.238
21418;Negative;0.34325
21419;Negative;0.546875
21420;Negative;0.578125
21421;Positive;0.51175
21422;Negative;0.052
21423;Negative;0.058
21424;Negative;0.053875
21425;Positive;1.137625
21426;Negative;0.683375
21427;Negative;0.12275
21428;Negative;0.144875
21429;Negative;0.9325
21430;Negative;0.546875
21431;Negative;1.006375
21432;Negative;1.893875
21433;Negative;1.927125
21434;Negative;0.500375
21435;Negative;0.923875
21436;Negative;0.6035
21437;Negative;0.4555
21438;Negative;0.466375
21439;Negative;0.315625
21440;Negative;1.267875
21441;Negative;1.680625
21442;Negative;1.816375
21443;Negative;0.715625
21444;Negative;0.278
21445;Negative;0.10475
21446;Negative;1.096125
21447;Negative;0.61775
21448;Negative;4.2355
21449;Negative;0.452125
21450;Negative;0.660125
21451;Negative;0.056125
21452;Negative;0.10475
21453;Negative;0.900625
21454;Negative;1.520125
21455;Negative;0.752
21456;Negative;1.64375
21457;Negative;0.9325
21458;Negative;0.041875
21459;Negative;1.236875
21460;Negative;0.466375
21461;Negative;0.294
21462;Negative;0.304875
21463;Negative;0.51175
21464;Negative;0.368
21465;Negative;0.21825
21466;Negative;0.26375
21467;Negative;0.7975
21468;Negative;0.368
21469;Negative;0.12
21470;Positive;0.244875
21471;Negative;0.231875
21472;Negative;0.77575
21473;Negative;0.18175
21474;Negative;0.03675
21475;Negative;0.1175
21476;Negative;0.17425
21477;Negative;0.607125
21478;Negative;0.945625
21479;Negative;0.752
21480;Negative;0.516625
21481;Negative;0.564375
21482;Negative;0.297375
21483;Negative;0.1385
21484;Negative;1.116375
21485;Negative;0.19475
21486;Positive;0.053875
21487;Negative;0.440375
21488;Negative;0.634125
21489;Negative;2.2275
21490;Negative;0.792625
21491;Negative;0.945625
21492;Negative;0.37425
21493;Negative;0.333625
21494;Negative;0.0645
21495;Negative;0.355375
21496;Negative;0.37725
21497;Positive;0.058
21498;Negative;0.197
21499;Negative;0.656625
21500;Negative;0.1325
21501;Negative;0.0758750000000001
21502;Negative;0.03025
21503;Negative;0.165625
21504;Negative;1.091125
21505;Negative;0.546875
21506;Negative;0.546875
21507;Negative;0.663625
21508;Negative;0.148125
21509;Negative;0.667875
21510;Negative;2.075375
21511;Negative;0.6455
21512;Negative;1.29525
21513;Negative;0.978624999999999
21514;Negative;1.0265
21515;Negative;0.969249999999999
21516;Negative;1.560875
21517;Negative;0.0950000000000001
21518;Negative;0.64875
21519;Negative;0.879625
21520;Negative;0.16225
21521;Negative;0.489875
21522;Negative;1.068875
21523;Negative;0.792625
21524;Negative;9.153
21525;Negative;0.159625
21526;Negative;0.267
21527;Negative;0.053875
21528;Negative;0.12
21529;Negative;1.323875
21530;Negative;0.864625
21531;Negative;1.829125
21532;Negative;0.440375
21533;Negative;0.260625
21534;Negative;0.327
21535;Negative;0.964749999999999
21536;Negative;0.600375
21537;Negative;0.0896250000000001
21538;Negative;0.241625
21539;Negative;0.159625
21540;Negative;0.212375
21541;Negative;0.41325
21542;Negative;0.150625
21543;Negative;0.41325
21544;Negative;0.231875
21545;Negative;0.111875
21546;Negative;0.159625
21547;Negative;0.234875
21548;Negative;0.419875
21549;Negative;0.278
21550;Negative;0.715625
21551;Negative;0.368
21552;Negative;0.18175
21553;Negative;0.823874999999999
21554;Negative;0.252
21555;Negative;0.0840000000000001
21556;Negative;0.12275
21557;Negative;0.144875
21558;Negative;0.20975
21559;Negative;0.07075
21560;Negative;0.675625
21561;Positive;1.607375
21562;Negative;0.52
21563;Negative;0.3705
21564;Negative;0.038125
21565;Negative;0.0285
21566;Negative;0.1385
21567;Negative;0.355375
21568;Negative;0.0950000000000001
21569;Negative;0.401625
21570;Negative;0.014
21571;Negative;0.038125
21572;Negative;0.0741250000000001
21573;Negative;0.34925
21574;Negative;0.020875
21575;Negative;0.257875
21576;Negative;0.144875
21577;Negative;0.550375
21578;Negative;0.660125
21579;Negative;0.14175
21580;Negative;0.241625
21581;Negative;0.340625
21582;Negative;0.594
21583;Negative;0.41325
21584;Negative;0.241625
21585;Negative;0.148125
21586;Negative;0.114875
21587;Negative;0.302375
21588;Negative;0.03025
21589;Negative;0.000875
21590;Negative;0.038125
21591;Negative;0.150625
21592;Negative;0.046625
21593;Positive;0.0862500000000001
21594;Negative;0.13525
21595;Positive;0.327
21596;Negative;0.307625
21597;Negative;0.000125
21598;Negative;0.031625
21599;Negative;0.340625
21600;Negative;0.0435
21601;Negative;0.111875
21602;Negative;0.18575
21603;Negative;0.035
21604;Negative;0.936875
21605;Negative;0.18175
21606;Negative;0.20975
21607;Negative;0.155625
21608;Negative;0.27075
21609;Negative;0.0723750000000001
21610;Negative;0.1175
21611;Negative;0.03025
21612;Negative;0.004625
21613;Negative;0.012125
21614;Negative;0.000125
21615;Negative;0.035
21616;Negative;0.021625
21617;Negative;0.003625
21618;Negative;0.41325
21619;Negative;0.985874999999999
21620;Negative;0.964749999999999
21621;Negative;0.3305
21622;Negative;0.459
21623;Negative;0.319625
21624;Negative;0.17425
21625;Negative;0.823874999999999
21626;Positive;1.437125
21627;Negative;0.838375
21628;Negative;1.209125
21629;Negative;0.311625
21630;Negative;0.525625
21631;Negative;0.2035
21632;Negative;4.580375
21633;Negative;0.053875
21634;Negative;0.64875
21635;Negative;0.3365
21636;Negative;0.55675
21637;Negative;0.6965
21638;Negative;0.323625
21639;Negative;0.20625
21640;Negative;0.600375
21641;Negative;1.49125
21642;Negative;0.28175
21643;Negative;1.54375
21644;Negative;0.0990000000000001
21645;Negative;0.20625
21646;Negative;0.41325
21647;Negative;0.792625
21648;Negative;0.879625
21649;Positive;0.888124999999999
21650;Negative;0.27075
21651;Negative;0.0758750000000001
21652;Negative;0.0862500000000001
21653;Negative;0.14175
21654;Negative;0.10475
21655;Negative;0.14175
21656;Negative;0.13525
21657;Negative;0.663625
21658;Negative;0.462875
21659;Negative;0.571875
21660;Negative;0.234875
21661;Negative;0.188625
21662;Negative;0.2215
21663;Negative;0.252
21664;Negative;0.07075
21665;Negative;1.142875
21666;Negative;0.51175
21667;Negative;0.390375
21668;Negative;0.257875
21669;Negative;0.752
21670;Negative;0.2915
21671;Negative;0.500375
21672;Negative;0.466375
21673;Negative;0.7435
21674;Negative;1.428375
21675;Negative;0.355375
21676;Negative;0.23025
21677;Negative;0.6215
21678;Negative;0.587625
21679;Negative;0.284875
21680;Negative;0.063
21681;Negative;0.244875
21682;Negative;0.027
21683;Negative;0.150625
21684;Negative;0.381375
21685;Negative;0.2215
21686;Negative;0.4105
21687;Negative;0.19475
21688;Negative;0.868875
21689;Negative;1.137625
21690;Negative;0.4435
21691;Negative;0.1385
21692;Negative;0.17425
21693;Positive;0.10475
21694;Negative;0.426875
21695;Negative;0.2215
21696;Negative;2.010375
21697;Negative;1.26025
21698;Negative;1.4115
21699;Negative;0.387125
21700;Negative;0.437125
21701;Negative;1.1215
21702;Negative;0.37425
21703;Negative;1.022
21704;Negative;0.416375
21705;Negative;0.92875
21706;Negative;0.564375
21707;Negative;0.34325
21708;Negative;0.459
21709;Negative;0.0645
21710;Negative;0.55675
21711;Negative;0.17425
21712;Negative;0.111875
21713;Negative;0.36425
21714;Negative;0.03025
21715;Negative;0.302375
21716;Negative;0.0840000000000001
21717;Negative;0.23025
21718;Negative;0.6035
21719;Negative;0.0723750000000001
21720;Negative;0.0805000000000001
21721;Negative;0.0926250000000001
21722;Negative;0.953875
21723;Negative;0.294
21724;Negative;0.739625
21725;Negative;0.0285
21726;Negative;0.0782500000000001
21727;Negative;0.12
21728;Negative;0.538625
21729;Negative;0.419875
21730;Negative;0.274125
21731;Negative;0.278
21732;Negative;0.447875
21733;Negative;0.49325
21734;Negative;0.21825
21735;Negative;0.462875
21736;Negative;0.67225
21737;Negative;0.842874999999999
21738;Negative;1.951
21739;Negative;0.346125
21740;Negative;0.260625
21741;Negative;0.346125
21742;Negative;0.297375
21743;Negative;0.641875
21744;Negative;0.257875
21745;Negative;0.91875
21746;Negative;0.299625
21747;Negative;0.307625
21748;Negative;0.667875
21749;Negative;0.426875
21750;Negative;0.214625
21751;Negative;0.17175
21752;Negative;0.7595
21753;Negative;0.355375
21754;Negative;0.307625
21755;Negative;0.304875
21756;Negative;0.416375
21757;Negative;0.10775
21758;Negative;0.241625
21759;Negative;0.34325
21760;Negative;0.67225
21761;Negative;0.23025
21762;Negative;0.10475
21763;Negative;0.1295
21764;Negative;0.0435
21765;Negative;1.166125
21766;Negative;1.762875
21767;Negative;1.189875
21768;Negative;1.006375
21769;Negative;0.964749999999999
21770;Negative;1.116375
21771;Negative;1.927125
21772;Negative;1.244375
21773;Negative;0.387125
21774;Negative;1.6345
21775;Negative;6.032875
21776;Negative;0.792625
21777;Negative;0.852499999999999
21778;Negative;0.434
21779;Negative;0.842874999999999
21780;Negative;0.707375
21781;Negative;0.949124999999999
21782;Negative;3.291
21783;Negative;1.39325
21784;Negative;1.022
21785;Negative;0.48625
21786;Negative;2.438625
21787;Negative;3.771
21788;Negative;1.65275
21789;Negative;1.720875
21790;Negative;1.660625
21791;Negative;0.838375
21792;Negative;0.274125
21793;Negative;0.0645
21794;Negative;0.4975
21795;Negative;0.538625
21796;Negative;0.004625
21797;Negative;1.4835
