Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
7081;Negative;981.02994;291.26084;-1.311111111;-1.566666667;-0.000535612;-1.000240578;92.13333333;-18.46666667;2.748;0.557021;28.34260103;0.088;0.744066935;0.966464347
7082;Negative;1261.35984;289.33174;-0.736363636;1.766666667;1.088039665;-0.002015701;-1.636363636;-21.63333333;3.3;0.974555;25.15347167;0.056;0.715735264;0.966629978
7083;Negative;1211.25894;327.33724;-2.29;-2.233333333;0.089336563;-1.001569216;56.17;70.86666667;2.91;0.974694;26.9247867;0.075625;0.684823133;0.960665053
7084;Negative;1358.43554;327.33724;-1.827272727;-2.233333333;0.089336563;-1.001569216;51.97272727;70.86666667;2.91;0.838105;26.60978679;0.07;0.681690581;0.960638416
7085;Negative;1282.41604;333.34154;-0.363636364;7.4e-17;-0.002422942;-1.001569216;12.93636364;-43.43333333;3.3;0.970527;17.5412841;0.000875;0.888950869;0.986663226
7086;Negative;1223.26404;397.38494;-2.266666667;-1.833333333;-0.00412377;-1.002419631;17.81111111;-21.63333333;3.3;0.975484;23.58268848;0.040875;0.495563406;0.933318619
7087;Negative;1317.42404;413.38734;-1.490909091;-3.4;0.091294876;-1.907556364;66.02727273;115.3333333;3.3;0.97032;26.69693873;0.073;0.859752454;0.978678287
7089;Negative;927.02794;243.26264;-0.766666667;-0.066666667;0.997980988;-0.002015701;42.25555556;-21.63333333;1.33;0.965165;19.89761337;0.009625;0.590976797;0.958107987
7092;Negative;1050.13624;289.28834;-0.988888889;-1.066666667;-0.000243889;-0.002015701;170.7333333;217.3333333;2.91;0.835994;19.04582418;0.0055;0.832387358;0.982520404
7093;Negative;995.14364;316.40074;-0.533333333;0.7;1.997394232;0.997689266;75.91111111;-2.933333333;2.804;0.931893;12.6865415;0.036;0.893459015;0.990125147
7094;Negative;983.13244;331.41224;0.8;2.5;0.08889339;-0.002015701;114.2222222;6.666666667;0.584;0.892382;19.79602623;0.008375;0.482640076;0.939818683
7095;Negative;975.06354;329.39644;-0.288888889;0.733333333;-1.000240578;-0.002015701;95.22222222;-2.933333333;0.804;0.891895;103.2685002;0.370625;0.099801537;0.478981943
7096;Negative;998.06054;376.41294;-0.788888889;-1.966666667;0.997980988;0.997980988;92.82222222;6.666666667;2.804;0.964116;32.88640398;0.59;0.764864817;0.964531678
7097;Negative;1010.15804;367.44834;0.5;1.833333333;0.08889339;0.08889339;119.1333333;47.8;1.224;0.972068;19.53144713;0.0075;0.798885107;0.979911501
7098;Negative;998.05754;348.35614;-0.777777778;-2.733333333;-0.00186425;-0.00186425;40.32222222;70.86666667;2.968;0.937692;12.76583955;0.04025;0.894881509;0.990120566
7099;Negative;1071.24184;373.44954;0.1;1.6;-0.000243889;-1.000240578;100.9333333;135.0666667;0.748;0.920008;25.06863677;0.056;0.554108847;0.94230495
7100;Negative;1034.26384;357.49344;1.044444444;3.8;0.997689266;-0.002015701;12.47777778;6.666666667;2.968;0.71068;22.49615164;0.030375;0.346582025;0.895650431
7101;Negative;1077.24854;401.46594;0.177777778;-1.4;0.997980988;0.997980988;35.62222222;6.666666667;2.968;0.936271;18.68353447;0.119125;0.678992078;0.970673165
7102;Negative;959.06434;343.38004;0.2;-0.3;-1.000240578;-1.000240578;53.18888889;64.6;0.748;0.969187;24.4483872;0.05;0.687012803;0.96405179
7103;Negative;978.08814;358.39764;-0.744444444;-2.3;0.997980988;0.997980988;126.5555556;128;0.738;0.961087;7869.056028;1.56225;0.248352468;0.032108117
7104;Negative;1022.13184;329.31274;-1.288888889;-1.6;2.179504136;0.08889339;32.82222222;70.86666667;0.876;0.939766;183.654921;0.64675;0.003697667;0.28124484
7105;Negative;1022.13184;329.31274;-1.288888889;-1.6;2.179504136;0.08889339;32.82222222;70.86666667;0.876;0.939766;135.3404544;0.392;0.003697667;0.339171282
7106;Negative;1022.13184;329.31274;-1.288888889;-1.6;2.179504136;0.08889339;32.82222222;70.86666667;0.876;0.939766;735.9117175;1.63925;0.003697667;0.102299444
7107;Negative;1022.13184;329.31274;-1.288888889;-1.6;2.179504136;0.08889339;32.82222222;70.86666667;0.876;0.939766;31.99663805;0.307125;0.125847194;0.740785375
7108;Negative;963.16014;360.45384;-0.3125;-0.033333333;0.998132438;0.997689266;22.2125;6.666666667;0.33;0.875323;45.76684589;0.392375;0.614105839;0.922155117
7109;Negative;1149.37334;360.45384;-0.377777778;-0.033333333;0.998132438;0.997689266;20.85555556;6.666666667;0.91;0.975437;39.8871132;0.1245;0.778276138;0.960046813
7110;Negative;1149.37334;360.45384;-0.377777778;-0.033333333;0.998132438;0.997689266;20.85555556;6.666666667;0.91;0.975437;2307.591211;1.0795;0.778276138;0.394793008
7111;Negative;1149.37334;360.45384;-0.377777778;-0.033333333;0.998132438;0.997689266;20.85555556;6.666666667;0.91;0.975437;157.1999361;0.328375;0.071153454;0.363626164
7112;Negative;1088.27484;315.32624;-0.3;-1.1;0.9997528;-1.000240578;92.4;64.6;1.556;0.976241;84.68709041;0.10275;0.944085248;0.956935235
7113;Negative;1088.27484;315.32624;-0.3;-1.1;0.9997528;-1.000240578;92.4;64.6;1.556;0.976241;19.15008398;0.009375;0.983120933;0.989660781
7114;Negative;996.04704;348.35854;-0.744444444;-0.7;-0.000243889;-0.002015701;9.333333333;-27.9;-0.794;0.602135;313.2379327;1.260125;0.126708921;0.274000619
7115;Negative;996.04704;348.35854;-0.744444444;-0.7;-0.000243889;-0.002015701;9.333333333;-27.9;-0.794;0.602135;4381.903129;1.354375;0.126708921;0.034918426
7116;Negative;996.04704;348.35854;-0.744444444;-0.7;-0.000243889;-0.002015701;9.333333333;-27.9;-0.794;0.602135;611.6034034;1.10575;0.126708921;0.172344291
7117;Negative;996.04704;348.35854;-0.744444444;-0.7;-0.000243889;-0.002015701;9.333333333;-27.9;-0.794;0.602135;926.7287213;2.31075;0.126708921;0.125818361
7118;Negative;996.04704;348.35854;-0.744444444;-0.7;-0.000243889;-0.002015701;9.333333333;-27.9;-0.794;0.602135;31783.10014;18.770625;0.706149817;0.046743193
7119;Positive;1192.38904;388.46664;-0.755555556;1.8;2.997974365;-0.002015701;13.58888889;-43.43333333;2.086;0.934162;79.06290055;0.105125;0.677610826;0.901361619
7120;Negative;1174.47294;387.52284;-1.3;-1.333333333;4.088004977;1.997394232;51.86666667;-21.63333333;0.902;0.904521;140.2315592;0.218;0.0183606;0.343826969
7121;Negative;1174.47294;387.52284;-1.3;-1.333333333;4.088004977;1.997394232;51.86666667;-21.63333333;0.902;0.904521;98.62556022;0.387375;0.0183606;0.417395134
7122;Negative;1174.47294;387.52284;-1.3;-1.333333333;4.088004977;1.997394232;51.86666667;-21.63333333;0.902;0.904521;106.1780922;0.242;0.0183606;0.401539481
7123;Negative;1174.47294;387.52284;-1.3;-1.333333333;4.088004977;1.997394232;51.86666667;-21.63333333;0.902;0.904521;322.8482148;1.1585;0.0183606;0.199822029
7125;Positive;1146.40114;415.53624;-0.255555556;-1.533333333;2.997682643;1.997685954;20.85555556;-21.63333333;1.47;0.966323;134.4875878;0.385625;0.442320485;0.711317005
7127;Positive;1158.37184;388.46664;-0.644444444;1.8;2.997974365;-0.002015701;39.9;-43.43333333;1.898;0.916391;237.5625388;0.73175;0.088263858;0.296158218
7129;Negative;948.06484;259.26204;-1.077777778;-0.933333333;1.997977677;-0.002015701;133.2666667;153.1333333;1.854;0.924301;123.5006246;0.48125;0.047232412;0.394012279
7130;Negative;948.06484;259.26204;-1.077777778;-0.933333333;1.997977677;-0.002015701;133.2666667;153.1333333;1.854;0.924301;119.2102386;0.315125;0.047232412;0.40153978
7131;Negative;948.06484;259.26204;-1.077777778;-0.933333333;1.997977677;-0.002015701;133.2666667;153.1333333;1.854;0.924301;325.8129622;1.163;0.047232412;0.2154066
7132;Negative;948.06484;259.26204;-1.077777778;-0.933333333;1.997977677;-0.002015701;133.2666667;153.1333333;1.854;0.924301;66.91930327;0.142125;0.628677458;0.899009139
7133;Negative;1099.33894;301.38604;1.736363636;3.266666667;0.997980988;-0.002015701;66.54545455;6.666666667;1.324;0.963041;63.17303803;0.041125;0.841812406;0.952439892
7134;Positive;1086.21564;415.44904;-0.844444444;-2.033333333;1.088039665;0.088042976;44;47.8;1.26;0.978567;110.8532499;0.26825;0.619412091;0.846143855
7136;Positive;1091.15084;249.22354;-1.344444444;-0.666666667;1.088890079;-0.002015701;85.55555556;6.666666667;3.256;0.97638;25018.9097;11.454125;0.125972923;0.007613697
7137;Negative;1093.25404;273.33224;-0.911111111;2.7;2.997123951;-0.002015701;48.22222222;6.666666667;2.236;0.902787;90.69129062;0.16375;0.664485276;0.885311176
7138;Negative;1151.29074;331.36894;-1.5;0.933333333;1.998899074;-1.000240578;13.53333333;6.666666667;2.236;0.931889;120.2385071;0.32275;0.835872456;0.917121306
7139;Positive;1169.35184;349.43004;-0.8;3.033333333;2.997123951;-0.002015701;21.91111111;6.666666667;2.236;0.919226;114.1387923;0.288;0.375700757;0.692147086
7140;Negative;1159.31634;339.39454;-1.466666667;1.033333333;3.088033042;0.08889339;35.62222222;6.666666667;2.236;0.889251;107.2089753;0.246625;0.370323174;0.699870047
7141;Negative;1150.34934;330.42754;-1.544444444;0.8;3.996828917;0.997689266;21.91111111;6.666666667;2.236;0.91319;118.6623664;0.308;0.691346586;0.869951379
7142;Negative;1135.33464;315.41284;-0.688888889;3.366666667;2.997123951;-0.002015701;21.91111111;6.666666667;2.236;0.926004;97.21926665;0.19475;0.745528877;0.9064266
7144;Positive;1123.27974;388.46664;-0.511111111;1.8;1.997127263;-0.002015701;-6.311111111;-43.43333333;2.236;0.959931;92.89421786;0.174;0.515425436;0.816253563
7145;Positive;1167.28954;388.46664;-1.1;1.8;0.997573747;-0.002015701;-23.01111111;-43.43333333;2.236;0.911314;86.89157526;0.144125;0.697176527;0.900093178
7146;Negative;1181.31644;388.46664;-1.1;1.8;0.998902385;-0.002015701;42.51111111;-43.43333333;2.236;0.939968;87.70878612;0.148875;0.86418803;0.941867231
7147;Positive;1165.36034;388.46664;-0.211111111;1.8;1.997127263;-0.002015701;-6.311111111;-43.43333333;2.236;0.965284;133.9721597;0.385625;0.661321029;0.843654392
7148;Positive;1178.36214;388.46664;-0.933333333;1.8;2.997123951;-0.002015701;-6.311111111;-43.43333333;2.236;0.85301;113.4506584;0.2815;0.812032677;0.914553589
7149;Positive;1236.39884;388.46664;-1.522222222;1.8;1.998899074;-0.002015701;-6.311111111;-43.43333333;2.236;0.917232;151.6927373;0.459375;0.561615366;0.772052681
7150;Positive;1254.45994;388.46664;-0.822222222;1.8;2.997123951;-0.002015701;-6.311111111;-43.43333333;2.236;0.745798;122.1118873;0.32825;0.67018887;0.858107484
7151;Positive;1235.45744;388.46664;-1.566666667;1.8;3.996828917;-0.002015701;29.91111111;-43.43333333;2.236;0.914399;94.64629299;0.1845;0.804481037;0.924470333
7152;Positive;1180.37504;388.46664;-1.144444444;1.8;2.996832229;-0.002015701;-6.311111111;-43.43333333;1.216;0.96652;70.62649095;0.07225;0.950703822;0.963944634
7153;Positive;1165.36034;388.46664;-0.288888889;1.8;1.997127263;-0.002015701;-6.311111111;-43.43333333;1.706;0.976197;123.0562718;0.335125;0.813258931;0.909099113
7154;Positive;1185.35124;365.42944;-1.255555556;1.666666667;2.996273537;-0.002866115;61.93333333;85.6;2.236;0.868981;56.96808242;0.059;0.038985681;0.556707721
7155;Negative;942.16674;358.48134;0.444444444;1.6;1.997394232;0.997689266;23.38888889;-49.93333333;0.72;0.86359;20.46798587;0.03425;0.42203426;0.924328871
7156;Negative;1019.12814;318.33284;-0.788888889;-1.9;1.997977677;0.997980988;68.56666667;-21.63333333;1.07;0.889466;18.60344836;0.013625;0.709122635;0.973678208
7157;Negative;1176.29444;305.28774;0.263636364;-0.8;-0.001572528;-1.001569216;26.6;6.666666667;1.07;0.915325;23.94504173;0.0085;0.833275795;0.978726816
7158;Negative;1008.05564;300.31454;-1.111111111;-1.1;-0.002422942;-0.002015701;40.11111111;-2.933333333;2.724;0.975127;21.90979345;0.004;0.537989363;0.94559776
7159;Negative;1043.05204;348.35614;-1.588888889;-2.733333333;-2.000493058;-0.00186425;42.25555556;70.86666667;2.724;0.975941;23.78982949;0.084625;0.888210058;0.982542241
7160;Negative;1035.16504;332.40014;-0.688888889;-0.166666667;0.997840716;0.997689266;8.222222222;6.666666667;0.684;0.925941;23.28112188;0.006625;0.633644409;0.958606273
7161;Negative;1122.11014;366.41724;-1.7;-1.866666667;-1.003118595;0.996838851;-3.75;-21.63333333;2.724;0.973914;19.17982267;5e-04;0.720074162;0.973981768
7162;Negative;1108.12954;304.30294;-0.89;-0.8;-0.91151054;-0.002015701;72.2;6.666666667;2.724;0.973828;20.23120313;0.0015;0.640969649;0.964196611
7163;Negative;1023.06724;314.34144;-1.9;-1.1;-0.002714665;-0.002015701;51.68888889;70.86666667;2.724;0.973027;27.4774006;0.017875;0.559263356;0.938773101
7164;Negative;1007.96594;311.34084;-1.422222222;0.2;-2.909288933;0.08889339;20.85555556;-21.63333333;2.724;0.974398;20.82267914;0.040875;0.604523752;0.958423562
7165;Positive;1214.33734;393.48324;0.254545455;2.466666667;-1.003270045;-0.002866115;16.26363636;6.666666667;2.724;0.978506;20.93473199;0.002125;0.951945245;0.987520673
7166;Negative;1094.14854;354.40924;-1.488888889;-1.766666667;0.089523065;1.088598356;51.68888889;6.666666667;0.748;0.942585;21.19854731;0.043125;0.38296086;0.911513192
7169;Positive;985.15144;330.38414;-0.588888889;0.7;1.997685954;-0.002015701;109.3111111;115.3333333;0.462;0.477717;23.4478936;0.065375;0.605103366;0.954099544
7170;Negative;1082.18684;300.31454;-1.933333333;-1.1;2.088595045;-0.002015701;90.73333333;-2.933333333;1.032;0.962435;29.02525896;0.097125;0.539676581;0.931596639
7171;Negative;910.97934;261.23454;-0.388888889;-1.433333333;-0.000535612;-1.000240578;48.27777778;47.8;2.682;0.972106;21.77166111;0.0535;0.571172085;0.951629663
7172;Negative;1031.08984;327.33724;-1.933333333;-2.233333333;-0.00186425;-1.001569216;56.33333333;-18.46666667;1.032;0.971447;20.68060363;0.037375;0.312543061;0.891221846
7173;Negative;1233.38974;374.39704;-1.62;-2.066666667;1.000941166;-0.000243889;60.86;6.666666667;1.032;0.608496;47.55362771;0.29475;0.141618498;0.680073898
7174;Negative;1075.14304;347.32794;-1.3;-2.6;0.995988437;-0.002015701;5.155555556;-18.46666667;3.072;0.974277;21.01495071;0.043125;0.566569731;0.952317186
7176;Negative;1117.35664;402.53754;-1.044444444;-3.9;2.997099198;2.997099198;47.16666667;6.666666667;1.072;0.786767;382.5583195;1.06575;0.074944153;0.208073751
7179;Negative;1142.40734;360.45384;-0.41;-0.266666667;2.99739092;0.997689266;107.08;-21.63333333;0.586;0.956208;26.25217788;0.12125;0.615592856;0.951259391
7180;Negative;1176.29994;439.51794;-1.722222222;-3.866666667;2.088595045;2.088595045;103.1222222;179.5333333;2.622;0.959421;19.23921809;0.021125;0.538677115;0.951357203
7181;Negative;1205.25464;423.42574;-2.444444444;-2.766666667;1.088039665;-0.002866115;83.6;6.666666667;1.134;0.952267;18.48082889;0.013625;0.79100199;0.980321655
7182;Negative;1113.24114;372.46474;-0.611111111;1.833333333;1.088890079;-0.002015701;69.88888889;6.666666667;1.134;0.970068;29.48453112;0.170625;0.058852769;0.707644124
7183;Negative;1122.29254;430.50754;-1.344444444;-3.966666667;2.997682643;1.997685954;155.3555556;85.6;2.784;0.937827;19.46587069;0.023;0.75282833;0.976481468
7187;Negative;1087.20044;412.44594;-1.511111111;-3.533333333;1.090078445;0.090373479;40.11111111;-18.46666667;1.028;0.971153;20.80161713;0.040875;0.44186493;0.928174058
7188;Negative;1284.43724;317.34204;-0.054545455;0.7;0.089336563;-1.001569216;97.86363636;6.666666667;1.028;0.926696;19.78117853;0.025375;0.323911086;0.898741145
7189;Negative;1139.22984;343.38004;-0.98;-0.3;-0.001386026;-1.000240578;78.61;64.6;1.028;0.94224;19.62572412;0.023;0.871870421;0.984375074
7190;Negative;1033.15504;443.54964;-0.466666667;-1.5;1.997977677;1.997977677;73.08888889;6.666666667;1.028;0.877025;62.08308124;0.425375;0.130927596;0.617524848
7191;Negative;1169.25354;317.38544;0.254545455;2.633333333;-1.002419631;-0.002015701;84.4;6.666666667;3.068;0.969965;21.44794725;0.04875;0.790212892;0.977538142
7193;Negative;974.12774;344.41414;1.022222222;0.5;0.997980988;0.997980988;30.28888889;6.666666667;1.192;0.941243;35.87032295;0.18525;0.301809516;0.828577788
7195;Negative;1072.15474;379.38504;-1.288888889;-1.7;-1.00226818;-2.001122732;47.16666667;6.666666667;0.99;0.870892;25.17442261;0.1045;0.630272534;0.955248499
7196;Negative;974.03254;321.33054;-0.211111111;-0.7;-0.002866115;-0.002015701;20.85555556;6.666666667;1.06;0.966468;193.0583782;1.087125;0.482217815;0.673195047
7197;Negative;1173.33414;388.46424;-0.2;-0.966666667;0.090373479;-0.000535612;17.89;70.86666667;2.66;0.965038;31.19681054;0.123;0.430064894;0.896295226
7198;Negative;976.01054;381.38854;-0.744444444;-2.766666667;-0.909331487;-0.909331487;30.28888889;6.666666667;2.66;0.94044;12633.76887;11.22225;0.333495583;0.02865519
7199;Positive;835.91514;283.32744;-0.055555556;-0.466666667;0.08889339;-0.002015701;52.13333333;135.0666667;0.44;0.949947;2610.692224;2.667875;0.619965874;0.249538355
7200;Positive;835.91514;283.32744;-0.055555556;-0.466666667;0.08889339;-0.002015701;52.13333333;135.0666667;0.44;0.949947;1466.488647;3.164875;0.619965874;0.356981028
7201;Positive;835.91514;283.32744;-0.055555556;-0.466666667;0.08889339;-0.002015701;52.13333333;135.0666667;0.44;0.949947;234.5628709;0.617125;0.102061436;0.308915474
7202;Positive;921.02084;349.38974;-0.133333333;-2.133333333;0.08889339;0.08889339;51.68888889;70.86666667;0.44;0.968928;1367.030836;2.203125;0.366952684;0.193447826
7203;Positive;921.02084;311.38124;-0.133333333;0.333333333;0.08889339;-0.002015701;99.4;135.0666667;0.44;0.961291;88.70071324;0.139;0.556262564;0.842607419
7204;Positive;921.02084;311.38124;-0.133333333;0.333333333;0.08889339;-0.002015701;99.4;135.0666667;0.44;0.961291;23.89187099;0.027625;0.359654479;0.895002829
7206;Negative;982.13714;299.28644;0.566666667;-1.466666667;0.026918674;0.08889339;-2.633333333;6.666666667;1.064;0.967317;20.79314942;0.002125;0.833022021;0.981170798
7207;Negative;1254.27514;353.37514;-1.43;0.433333333;-1.002826872;-0.002015701;33.06;6.666666667;2.664;0.719319;20.3633685;0.001875;0.720575634;0.972646192
7209;Negative;1251.35824;421.54004;-1.27;-1.666666667;-0.002563214;1.997394232;10.54;-43.43333333;2.664;0.754068;18.54795339;0.013625;0.916184112;0.987273525
7210;Negative;1105.25904;346.42704;-0.777777778;-0.133333333;0.998132438;0.997689266;25.76666667;6.666666667;0.624;0.911247;22.65231496;0.005625;0.730493166;0.97102263
7211;Negative;993.04104;368.43614;-1.444444444;-2.566666667;-0.002422942;0.997980988;43.31111111;45.73333333;2.664;0.977414;19.47053146;0.023;0.874685921;0.984635763
7213;Negative;1183.33524;424.50324;-1.088888889;-1.066666667;1.089333252;1.088890079;97.04444444;217.3333333;0.624;0.894774;17.4324534;0;0.741637528;0.977781064
7214;Negative;1151.19504;333.34154;-0.65;-0.033333333;-1.909735417;-1.000240578;91.46;70.86666667;2.664;0.976635;16.33566543;0;0.884120859;0.987256084
7215;Negative;1277.35314;319.31464;-0.5;-0.033333333;-1.911064056;-1.001569216;2.236363636;6.666666667;2.664;0.976853;19.19424513;5e-04;0.946631543;0.988217998
7216;Negative;1120.18644;440.50214;-0.611111111;0.033333333;-0.91151054;0.08889339;35.2;85.6;2.664;0.973852;25.40149245;0.012625;0.676082913;0.961436587
7217;Negative;1033.10564;382.41954;-0.644444444;-0.966666667;-0.910181901;0.08889339;20.85555556;6.666666667;2.728;0.972646;18.53606457;0.00525;0.894549176;0.986275188
7219;Positive;1042.15944;408.45754;0.1;-0.833333333;0.997980988;0.997980988;36.31111111;6.666666667;1.27;0.943998;34151.20436;42.19075;0.000577994;0.003707825
7221;Negative;1108.25964;409.43934;-0.122222222;-0.2;-0.001094303;-1.001090992;57.71111111;6.666666667;1.714;0.838485;15.60313985;5e-04;0.983120933;0.99136677
7222;Negative;1108.25964;409.43934;-0.122222222;-0.2;-0.001094303;-1.001090992;57.71111111;6.666666667;1.714;0.838485;17.53581723;0.008875;0.827022284;0.983428818
7223;Negative;1152.27244;301.29934;-0.845454545;-1.833333333;0.090373479;-1.000240578;24.89090909;64.6;0.694;0.962762;21.02262145;0.29375;0.848111451;0.981967077
7224;Negative;1003.20694;400.52154;0.933333333;1.033333333;0.997980988;0.997980988;8.888888889;6.666666667;1.184;0.95926;20.4302482;0.03425;0.333226267;0.899150238
7225;Negative;1165.28904;434.51084;-2.155555556;-2.033333333;0.999461077;-0.000243889;2.7;-18.46666667;0.972;0.778116;34.13592907;0.241375;0.506321099;0.912812078
7226;Negative;990.08374;331.32564;-2.0875;-1.966666667;0.999461077;-1.000240578;149.925;217.3333333;0.972;0.933127;25.96548505;0.117375;0.236643601;0.836243252
7227;Negative;1046.23764;373.45564;-0.766666667;-2.2;2.99739092;1.997685954;45.11111111;6.666666667;0.972;0.918895;22.10872374;0.024125;0.803992406;0.978019162
7228;Negative;1073.25464;345.39584;0.57;1.733333333;-0.00186425;-1.001569216;24.19;-21.63333333;0.592;0.944914;22.17603082;0.041125;0.224188406;0.848945749
7229;Negative;1051.29734;367.44834;1.133333333;1.6;1.088890079;0.08889339;30.28888889;6.666666667;1.082;0.955185;20.06842253;0.028625;0.527569015;0.947663048
7230;Positive;1102.25304;345.35254;-0.03;-1.933333333;-0.000243889;-1.000240578;45.64;64.6;1.612;0.950282;69.87753189;0.331625;0.269487832;0.704275591
7231;Positive;1102.25304;345.35254;-0.03;-1.933333333;-0.000243889;-1.000240578;45.64;64.6;1.612;0.950282;18.30085503;0.015375;0.269487832;0.886802868
7232;Positive;1102.25304;345.35254;-0.03;-1.933333333;-0.000243889;-1.000240578;45.64;64.6;1.612;0.950282;1257.671515;0.760375;0.001598503;0.065638366
7233;Positive;1061.15934;403.39214;-0.555555556;-3.5;-1.000240578;-1.000240578;101.6222222;135.0666667;1.012;0.822777;18.93657321;0.0095;0.618560687;0.9634615
7234;Positive;1061.15934;403.39214;-0.555555556;-3.5;-1.000240578;-1.000240578;101.6222222;135.0666667;1.012;0.822777;22.18831288;0.014375;0.326760903;0.890065576
7235;Negative;1073.21084;365.42944;-0.066666667;1.933333333;-0.002714665;-0.002015701;13.16666667;6.666666667;3.052;0.939499;58.55136328;0.506375;0.053026523;0.563034349
7236;Positive;1027.18874;340.42274;-2.6;-2.366666667;2.997099198;0.997689266;2.011111111;-18.46666667;0.368;0.955276;22.52067057;0.005;0.583616085;0.952283041
7237;Negative;1033.06884;389.41164;-2.466666667;-2.933333333;1.997977677;0.997980988;83.81111111;217.3333333;-0.202;0.25997;8495.844304;4.910375;0.048124716;0.014954218
7238;Positive;849.94204;351.40564;-0.375;-0.2;0.08889339;0.08889339;86.5;70.86666667;0.376;0.963748;86.60063904;0.7255;0.314104341;0.697633035
7239;Negative;1005.11074;319.27124;-1.033333333;-2.466666667;-0.999797405;-1.999794094;21.91111111;-18.46666667;0.494;0.918039;18.53634218;0.013625;0.268887866;0.885440467
7240;Negative;1074.26344;396.48984;-0.9;-0.866666667;2.088595045;1.088598356;4.788888889;19.5;0.494;0.969422;111.2564876;0.83375;0.873365104;0.931277446
7241;Negative;1005.13614;359.42264;0.277777778;1.833333333;-0.001572528;-1.001569216;8.888888889;6.666666667;0.618;0.968505;34.34652408;0.03575;0.032032669;0.657626109
7242;Negative;1201.22994;373.42714;-1.054545455;-0.7;0.088042976;0.08889339;141.5090909;153.1333333;3.008;0.973814;14128.53098;4.903375;0.085213598;0.010905149
7243;Negative;937.07584;305.39224;1.11;2.933333333;-0.063990417;-0.063990417;0.51;6.666666667;0.974;0.736323;32.62929218;0.21425;0.212792944;0.792902343
7244;Negative;1013.06924;361.35194;-0.766666667;-0.933333333;-1.000089128;-1.999794094;8.888888889;6.666666667;2.554;0.940868;167.9291953;1.064;0.466169499;0.687705862
7245;Negative;1048.25054;401.50944;-0.077777778;-1.4;1.997685954;1.997685954;18.71111111;-2.933333333;0.554;0.508353;16.91431161;0.0045;0.767986134;0.980257829
7246;Negative;1039.11004;361.39824;-1.411111111;-2.733333333;0.997689266;0.997689266;13.58888889;70.86666667;0.904;0.963935;20.65583664;0.0455;0.020080984;0.74308671
7248;Negative;1119.28544;408.45754;0.611111111;-0.833333333;0.997130574;0.997980988;30.28888889;70.86666667;3.172;0.973384;19.24376392;0.235875;0.47875499;0.940454691
7249;Negative;1135.19564;363.32444;-0.39;-2.566666667;-1.909735417;-1.999794094;32.68;6.666666667;-0.07;0.886265;24.02575749;0.0435;0.717895444;0.968158425
7250;Negative;1192.29384;314.34144;-1.2;-1.1;0.996838851;-0.002015701;14.68181818;70.86666667;0.93;0.92758;22.34298445;0.02825;0.934348471;0.985944031
