Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
28;Negative;944.09834;301.38604;0.766666667;3.266666667;-0.00186425;-0.002015701;-0.544444444;6.666666667;1.214;0.932087;18.32469695;0.012125;0.55473965;0.955803751
29;Negative;1198.38724;372.37814;-1.27;-2.866666667;0.999169354;-1.000240578;38.1;128.8;1.214;0.9611;18.19991976;0.009375;0.730798848;0.976047145
31;Negative;1337.45744;376.36954;-1.318181818;-2.933333333;0.997282024;-0.001572528;34.68181818;135.0666667;1.254;0.85246;24863.04804;18.708375;0.007781763;0.005037385
34;Negative;940.06714;332.35974;-0.25;-1.866666667;0.997980988;0.997980988;11.28;-21.63333333;0.474;0.33839;20.9673593;0.040875;0.761517689;0.975662442
35;Negative;1094.33444;347.36834;1.24;-0.133333333;-0.00186425;-1.001569216;-21.06;-43.43333333;0.928;0.923406;161.0004497;0.494625;0.012098256;0.311878564
36;Positive;945.08314;343.37994;1.188888889;-0.2;-1.001569216;-1.001569216;8.888888889;6.666666667;0.46;0.971591;15892.68571;8.045;0.039414547;0.008364602
37;Negative;1024.19054;382.46304;-0.644444444;-0.966666667;2.088303323;1.088598356;25.76666667;57.3;1.03;0.949704;34.30971511;0.156625;0.977091528;0.982392717
38;Negative;989.09844;339.35124;0.477777778;-1.866666667;0.08889339;0.08889339;5.688888889;6.666666667;2.68;0.963525;249.0970592;1.28;0.91613435;0.885193728
39;Negative;919.04824;339.34824;0.311111111;-0.1;0.997130574;-0.002866115;73.08888889;6.666666667;1.258;0.917415;16.53990754;0.0115;0.943131059;0.989534313
40;Negative;928.05614;332.35674;-0.811111111;-2.6;0.999461077;-0.000535612;125.2111111;-21.63333333;1.258;0.963606;20.45942234;0.03425;0.403732032;0.919666016
41;Negative;692.81314;285.34334;0.825;1.466666667;-0.002015701;-0.002015701;129.125;70.86666667;-0.232;0.754445;1979.749346;2.51125;0.007005401;0.045665577
42;Negative;861.00864;285.34334;0.68;1.466666667;-0.002015701;-0.002015701;143.82;70.86666667;-0.232;0.921497;1146.693502;2.073125;0.036998272;0.079625727
43;Negative;765.86444;287.31584;0.388888889;-0.166666667;-0.002015701;-0.002015701;94.48888889;70.86666667;-0.232;0.713517;4884.240873;3.635625;0.583527308;0.143361103
44;Negative;1101.27354;360.41044;-0.988888889;0.1;1.997685954;-0.002015701;0.511111111;-18.46666667;1.154;0.857765;20.75902446;0.040875;0.664704312;0.966266499
46;Positive;931.14594;335.40324;1.922222222;2.933333333;0.997980988;-0.002015701;8.888888889;6.666666667;1.386;0.964511;61.92167605;0.26375;0.666783206;0.916142018
47;Positive;1002.14104;436.46794;-0.477777778;-1.733333333;0.998424161;-0.001572528;21.91111111;-18.46666667;1.386;0.962893;84.78959281;0.319625;0.006073967;0.439566689
48;Negative;1093.34014;396.48984;0.4;-0.866666667;2.088595045;1.088598356;79.11111111;153.1333333;1.316;0.944299;20.92544086;0.0055;0.831113406;0.980939621
49;Negative;887.00364;287.31584;0.1;-0.166666667;0.997980988;-0.002015701;51.68888889;70.86666667;1.386;0.976936;20.63227464;0.037375;0.71157033;0.971457743
50;Positive;955.03544;345.30914;-0.888888889;-2.866666667;-1.001126044;-2.001122732;21.91111111;-18.46666667;1.386;0.972687;106.8376311;0.822;0.301799886;0.646927357
51;Positive;1070.21664;415.49284;-0.844444444;-1.4;0.998424161;0.997980988;87.91111111;6.666666667;0.966;0.492816;13.22402752;0.03375;0.379477412;0.939302729
52;Negative;1043.19054;358.43794;0.111111111;1.5;-0.000243889;-0.002015701;66.51111111;115.3333333;1.316;0.55722;117.9010978;0.480625;0.157982968;0.501363121
53;Negative;1104.22844;431.49234;-0.281818182;-3.966666667;0.999461077;0.999461077;1.372727273;6.666666667;1.28;0.975163;20391.08011;10.964125;0.072041459;0.007535372
54;Negative;1104.22844;431.49234;-0.281818182;-3.966666667;0.999461077;0.999461077;1.372727273;6.666666667;1.28;0.975163;27524.51417;21.527375;0.072041459;0.005782089
55;Negative;1104.22844;431.49234;-0.281818182;-3.966666667;0.999461077;0.999461077;1.372727273;6.666666667;1.28;0.975163;3680.349376;2.720375;0.072041459;0.033603125
56;Negative;1104.22844;431.49234;-0.281818182;-3.966666667;0.999461077;0.999461077;1.372727273;6.666666667;1.28;0.975163;1728.727715;3.927875;0.072041459;0.063721373
57;Negative;1104.22844;431.49234;-0.281818182;-3.966666667;0.999461077;0.999461077;1.372727273;6.666666667;1.28;0.975163;51.90932004;0.346;0.339145631;0.79901769
58;Negative;1104.22844;431.49234;-0.281818182;-3.966666667;0.999461077;0.999461077;49.03636364;6.666666667;1.28;0.939915;34.08562863;0.092625;0.631165367;0.942388407
59;Negative;835.98874;261.23454;1.255555556;-0.7;-1.001569216;-1.001569216;5.9;6.666666667;0.794;0.884732;2318.891471;1.718375;0.977343127;0.569027047
60;Positive;972.10874;333.34144;1.188888889;-0.166666667;-0.910660126;-1.001569216;-19.33333333;6.666666667;1.444;0.957895;65.79681002;0.43525;0.185548536;0.650691127
61;Positive;1030.18634;388.42084;1.18;-0.833333333;-1.000240578;-1.000240578;47.52;70.86666667;0.804;0.959063;23.3888286;0.026875;0.666319899;0.962841544
64;Negative;950.05924;317.38544;0.133333333;2.633333333;-0.00186425;-0.002015701;-36.11111111;-21.63333333;2.208;0.710013;18.67570281;0.00025;0.901861615;0.986535198
66;Negative;1099.21444;259.30544;0.4;2.6;0.090665202;-0.002015701;-8.054545455;6.666666667;2.848;0.701995;27.34171671;0.0625;0.515609153;0.929485463
67;Negative;1200.22964;303.31514;-0.827272727;-0.033333333;-1.908885003;-1.001569216;-14.90909091;6.666666667;1.198;0.952703;20.01331521;0.0015;0.842667669;0.982392846
68;Negative;1137.29824;362.38304;-0.45;-2.7;-0.001234576;-0.00186425;-32.5;-21.63333333;3.238;0.96523;21.32518;0.002625;0.075813834;0.774229862
69;Negative;916.94324;374.39704;-0.666666667;-2.066666667;-1.996693644;-0.000243889;8.888888889;6.666666667;-0.222;0.54052;20.78103804;0.00175;0.058227371;0.76721452
70;Negative;932.94264;305.28774;-0.955555556;-0.833333333;-1.996693644;-1.000240578;30.28888889;6.666666667;-0.222;0.603036;20.99253892;0.002125;0.9315686;0.98656088
71;Negative;1018.09164;305.28774;-0.2;-0.833333333;-0.998468766;-1.000240578;28.26;6.666666667;-0.222;0.429766;20.09617851;0.001;0.959144093;0.988261942
72;Negative;886.96024;317.34204;-0.1;-0.033333333;-0.998468766;-1.000240578;30.28888889;6.666666667;-0.222;0.381965;19.60641231;0.000125;0.868292876;0.984191379
73;Negative;930.06904;388.46424;-0.344444444;-0.966666667;0.000944477;-0.000535612;-9.977777778;-21.63333333;-0.222;0.487969;20.89301652;0.006125;0.714366145;0.971424517
74;Negative;1152.22604;388.46424;-0.9;-1.2;-0.999610903;-0.000535612;52.53636364;-21.63333333;3.238;0.976012;21.78292314;0.0045;0.569600761;0.951349977
75;Negative;915.99874;403.43554;-0.622222222;-3.633333333;-0.998760489;-0.000535612;25.76666667;85.6;-0.222;0.479631;22.22558845;0.00725;0.297634151;0.879331794
76;Negative;1115.20824;403.43554;-1.22;-3.633333333;-0.998760489;-0.000535612;84.54;85.6;-0.222;0.48429;21.15161468;0.002125;0.053381681;0.761272941
77;Negative;916.94324;374.39704;-0.666666667;-2.066666667;-1.996693644;-0.000243889;8.888888889;6.666666667;-0.222;0.599704;25.62213041;0.04325;0.93467091;0.984171559
78;Negative;957.09474;374.39704;0.677777778;-2.066666667;-0.998468766;-0.000243889;8.888888889;6.666666667;1.268;0.961488;26.63683465;0.116875;0.448060438;0.9138279
79;Negative;843.93524;402.45084;-0.0375;-1.266666667;-0.998468766;-0.000243889;-1.8625;6.666666667;1.268;0.596579;32.79318725;0.311875;0.747427769;0.962434628
80;Negative;1187.36104;365.38614;0.472727273;0.366666667;-0.998468766;-1.000240578;-0.381818182;6.666666667;1.268;0.753345;20.07705547;0.0015;0.972263582;0.988801488
81;Negative;1115.25354;407.46674;0.322222222;1.033333333;-1.907556364;-1.000240578;26.82222222;6.666666667;1.198;0.834831;37.26722584;0.154625;0.814337213;0.966694786
82;Negative;994.16184;354.40924;-0.188888889;-1.766666667;1.090370168;1.088598356;-9.977777778;6.666666667;1.268;0.920844;21.70936895;0.0045;0.956526347;0.987322373
83;Negative;927.11164;400.52154;1.333333333;1.5;-0.000243889;0.997980988;30.28888889;6.666666667;-0.222;0.501848;36.16496983;0.13575;0.637640044;0.940762749
84;Negative;1264.44414;345.43914;-0.336363636;2.533333333;0.000385786;-0.002015701;9.090909091;6.666666667;3.238;0.956218;25.43537955;0.046;0.280269586;0.858676875
85;Negative;996.04164;274.32004;-0.83;-0.833333333;-0.999610903;0.997689266;-7.03;6.666666667;3.238;0.968986;23.05244989;0.01275;0.883072853;0.982707432
86;Negative;1093.24504;374.43734;-0.35;-1.2;-0.000384161;-0.00186425;9;6.666666667;-0.222;0.883971;29.50330897;0.113;0.916158229;0.980897735
87;Negative;1029.11444;440.54254;-0.355555556;0.566666667;-0.998760489;0.997689266;51.68888889;6.666666667;-1.932;0.445051;23.75370202;0.040625;0.59821628;0.952494217
88;Negative;1079.27934;416.47764;0.488888889;-1.4;-0.998468766;-0.000243889;8.888888889;6.666666667;1.268;0.61156;27.03240744;0.052;0.726605669;0.965804631
89;Negative;1186.32984;331.41224;0.781818182;2.266666667;-1.908885003;-0.002015701;9.090909091;6.666666667;2.848;0.923783;36.00991163;0.133625;0.775614891;0.963054732
92;Negative;1375.54674;400.52154;-0.690909091;1.033333333;-0.999319181;0.997980988;54.76363636;70.86666667;1.198;0.958196;28.67208079;0.094875;0.173102196;0.788509453
93;Negative;1059.14404;332.35664;-0.95;-0.166666667;-0.000535612;-0.002015701;20.72;6.666666667;-0.222;0.598498;88.85196838;0.388125;0.189759027;0.591483541
94;Negative;1023.21214;291.36544;1.37;1.833333333;-1.001090992;-0.002015701;21.34;47.8;1.268;0.790758;22.25360576;0.00725;0.873566061;0.98266429
95;Positive;1037.10954;364.41674;-0.31;-0.8;-1.000240578;-0.002015701;41.14;217.3333333;-1.932;0.111156;24.12293311;0.197;0.523574494;0.93811044
96;Negative;952.07814;356.42204;-0.611111111;-0.433333333;-0.000243889;-0.002015701;115.8888889;70.86666667;-0.222;0.371949;26.16752225;0.053375;0.38843333;0.897024837
97;Negative;986.04654;331.32564;-1.03;-1.966666667;-0.998760489;-1.000240578;97.76;135.0666667;-0.222;0.463043;19.8027185;0.00025;0.912834421;0.986361785
98;Negative;828.92064;271.31644;-0.066666667;0.733333333;-0.000535612;-0.002015701;42.25555556;42.56666667;-0.222;0.822734;24.73213104;0.031125;0.806762837;0.976003882
99;Negative;1016.20534;327.42394;0.9;2.133333333;-0.000535612;-0.002015701;47.52;70.86666667;-0.222;0.77086;21.06689466;0.0075;0.894687623;0.984654623
100;Negative;1113.23284;342.39524;-0.79;-0.3;-1.996985366;-0.002015701;90.89;70.86666667;1.268;0.917913;20.07872437;0.000625;0.882694259;0.984653954
101;Negative;941.00854;396.44644;-0.266666667;-0.966666667;-0.909331487;0.08889339;0.511111111;6.666666667;-0.222;0.831466;21.02985345;0.002125;0.566198528;0.952228427
102;Negative;842.90714;328.37134;-0.388888889;-2.166666667;-0.000243889;0.997980988;20.85555556;70.86666667;-0.222;0.774814;22.84102438;0.010375;0.459258549;0.926752186
103;Negative;899.95904;389.41164;-0.744444444;-2.933333333;-0.000243889;0.997980988;149.3333333;217.3333333;-0.222;0.417679;20.70601753;0.004625;0.942276463;0.987212658
104;Negative;949.13024;349.44544;0.533333333;1.866666667;-0.000535612;-0.002015701;-0.544444444;6.666666667;1.268;0.947228;20.75399725;0.0045;0.420303389;0.923024575
105;Negative;1265.34524;303.31524;-1.345454545;0.1;-0.998317316;-1.000240578;44.10909091;6.666666667;2.462;0.64912;21.60043872;0.010875;0.745985739;0.97364287
106;Negative;1156.21694;407.46674;-1.266666667;1.033333333;-1.998872696;-1.000240578;21.91111111;6.666666667;2.852;0.976774;24.25368404;0.034875;0.69413593;0.965160994
107;Negative;1194.26334;318.28644;-0.863636364;-2.466666667;-1.999164419;-1.000240578;-25.65454545;-43.43333333;2.852;0.975039;76.26615801;0.71825;0.195711765;0.628798654
108;Negative;1271.39234;389.40864;-2.24;-3.633333333;0.000245513;-0.000535612;19.77;6.666666667;2.462;0.84049;24.36100543;0.034875;0.319116827;0.87880301
109;Negative;1271.39234;389.40864;-2.24;-3.633333333;0.000245513;-0.000535612;19.77;6.666666667;2.462;0.84049;24.47692808;0.028125;0.438133072;0.916909121
110;Negative;1434.56834;389.40864;-2.154545455;-3.633333333;-0.000604901;-0.000535612;48.51818182;6.666666667;2.852;0.682248;23.79467473;0.025875;0.329387281;0.88479578
111;Negative;919.00184;445.56194;-0.65;-0.333333333;-1.000089128;0.997689266;37.6375;47.8;-0.608;0.63515;22.31819039;0.012125;0.923973642;0.985436488
112;Negative;1339.42704;332.35664;-0.818181818;-0.166666667;-1.000647819;-0.002015701;34.68181818;6.666666667;0.812;0.952824;22.74263988;0.015625;0.935880803;0.985800628
113;Negative;1337.45454;346.38354;-0.572727273;-0.133333333;-1.000647819;-0.002015701;9.454545455;-21.63333333;0.812;0.961931;28.74495336;0.08075;0.35435842;0.876496957
114;Negative;1341.49874;379.42844;-1.418181818;-0.766666667;-0.999459453;-1.000240578;11.16363636;6.666666667;2.852;0.953559;21.98677263;0.0175;0.861711845;0.982119006
115;Negative;899.01164;243.26264;-0.144444444;-0.066666667;-1.000089128;-0.002015701;32.82222222;70.86666667;0.242;0.96919;44.7828836;0.199375;0.914973021;0.97244258
116;Negative;1035.16484;285.34324;0.35;0.6;-1.908885003;-0.002015701;32.11;6.666666667;0.882;0.973121;25.19747634;0.035125;0.848795187;0.978933964
117;Negative;918.95904;332.35974;-0.666666667;-1.866666667;-0.999797405;0.997980988;3.044444444;-49.93333333;-0.608;0.922599;24.42925883;0.028125;0.455971934;0.921751064
118;Negative;1187.24894;335.41864;-0.7;1.766666667;-2.817529428;-0.002015701;37.15;6.666666667;2.462;0.742867;30.465454;0.13175;0.850581028;0.975311921
119;Negative;1075.18394;317.38544;0.263636364;2.4;-1.000089128;-0.002015701;11.16363636;6.666666667;-0.608;0.726038;21.82201788;0.015625;0.815029092;0.979087857
120;Positive;943.06464;217.22474;1.04;1.066666667;-1.998465455;-0.002015701;43.88;6.666666667;0.946;0.918362;59.53082827;0.2465;0.280334335;0.740548097
121;Positive;1044.16974;217.22474;0.881818182;1.066666667;-1.998465455;-0.002015701;40.8;6.666666667;-0.714;0.216336;28.99646109;0.08075;0.802730404;0.972072787
122;Negative;1331.49414;373.45564;-1.490909091;-2.2;1.000941166;1.997685954;31.00909091;6.666666667;0.876;0.964321;19.03805074;0.000875;0.89062719;0.985755033
123;Negative;1143.21524;443.45644;-1.2;-0.666666667;-2.997389296;-1.002419631;76.54444444;90.2;0.946;0.965864;38.31577819;0.278375;0.952059768;0.978841387
124;Negative;1157.24564;289.28834;-0.509090909;0.033333333;-1.996693644;-1.000240578;83.25454545;6.666666667;-0.544;0.249681;22.70476557;0.022;0.851842843;0.98096475
125;Negative;1154.24454;393.43994;-0.766666667;1.166666667;-1.996693644;-1.000240578;81.33333333;6.666666667;2.526;0.946525;20.11589777;0.00275;0.630174913;0.963025889
126;Negative;1018.13204;288.34694;0.1;-0.1;-0.998760489;0.997689266;33.11;6.666666667;0.946;0.973651;17.95233091;0;0.923533231;0.987948744
127;Negative;1201.34454;330.42754;-0.65;0.8;-0.998760489;0.997689266;52.37;6.666666667;0.876;0.956807;28.69272816;0.094875;0.879383288;0.978800757
128;Negative;1101.22484;388.46424;-0.77;-1.2;-0.996988678;-0.000535612;33.11;-21.63333333;-0.544;0.232741;26.9030904;0.04925;0.247455548;0.837200225
129;Negative;1094.14604;416.47764;-1.622222222;-1.4;-1.997544058;-0.000243889;57.07777778;6.666666667;2.916;0.849636;26.88635281;0.135;0.552839696;0.93856778
130;Negative;1025.08614;325.36764;-0.977777778;0.066666667;-1.907113191;0.08889339;45.11111111;6.666666667;0.306;0.860013;27.31323284;0.159;0.825289775;0.975478449
131;Negative;1163.29814;365.43244;-0.03;-0.333333333;-1.816647273;0.08889339;117.14;70.86666667;2.526;0.957791;21.90732558;0.01075;0.539767232;0.9459279
132;Negative;1210.35484;372.46474;-0.95;1.366666667;-0.907851398;-0.002015701;54.34;6.666666667;0.876;0.713873;20.83489839;0.005375;0.821981527;0.98039573
133;Negative;1197.22364;333.34144;-1.58;-0.166666667;-1.998872696;-1.001569216;91.84;6.666666667;2.916;0.969384;29.1566693;0.10725;0.709557522;0.961316237
134;Negative;777.87544;288.34694;0.55;-0.1;-0.000535612;0.997689266;8.75;6.666666667;-0.032;0.18018;26.29717378;0.053375;0.890148118;0.98107583
135;Negative;1067.29334;406.52534;1.388888889;1.133333333;-0.000535612;0.997689266;-0.544444444;-21.63333333;1.038;0.943024;29.65110933;0.076625;0.882464126;0.978419351
136;Negative;1082.22124;346.38364;-0.155555556;-1.866666667;-0.998760489;-0.000535612;-7.811111111;6.666666667;1.458;0.966228;20.29028325;0.002375;0.900688961;0.985460593
137;Negative;1229.39784;346.38364;0.14;-1.866666667;-0.998760489;-0.000535612;-6.03;6.666666667;3.038;0.930578;37.92085827;0.15725;0.928630643;0.977246811
138;Negative;1141.33244;334.37264;0.09;-1.8;0.999169354;0.997689266;9;6.666666667;3.038;0.952358;18.79622622;5e-04;0.803233668;0.980864957
139;Negative;958.08194;273.33234;0.988888889;2.666666667;-0.909331487;-0.002015701;-0.544444444;-21.63333333;1.458;0.976804;20.71007888;0.0055;0.865600333;0.983258768
140;Negative;1030.10204;359.42264;-0.133333333;1.6;-2.90710988;-1.001569216;37.81111111;6.666666667;2.488;0.910396;27.55368641;0.06925;0.850534894;0.977369231
141;Negative;1023.15094;423.46614;-0.355555556;-0.1;-0.999610903;-1.001090992;3.044444444;70.86666667;0.908;0.974681;48.17936833;0.629;0.319009457;0.798134781
142;Negative;881.03924;425.52784;1.9625;3.133333333;-1.000240578;-0.002015701;8.75;6.666666667;0.268;0.908278;23.97388142;0.02125;0.415923372;0.912166421
143;Negative;824.89184;328.37134;-0.733333333;-2.166666667;-0.000243889;0.997980988;86.8;70.86666667;-0.582;0.430968;30.52578329;0.08775;0.527775586;0.925825644
144;Positive;1154.25284;231.25164;-0.82;1.133333333;0.090665202;-0.002015701;41.57;-21.63333333;0.838;0.739066;1011.047242;0.99425;0.844269156;0.632136227
145;Negative;959.02624;369.42084;-0.288888889;0.2;-0.909331487;0.08889339;-13.02222222;22.66666667;2.488;0.821784;33.98440498;0.1265;0.799309265;0.967597063
146;Negative;1221.33484;369.42084;0.027272727;0.2;-0.910181901;0.08889339;-15.69090909;22.66666667;2.878;0.977206;27.03779491;0.063125;0.658454075;0.956802575
147;Negative;979.20234;330.42754;0.9;0.566666667;-0.000535612;0.997689266;-0.544444444;6.666666667;2.488;0.710122;25.58052022;0.04325;0.636633594;0.955608216
148;Negative;854.91814;273.28894;-0.777777778;-0.2;-0.000243889;-0.002015701;73.08888889;70.86666667;-0.582;0.327489;19.80809438;0.00125;0.528827891;0.94845539
149;Negative;1133.18274;275.30484;-0.93;1.733333333;-1.996693644;-0.002015701;26.57;6.666666667;0.838;0.670617;26.56963964;0.053;0.868299238;0.979390614
150;Negative;1105.12894;377.35134;-1.38;-2.566666667;-1.996693644;-1.998465455;101.16;179.5333333;0.838;0.861782;31.53252529;0.10575;0.699074455;0.957135567
151;Negative;1132.25614;407.46674;-0.766666667;1.033333333;-1.907556364;-1.000240578;31.78888889;6.666666667;0.644;0.790486;25.81676524;0.047125;0.973683253;0.986105879
152;Negative;1003.08254;309.32194;-0.477777778;0.533333333;0.090665202;-0.002015701;-20.44444444;6.666666667;-0.366;0.276103;19.43028139;0.000125;0.98909004;0.989746004
153;Negative;1270.45374;330.38414;-0.063636364;0.933333333;0.089814788;-0.002015701;59.69090909;6.666666667;3.264;0.920042;22.72697284;0.016375;0.690601189;0.966648867
154;Negative;1045.16014;422.48144;-0.433333333;-1.533333333;-0.907851398;-0.000535612;26.82222222;6.666666667;-0.196;0.855642;20.88436644;0.00175;0.849119358;0.982133764
155;Negative;1345.43684;303.31514;-1.081818182;-0.033333333;-0.818829637;-1.001569216;-4.618181818;6.666666667;3.264;0.977358;19.8271573;0.00225;0.882820316;0.984829074
156;Negative;923.98094;274.27664;-0.3;0.033333333;-0.909331487;-0.002015701;63.04444444;6.666666667;-0.196;0.703323;22.25219138;0.00725;0.932985075;0.985926836
157;Negative;1017.16764;319.36044;-0.755555556;0.266666667;0.090373479;-0.002015701;-2.688888889;6.666666667;-0.366;0.797961;21.43061511;0.002625;0.531517956;0.945422098
158;Negative;964.98724;331.32564;-1.566666667;-1.966666667;-1.907556364;-1.000240578;86.11111111;135.0666667;-0.196;0.497389;23.02321401;0.01275;0.717298687;0.969242411
159;Negative;918.91814;339.34824;-0.644444444;0.4;-0.909331487;-0.002015701;-25.62222222;6.666666667;-0.196;0.738204;21.22550568;0.002625;0.932393119;0.986469485
160;Negative;1011.10264;332.35974;-0.588888889;-1.866666667;-0.907559676;0.997980988;-5.333333333;-21.63333333;0.654;0.694885;31.50075449;0.11175;0.107170384;0.730542369
161;Negative;978.11614;344.41114;-0.411111111;1.633333333;0.090373479;-0.002015701;21.91111111;6.666666667;-0.196;0.805236;44.2695702;0.199;0.564041495;0.910775318
162;Negative;1003.20944;273.33224;1.366666667;2.466666667;-0.000243889;-0.002015701;51.68888889;6.666666667;1.372;0.466588;20.57041658;0.0015;0.941212244;0.987238471
163;Negative;938.04824;341.32374;0.855555556;-1.633333333;-1.908885003;-0.910660126;20.85555556;-21.63333333;-0.118;0.829271;20.99500153;0.002125;0.717235617;0.971587798
164;Negative;986.13614;360.37014;-0.188888889;-2.066666667;-9.24e-05;-0.001572528;20.85555556;6.666666667;-0.118;0.658599;20.24829214;0.00325;0.881098315;0.984453799
165;Negative;1137.17104;360.37014;-0.84;-2.066666667;-1.999350921;-0.001572528;59.86;6.666666667;2.952;0.693298;29.94043365;0.091625;0.814056516;0.972393808
166;Negative;1087.19784;404.37994;-1.366666667;-3.833333333;-0.999645955;-1.001126044;48.22222222;-18.46666667;1.372;0.93349;20.48580188;0.00125;0.774251938;0.977182111
167;Negative;1187.26894;391.33484;-0.727272727;-3.5;-2.996538882;-2.998018971;91.25454545;115.3333333;-0.118;0.754483;20.59872367;0.0015;0.975752302;0.988686134
168;Negative;1005.13864;393.43984;0.555555556;1.033333333;-0.999797405;-1.001569216;30.28888889;6.666666667;-0.118;0.402381;20.1686542;0.001;0.971082993;0.988709732
169;Negative;1030.14894;445.47884;-0.466666667;-4.166666667;0.000199284;0.998424161;85.55555556;172.4666667;-0.118;0.611329;22.80217089;0.021;0.841546722;0.980193622
170;Negative;1106.29954;319.31464;0.38;-0.033333333;-1.000089128;-1.001569216;74.36;70.86666667;1.372;0.972716;33.24234924;0.111;0.912885413;0.978562637
171;Negative;1057.21194;375.37874;0.422222222;-0.833333333;-1.998022282;-1.999794094;100.5111111;70.86666667;1.372;0.950485;21.42390232;0.002625;0.928857349;0.986188085
172;Positive;1133.30664;375.37874;1.25;-1.066666667;-2.998018971;-1.999794094;91.46;70.86666667;-0.118;0.706607;90.59019589;0.39525;0.603371259;0.861393241
173;Negative;971.07524;361.35194;-0.411111111;-0.933333333;-1.998314005;-1.999794094;110.3333333;70.86666667;-0.118;0.435207;31.65868607;0.09875;0.729216687;0.961200455
174;Negative;1029.19854;359.42274;0.488888889;1.733333333;-1.998314005;-1.000240578;87.87777778;42.56666667;1.372;0.955526;19.00410561;5e-04;0.89001891;0.985746863
175;Negative;1178.35064;388.46424;-0.99;-1.2;9.41e-05;-0.000535612;63.71;-21.63333333;3.342;0.944268;21.8373975;0.00925;0.933089733;0.986162089
176;Negative;1058.24244;316.40064;0.266666667;0.066666667;-0.998760489;0.997689266;29.35555556;-49.93333333;1.302;0.675111;22.55367502;0.00875;0.265246186;0.865025145
