Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP_efficiency;Proteasomal_Cleavage;specific_allele_mhcflurry_affinity;specific_allele_mhcflurry_affinity_percentile;specific_allele_mhcflurry_processing_score;specific_allele_mhcflurry_presentation_score
20682;Negative;1177.19244;353.33174;-1.98;-1.73333333333333;-1.90958396671266;-1.00241963067056;19.77;-21.6333333333333;0.776;0.973091;20.5025711656377;0.003;0.0172845758497715;0.742447274841701
20683;Negative;1193.41184;373.49604;-2.68888888888889;-1.2;2.99817204536698;1.99739423168874;36.0666666666667;-31.2333333333333;2.746;0.963808;53.6247081858329;0.2525;0.45414287224412;0.853347063840222
20684;Negative;1100.32364;400.52154;0.133333333333333;1.5;-9.24388586921454e-05;0.997980988092497;43.3111111111111;6.66666666666667;0.776;0.973627;24.8082104542876;0.02975;0.306443553417921;0.872117393960312
20685;Negative;1194.26334;347.36834;-1.06;0.1;-1.99964264340344;-1.00156921645225;-10.29;6.66666666666667;2.356;0.938333;139.482446020808;0.526125;0.0889941863715649;0.40376491607452
20686;Negative;989.19494;273.33224;0.811111111111111;2.46666666666667;-1.060735204893;-0.00201570060725276;115.333333333333;6.66666666666667;0.84;0.600922;61.6813337090386;0.296375;0.144210681319237;0.629987617292633
20687;Negative;1229.39824;340.33894;-0.79;-2.36666666666667;-0.908701812276859;0.0888933903018381;41.6;6.66666666666667;0.84;0.908601;28.192641039202;0.064125;0.0822578333318233;0.732471965269356
20688;Negative;1140.25544;319.35794;-0.29;1;-0.998760488967637;-0.00201570060725276;60.86;6.66666666666667;2.42;0.950482;107.004577306821;0.455625;0.298992823809385;0.644321067678773
20689;Negative;1080.20284;380.40074;-0.533333333333333;-0.466666666666667;-0.998760488967637;-0.00201570060725276;70.7888888888889;19.5;0.84;0.964285;32.362407972281;0.10575;0.456476841121912;0.901876206798751
20690;Negative;1243.37884;380.40074;-0.61;-0.466666666666667;-0.99961090318595;-0.00201570060725276;64.71;19.5;2.81;0.973637;30.7287256377717;0.0903750000000001;0.373903453350067;0.877612209528556
20691;Negative;1194.26334;344.41104;-1.07;1.73333333333333;-1.99831400481263;-0.00201570060725276;85.54;153.133333333333;2.42;0.947739;39.1684673426023;0.157375;0.207652308046818;0.761668367294287
20692;Negative;1169.33224;307.32144;-0.5;0.266666666666667;-1.06376467192043;-1.06354393237761;75.7;-21.6333333333333;3.322;0.972488;36.122714905066;0.13575;0.357861366122961;0.854346537243284
20693;Negative;1316.50884;307.32144;-0.17;0.266666666666667;-1.06376467192043;-1.06354393237761;69.13;-21.6333333333333;2.932;0.633514;34.9823662639861;0.1275;0.39436936751008;0.872997153538545
20694;Negative;1133.26644;372.42154;-1.86666666666667;-3;-0.997280400073832;-0.00053561171344696;3.12222222222222;39.4666666666667;1.352;0.971294;23.2400109536643;0.019;0.615987904369831;0.956102081026456
20695;Negative;1135.24444;304.30294;-0.38;-0.8;0.0903734791956439;-0.00201570060725276;9;6.66666666666667;2.932;0.883173;48.3631630220882;0.222;0.118890400975943;0.65883586738362
20696;Negative;1133.22264;321.28714;-1.07777777777778;-1.66666666666667;-1.00093954177676;-1.00156921645225;44;6.66666666666667;2.932;0.945565;37.2159059484573;0.142875;0.337848514318466;0.841747384656953
20697;Negative;1296.39864;321.28714;-1.1;-1.66666666666667;-1.00178995599507;-1.00156921645225;73.2;6.66666666666667;3.322;0.859073;36.7893562755991;0.139625;0.411467142403126;0.874779322870098
20698;Negative;1312.57744;358.43794;0.52;1.5;0.999461076986303;-0.00201570060725276;9;6.66666666666667;2.932;0.732794;48.2481263660189;0.21825;0.656013377010822;0.929197129647059
20699;Negative;1123.31424;379.45644;0.133333333333333;2.36666666666667;-0.99961090318595;-0.00286611482556565;41.2222222222222;-18.4666666666667;1.352;0.974779;110.620131252059;0.464;0.0140389017760754;0.389151249873348
20700;Negative;1375.64254;415.53624;-1.88;-1.3;3.9991594205338;1.99768595424049;139.18;87.0333333333333;2.382;0.374869;25.1490147051275;0.033125;0.911951951682568;0.983136402946522
20701;Negative;1185.30144;411.50104;-0.711111111111111;3.26666666666667;-0.908701812276859;-0.00201570060725276;21.9111111111111;6.66666666666667;3.158;0.977566;22.7660032598463;0.015625;0.758342705667019;0.973574249887018
20702;Positive;1085.22784;358.43794;-0.477777777777778;1.73333333333333;0.0903734791956439;-0.00201570060725276;0.511111111111111;6.66666666666667;2.768;0.926121;42.6284276386032;0.184;0.569637656211853;0.91502978516072
20703;Negative;1103.28394;263.25044;0.03;0.0666666666666667;0.999461076986303;-0.00201570060725276;66.78;70.8666666666667;1.266;0.956776;43.1515976532097;0.1875;0.21705212071538;0.751993646650881
20704;Negative;1021.17844;303.35854;-0.111111111111111;1.86666666666667;-0.00138602593175985;-0.00201570060725276;79.1111111111111;6.66666666666667;3.236;0.96146;34.4181961823457;0.121375;0.363034501671791;0.861821506375335
20705;Negative;1242.49864;440.55794;-0.28;-1.1;0.998318940216236;0.99683885132243;40.19;153.133333333333;2.846;0.401801;45.5187448934637;0.201625;0.175138019025326;0.713498522132985
20706;Negative;1166.33904;432.47644;-0.122222222222222;-0.2;-1.00093954177676;-1.00156921645225;51.6888888888889;6.66666666666667;3.236;0.939932;125.359184821287;0.498875;0.302972696721554;0.614827888007961
20707;Negative;1279.49844;432.47644;0.27;-0.2;-1.00093954177676;-1.00156921645225;47.52;6.66666666666667;1.266;0.971478;23.1622718724658;0.019;0.802689835429192;0.977007862186641
20708;Negative;1250.41414;360.36704;-0.96;-0.833333333333333;-1.00078809147375;-1.00156921645225;63.71;153.133333333333;3.236;0.969715;61.8354346770352;0.296375;0.224770873785019;0.693608875421652
20709;Negative;1256.55054;411.50104;1.8;3.26666666666667;-0.00053561171344696;-0.00201570060725276;19.77;6.66666666666667;2.846;0.934765;35.4370765432415;0.129625;0.296449951827526;0.82739559239533
20710;Negative;1072.25934;307.32144;-0.777777777777778;-0.466666666666667;-0.12385536888867;-1.0622152937868;48.2777777777778;153.133333333333;3.094;0.94373;22.2228286330706;0.012125;0.0234914682805538;0.732871529681111
20711;Negative;1361.43384;390.35004;-3.43;-3.5;-0.905449911937494;-1.99846545511563;1.46;6.66666666666667;3.094;0.939325;36.4396108796447;0.13575;0.0700564980506897;0.676047702151536
20712;Negative;1167.32984;374.35354;-1.3;-3.5;0.999169354434549;-0.00201570060725276;84.0222222222222;6.66666666666667;2.704;0.776324;62.398703599603;0.298625;0.072856679558754;0.566502664099903
20713;Negative;1263.50274;346.42694;-1.29;-0.3;1.9993174934373;0.997689265540743;-7.03;-21.6333333333333;2.704;0.532918;284.351137630876;0.724249999999999;0.217471215873957;0.362398027327367
20714;Negative;1171.40244;344.41104;-0.2;1.73333333333333;0.999169354434549;-0.00201570060725276;-7.98;6.66666666666667;1.124;0.93781;36.7890003904932;0.139625;0.275505803525448;0.811435508819382
20715;Negative;1150.25314;415.44604;-1.75555555555556;0.233333333333333;-0.000756351256267274;-0.00286611482556565;0.511111111111111;6.66666666666667;3.094;0.964496;26.4078051336953;0.046625;0.341961707919836;0.879833757549219
20716;Negative;1234.32764;390.35004;-1.54444444444444;-3.5;-1.99868619465845;-1.99846545511563;22.6;6.66666666666667;2.744;0.93455;23.3390452198351;0.019;0.59722488373518;0.953039566780747
20717;Negative;1023.15094;259.30534;-0.433333333333333;1.73333333333333;-0.99961090318595;-0.00201570060725276;30.2888888888889;6.66666666666667;3.134;0.975954;26.1863228724883;0.043125;0.425187908113003;0.908457358042772
20718;Negative;1170.32754;259.30534;-0.11;1.73333333333333;-0.99961090318595;-0.00201570060725276;28.26;6.66666666666667;2.744;0.913366;97.4716798410284;0.426125;0.686190031468868;0.886651829382934
20719;Negative;1205.41954;381.47514;-0.26;1.93333333333333;-0.907851398058546;0.0888933903018381;59.52;47.8;1.164;0.971725;181.489368833946;0.601624999999999;0.0270498059689999;0.300581347833043
20720;Negative;1193.44894;331.41224;0.0999999999999999;2.26666666666667;0.998318940216236;-0.00201570060725276;9;6.66666666666667;1.164;0.936258;71.705110697215;0.339875;0.194347016513348;0.640379086503503
20721;Negative;1031.17394;332.35664;0.03;-0.166666666666667;-0.00053561171344696;-0.00201570060725276;-14.52;6.66666666666667;1.164;0.967988;203.407197052321;0.630624999999999;0.146402195096016;0.372732176894392
20722;Negative;1043.27174;332.40014;0.27;-0.166666666666667;0.999169354434549;0.997689265540743;12.85;6.66666666666667;1.164;0.883715;31.7940396708272;0.0987500000000001;0.569690622389317;0.933234199249752
20723;Negative;1075.18344;367.40204;-0.488888888888889;0.7;-0.00223644015007274;-0.00286611482556565;51.6888888888889;6.66666666666667;3.134;0.975103;30.5822806570722;0.0877500000000001;0.162890437990427;0.77245919222885
20724;Negative;1153.36174;375.38474;-0.733333333333333;-2.93333333333333;0.99861066276799;0.997980988092497;57.7111111111111;153.133333333333;3.228;0.965733;50.2549085270543;0.23075;0.200166448950768;0.713748585489564
20725;Negative;1002.13254;347.36844;-0.411111111111111;7.40148683083438e-17;-0.998760488967637;-1.00024057786144;-0.544444444444445;6.66666666666667;0.94;0.95916;24.7220775075673;0.02975;0.271621875464916;0.858003434756176
20726;Negative;1064.16604;344.41404;-1.5;-0.366666666666667;0.999461076986303;0.997980988092497;27.3;70.8666666666667;2.52;0.890746;108.947968426504;0.459875;0.142086695879698;0.50474773694535
20727;Negative;1177.32544;344.41404;-0.97;-0.366666666666667;0.999461076986303;0.997980988092497;25.57;70.8666666666667;0.94;0.529173;50.4487230645222;0.234125;0.516539953649044;0.8847017542541
20728;Negative;1263.50204;430.54724;-0.39;2.7;0.998318940216236;-0.00201570060725276;35.96;6.66666666666667;2.91;0.611718;328.148862168982;0.764124999999999;0.188009537756443;0.310606135046063
20729;Negative;1026.24114;332.35664;0.366666666666667;0.0666666666666667;-0.00053561171344696;-0.00201570060725276;51.6888888888889;6.66666666666667;1.098;0.973561;36.9748174256078;0.142875;0.325468182563782;0.836572349683026
20730;Negative;1085.22204;305.33114;-0.522222222222222;0.9;-0.00223644015007274;-0.00201570060725276;34.9333333333333;6.66666666666667;3.068;0.976946;34.3120311150801;0.121375;0.0104159899055958;0.640282117313621
20731;Negative;1138.20524;376.36954;-2.63333333333333;-2.93333333333333;0.999053835622745;-0.00157252775249794;49.3333333333333;128;3.196;0.974349;39.1302310017849;0.157375;0.22138686478138;0.770593109386588
20732;Negative;1095.30714;396.44644;-0.744444444444444;-0.733333333333333;1.09007844534364;0.0888933903018381;11.4222222222222;6.66666666666667;1.12;0.914379;29.5090704659065;0.0766250000000001;0.362421907484531;0.877082442467708
20733;Negative;1127.36374;359.48394;0.133333333333333;1.36666666666667;-0.00138602593175985;-0.00201570060725276;43.3111111111111;45.7333333333333;2.7;0.931325;314.063432441917;0.752749999999999;0.0418057478964329;0.217663426647439
20734;Negative;1240.52314;359.48394;0.5;1.36666666666667;-0.00138602593175985;-0.00201570060725276;39.98;45.7333333333333;1.12;0.811491;61.0689925777492;0.292875;0.0577379614114761;0.557953407954835
20735;Negative;1093.30374;307.36484;-0.24;0.966666666666667;0.999169354434549;-0.00201570060725276;32.11;47.8;1.12;0.759775;36.3238007543706;0.13575;0.107926201075315;0.705464343361544
20736;Negative;1068.14854;348.35614;-1.4;-2.73333333333333;-0.999937677255441;-0.00186425030425208;24.4444444444444;-21.6333333333333;2.7;0.773082;30.4511103742117;0.0877500000000001;0.129500858485699;0.751583631786347
20737;Negative;1215.32514;348.35614;-0.98;-2.73333333333333;-0.999937677255441;-0.00186425030425208;23;-21.6333333333333;2.7;0.614644;136.000223965327;0.519625;0.185125567018986;0.493815227631574
20738;Negative;1056.14044;369.42084;-1.27777777777778;-0.0333333333333334;-0.909180036649351;0.0888933903018381;30.2888888888889;6.66666666666667;1.12;0.948541;29.7476594139052;0.0800000000000001;0.502573743462563;0.921101067455206
20739;Negative;1022.16614;344.41104;-0.0222222222222222;1.73333333333333;-0.00138602593175985;-0.00201570060725276;4.15555555555556;6.66666666666667;3.09;0.945053;131.598252381165;0.5095;0.0412327311933041;0.375591693652243
20740;Negative;1265.42884;374.39394;-1.62;-1.06666666666667;9.40629620458378e-05;-1.00024057786144;32.68;6.66666666666667;1.056;0.906089;66.2764676033018;0.3175;0.331855475902557;0.757133997445974
20741;Negative;1110.22914;374.39394;-1.05555555555556;-1.06666666666667;-0.99961090318595;-1.00024057786144;-7.81111111111111;6.66666666666667;1.056;0.968926;155.538063032216;0.55625;0.221445206552744;0.496348622224163
20742;Negative;1223.38854;374.39394;-0.57;-1.06666666666667;-0.99961090318595;-1.00024057786144;-6.03;6.66666666666667;1.056;0.970751;595.972862160531;0.941749999999999;0.290505044162273;0.276406125945266
20743;Negative;1236.43364;401.46594;-0.54;-1.16666666666667;0.99861066276799;0.997980988092497;13.23;6.66666666666667;1.056;0.912799;72.841556701311;0.34275;0.30574182420969;0.72312628663497
20744;Negative;1156.38744;443.49984;-0.311111111111111;0.533333333333333;0.997468525997923;-0.00371652904387854;-4.64444444444445;22.6666666666667;1.056;0.973705;723.193201213698;0.992999999999999;0.0164960883557796;0.108048931148209
20745;Negative;1104.19934;350.34644;-1.23333333333333;-1.5;-1.06376467192043;-1.06354393237761;-0.544444444444445;6.66666666666667;1.502;0.908527;37.3827542429741;0.14575;0.709140919148922;0.952144025618201
20746;Negative;1274.52554;421.54004;-0.53;-1.66666666666667;1.99802390636423;1.99739423168874;21.34;6.66666666666667;3.082;0.972856;86.0300692080294;0.39325;0.203706294298172;0.610280443407411
20747;Negative;1229.43154;347.37134;-1.22;-2.73333333333333;0.936344224290878;0.997689265540743;28.26;6.66666666666667;1.502;0.969768;25.353474125694;0.035;0.748920954763889;0.970037434644531
20748;Negative;1131.30884;319.41914;-0.366666666666667;2;-1.00046131740426;-0.00201570060725276;88.7222222222222;-21.6333333333333;3.472;0.970365;25.4654357578733;0.035;0.0988960973918438;0.760772052686185
20749;Negative;1244.27704;319.31464;-1.87;-0.0333333333333333;-2.99956834909425;-1.00156921645225;20.72;6.66666666666667;3.472;0.976332;26.9195162653297;0.052;0.579775780439377;0.943817082177704
20750;Negative;1305.44984;344.36774;-1.33;-1.93333333333333;-0.00308685436838563;-0.00201570060725276;11.28;70.8666666666667;3.472;0.979223;124.735140090127;0.49575;0.212408326566219;0.537264500222567
20751;Negative;1169.31184;395.41244;0.29;-0.2;-2.99886938517894;-1.00241963067056;19.77;6.66666666666667;1.056;0.90705;40.0917212056258;0.163875;0.041108101606369;0.633581680934467
20752;Negative;1091.22894;276.24914;0.5;-1.56666666666667;-1.00024057786144;-0.00201570060725276;33.11;-21.6333333333333;2.636;0.64846;4398.4814813882;1.831625;0.165055990219116;0.039700052854207
20753;Negative;1104.32694;360.45384;0.83;-0.266666666666667;-1.0620638434838;0.997689265540743;19.77;-21.6333333333333;1.056;0.774603;27.5615634228685;0.05775;0.218349996954203;0.819405531238432
20754;Negative;1170.25914;361.35184;-0.67;-0.833333333333333;-2.06217605099535;-2.00112273229724;116.14;6.66666666666667;3.01;0.731457;502.863780720623;0.892499999999999;0.085617795586586;0.176309119852453
20755;Negative;1174.42084;359.42264;1.06;1.6;-1.06177212093205;-1.00156921645225;116.14;6.66666666666667;1.04;0.881063;5817.84948957333;2.0485;0.0573705509305;0.0214946805200233
20756;Negative;1156.44904;373.49604;0.24;-1.2;0.937194638509191;1.99739423168874;83.58;-2.93333333333333;1.04;0.748016;40.5175519123325;0.1665;0.181465167552233;0.738546287850422
20757;Negative;1093.15514;359.42264;-0.211111111111111;1.83333333333333;-3.99890112539643;-1.00156921645225;13.5888888888889;6.66666666666667;2.25;0.892166;109.587237515936;0.459875;0.197197075933218;0.55235581358724
20758;Negative;1041.20954;327.42394;-0.0444444444444445;2.13333333333333;-1.99964264340344;-0.00201570060725276;24.4444444444444;70.8666666666667;0.67;0.960708;57.1906455216691;0.271625;0.285783663392067;0.750986784090181
20759;Negative;1220.27574;318.33284;-1.25;-1.9;-2.06302646521367;0.997980988092497;63.66;6.66666666666667;2.64;0.805027;307.562291749931;0.745624999999999;0.0796824023127556;0.244944384167385
20760;Negative;1171.44284;360.45384;0.53;-0.0333333333333333;-0.000384161410446393;0.997689265540743;4.14;-21.6333333333333;0.67;0.868239;55.8005244150112;0.264375;0.178221393376589;0.677525312479849
20761;Negative;1101.17824;374.39394;-0.988888888888889;-0.833333333333333;-2.99669033236982;-1.00024057786144;94.3555555555556;70.8666666666667;0.734;0.973192;114.204765104132;0.472;0.0676259286701679;0.42843197377761
20762;Negative;1214.33764;374.39394;-0.51;-0.833333333333333;-2.99669033236982;-1.00024057786144;85.92;70.8666666666667;0.734;0.938259;585.227150409098;0.935124999999999;0.0223251171410084;0.12989071987821
20763;Negative;1314.46424;459.50574;-1.57;-4.16666666666667;-0.996253782115568;0.999752799538057;131.48;197.6;0.734;0.782249;41.5553124044749;0.177625;0.139719013124704;0.70415758559436
20764;Positive;1291.43824;392.42714;-0.4;-1.7;-3.99491520962401;-1.00024057786144;60.86;6.66666666666667;0.664;0.42745;4705.93904323064;1.874375;0.0191960260272026;0.0226262768532099
20765;Negative;1320.52564;459.56044;-0.22;1.13333333333333;-1.00016959485251;-0.00286611482556565;39.88;6.66666666666667;0.734;0.657431;43.1306877900352;0.1875;0.340218566358089;0.824717763191856
20766;Negative;1160.26054;361.35184;-0.255555555555556;-0.833333333333333;-3.99975153961474;-2.00112273229724;48.9111111111111;6.66666666666667;3.216;0.960826;74.409701041214;0.35;0.328609615564346;0.735476445307304
20767;Negative;1273.41994;361.35184;0.15;-0.833333333333333;-3.99975153961474;-2.00112273229724;45.02;6.66666666666667;1.246;0.974979;30.1809250106437;0.0846250000000001;0.546460151672363;0.930922886842919
20768;Negative;1077.20464;355.39394;0.277777777777778;0.166666666666667;-0.909331486952352;0.0888933903018381;44;47.8;2.826;0.893516;95.3696232733392;0.422625;0.128634259104729;0.522323206654917
20769;Negative;1283.49294;443.54964;-0.0500000000000001;-1.5;0.998902385319744;1.99797767679225;110.22;197.6;3.216;0.973297;28.8563650957929;0.070125;0.638270735740662;0.951108918780172
20770;Negative;1167.33284;400.52154;-0.488888888888889;1.26666666666667;0.180723878438176;0.997980988092497;98.1555555555556;6.66666666666667;3.052;0.973169;31.5126997869629;0.0953750000000001;0.892311185598373;0.978013975219348
20771;Negative;1132.28114;377.39714;0.166666666666667;-0.766666666666667;-1.90973541701566;-1.00156921645225;24.0444444444444;112;3.052;0.976648;220.245541880542;0.654249999999999;0.315200261771679;0.502590511908361
20772;Negative;1023.21504;346.40144;0.511111111111111;-0.866666666666667;-0.97130620287771;-0.0639904165326108;56.3333333333333;45.7333333333333;1.082;0.866013;35.3217645481374;0.129625;0.640606503933668;0.942496121315711
20773;Negative;1094.27594;383.40434;-0.111111111111111;-0.733333333333333;-0.909180036649351;-0.910660125543157;95.9888888888889;153.133333333333;1.16;0.972058;23.7986171239898;0.0225;0.293739411979914;0.871183271507697
20774;Negative;1241.45254;383.40434;0.18;-0.733333333333333;-0.909180036649351;-0.910660125543157;87.39;153.133333333333;2.74;0.820392;110.210342789791;0.464;0.443400666117668;0.746980558898614
20775;Negative;1033.16134;378.40024;0.2;-1.7;-2.99934760955143;-1.00156921645225;30.2888888888889;6.66666666666667;1.16;0.640593;139.231721385515;0.526125;0.525438901036978;0.76263755384466
20776;Negative;1203.30854;389.40564;-0.16;-0.833333333333333;-4.99446872546901;-1.99846545511563;172.23;217.333333333333;1.16;0.76545;973.883462230711;1.09375;0.00940980762243271;0.0831278693162759
20777;Negative;1197.35604;446.46304;-0.27;-2.66666666666667;-0.910181901170665;0.0880429760835251;64.66;-18.4666666666667;1.16;0.95601;105.455191151336;0.452875;0.316534738987684;0.661424187643024
20778;Negative;1290.52774;424.50324;0.61;-1.3;0.0898147875290849;1.08889007900159;47.52;70.8666666666667;3.13;0.972585;84.9374103634609;0.390875;0.536993078887463;0.838568581240485
20779;Negative;1228.41004;411.50104;1.22;3.26666666666667;-1.99846545511563;-0.00201570060725276;19.77;6.66666666666667;2.74;0.813316;31.2990800301875;0.0926250000000001;0.104234490543604;0.729605394337069
20780;Negative;1123.33244;374.39394;-0.6;-1.06666666666667;-0.0610302387449995;-1.00024057786144;35.2;6.66666666666667;2.598;0.728916;797.367096907616;1.024875;0.220477748662233;0.186842934425439
20781;Negative;1311.60494;409.54384;0.49;3.06666666666667;-9.24388586921454e-05;-0.00201570060725276;1.46;6.66666666666667;2.598;0.264271;4008.53175933208;1.765125;0.118937004357576;0.036694466745228
20782;Negative;1327.56104;425.49994;-0.38;0.4;-0.998317316112882;-1.00024057786144;13.8;6.66666666666667;1.018;0.661249;743.772347253939;1.003125;0.0943377204239368;0.134895142356371
20783;Negative;1174.35974;319.35794;-0.84;0.766666666666667;0.000944477180358616;-0.00201570060725276;9.16;6.66666666666667;1.018;0.893589;48.0225104163178;0.21825;0.13417961075902;0.672360451882197
20784;Negative;1275.47024;360.36704;-0.82;-1.06666666666667;-9.24388586922564e-05;-1.00156921645225;28.26;6.66666666666667;2.598;0.816643;73.1426525889878;0.34675;0.191403463482857;0.633875282363599
20785;Negative;1212.33974;375.33834;-0.92;-3.5;-1.06158561911131;-1.00024057786144;60.86;6.66666666666667;2.988;0.956331;418.019292045873;0.836374999999999;0.220377545803785;0.289653726074168
20786;Negative;1327.56104;384.47884;-1.01;-0.766666666666667;-0.00179326729531804;0.997980988092497;108.22;70.8666666666667;2.988;0.782984;787.930621925869;1.019625;0.025254562497139;0.103789559548706
20787;Negative;1258.35014;410.42704;-1.4;-1.83333333333333;-1.00093954177676;-0.00286611482556565;-37.14;-43.6;2.598;0.904081;60.1028565330047;0.289625;0.0811450071632862;0.581869073333184
20788;Negative;1153.38364;422.52474;0.722222222222222;-0.466666666666667;-1.00093954177676;0.99683885132243;-0.544444444444445;6.66666666666667;2.638;0.459915;76.8450789225275;0.359375;0.0327537134289742;0.484903872201239
20789;Negative;1063.21864;358.44094;0.411111111111111;0.366666666666667;-0.999797405006688;0.997980988092497;21.9111111111111;6.66666666666667;2.638;0.55058;427.967154172016;0.843374999999999;0.0806238129734993;0.195285963895171
20790;Negative;1210.39524;358.44094;0.65;0.366666666666667;-0.999797405006688;0.997980988092497;20.72;6.66666666666667;2.638;0.543545;650.414765568475;0.966749999999999;0.0868052579462528;0.146041331771514
20791;Negative;996.12824;333.34154;0.466666666666667;-0.0333333333333333;-1.90755636420654;-1.00024057786144;30.2888888888889;70.8666666666667;1.058;0.946074;255.388635063173;0.694749999999999;0.402682706713676;0.547495625745166
20792;Negative;1147.37994;436.51134;0.811111111111111;-0.533333333333333;-0.999319180634196;0.997130573874184;49.3333333333333;-18.4666666666667;1.058;0.955569;27.6943075420409;0.05775;0.32171867415309;0.867201597598883
20793;Negative;1196.38384;375.37874;-1.11111111111111;-0.833333333333333;-0.999167730331195;-1.99979409370644;8.88888888888889;6.66666666666667;3.122;0.901601;1175.78980488889;1.16175;0.0453561171889305;0.080178256664722
20794;Negative;1207.49364;380.44414;0.74;-1.13333333333333;-0.00138602593175996;0.99683885132243;32.68;85.6;1.152;0.864699;59.0267761983895;0.281375;0.255927603691816;0.724999079631725
20795;Negative;1159.31914;408.45444;0.0666666666666666;-0.333333333333333;-2.00149492214306;-0.00286611482556565;-7.81111111111111;6.66666666666667;3.122;0.95444;36.630977914451;0.139625;0.0189028903841972;0.633836574150606
20796;Negative;1123.33254;360.41054;-0.622222222222222;-1.06666666666667;-0.000384161410446393;-0.00186425030425197;-20.4444444444444;-2.93333333333333;2.732;0.394488;1921.86502100217;1.36725;0.11023385822773;0.0662723726227897
20797;Negative;1236.49194;360.41054;-0.18;-1.06666666666667;-0.000384161410446393;-0.00186425030425197;-17.4;-2.93333333333333;1.152;0.869062;3042.80241742843;1.596125;0.0165399350225925;0.0326825725098792
20798;Negative;1167.38264;395.41244;1.1;-0.2;-2.00064450792475;-1.00241963067056;44.4;60.4666666666667;1.152;0.913033;86.069161770649;0.39325;0.124297127127647;0.541178953380994
20799;Negative;1088.17954;374.43734;-1.03333333333333;-0.966666666666667;-2.99786752065763;-0.00186425030425208;60.2444444444444;-49.9333333333333;0.834;0.960023;88.8353525189633;0.40325;0.246466059237719;0.639307528335066
20800;Negative;1151.28444;374.39394;-0.17;-0.833333333333333;-1.90755636420654;-1.00024057786144;61.83;153.133333333333;0.834;0.909809;235.737460289164;0.672749999999999;0.103148940950632;0.308795134046428
20801;Negative;1107.14164;394.38424;-1.17777777777778;-1.4;-2.99801897096063;-1.00156921645225;-7.81111111111111;6.66666666666667;0.834;0.967716;28.4460603307135;0.067125;0.729552075266838;0.964636427596858
